[10:55:11.389], MIX, 28, -->, STTP, 1, list, d53b20e8, SETUP, , , 
[10:55:11.400], MIX, 28, -->, STTP, 2, list, 82089033, SETUP, , , 
[10:55:11.406], MIX, 28, -->, STTP, 3, list, 53f52bf7, SETUP, , , 
[10:55:11.414], MIX, 28, -->, STTP, 4, list, 88ff129b, SETUP, , , 
[10:55:11.419], MIX, 28, -->, STTP, 5, list, e5872a3d, SETUP, , , 
[10:55:11.430], MIX, 28, -->, STTP, 6, list, 6cb8ce0a, SETUP, , , 
[10:55:11.436], MIX, 28, -->, STTP, 7, list, 7b06fbbd, SETUP, , , 
[10:55:11.444], MIX, 28, -->, STTP, 8, list, a794d22d, SETUP, , , 
[10:55:11.456], MIX, 28, -->, STTP, 9, list, 4520cb87, SETUP, , , 
[10:55:11.463], MIX, 28, -->, STTP, 10, list, f91f171d, SETUP, , , 
[10:55:11.469], MIX, 28, -->, STTP, 11, list, ce1b158a, SETUP, , , 
[10:55:11.475], MIX, 28, -->, STTP, 12, list, cd7232d3, SETUP, , , 
[10:55:11.480], MIX, 28, -->, STTP, 13, list, d5fba61e, SETUP, , , 
[10:55:11.486], MIX, 28, -->, STTP, 14, list, 2e5b0917, SETUP, , , 
[10:55:11.490], MIX, 28, -->, STTP, 15, list, ab727cb0, SETUP, , , 
[10:55:11.499], MIX, 28, -->, STTP, 16, list, 022fdbfb, SETUP, , , 
[10:55:11.508], MIX, 28, -->, STTP, 17, list, 0148a4b2, SETUP, , , 
[10:55:11.516], MIX, 28, -->, STTP, 18, list, ecbd5385, SETUP, , , 
[10:55:11.523], MIX, 28, -->, STTP, 19, list, 43bb77ba, SETUP, , , 
[10:55:11.530], MIX, 28, -->, STTP, 20, list, b70f90e7, SETUP, , , 
[10:55:11.541], MIX, 28, -->, STTP, 21, list, 7efd9ead, SETUP, , , 
[10:55:11.549], MIX, 28, -->, STTP, 22, list, 86e8567d, SETUP, , , 
[10:55:11.556], MIX, 28, -->, STTP, 23, list, c911bfd8, SETUP, , , 
[10:55:11.568], MIX, 28, -->, STTP, 24, list, 135e7f6d, SETUP, , , 
[10:55:11.571], MIX, 28, -->, STTP, 25, list, 36a9102c, SETUP, , , 
[10:55:11.576], MIX, 28, -->, STTP, 26, list, d8ba9a0c, SETUP, , , 
[10:55:11.580], MIX, 28, -->, STTP, 27, list, 9d4f1ad6, SETUP, , , 
[10:55:11.584], MIX, 28, -->, STTP, 28, list, 5eb02639, SETUP, , , 
[10:55:11.587], MIX, 28, -->, STTP, 29, list, 5a5d82c6, SETUP, , , 
[10:55:11.591], MIX, 28, -->, STTP, 30, list, c1dfbf60, SETUP, , , 
[10:55:11.594], MIX, 28, -->, STTP, 31, list, 4cb25dcd, SETUP, , , 
[10:55:11.598], MIX, 28, -->, STTP, 32, list, d9c253ad, SETUP, , , 
[10:55:11.601], MIX, 28, -->, STTP, 33, list, f31f198b, SETUP, , , 
[10:55:11.604], MIX, 28, -->, STTP, 34, list, d8c43137, SETUP, , , 
[10:55:11.608], MIX, 28, -->, STTP, 35, list, 42a92062, SETUP, , , 
[10:55:11.611], MIX, 28, -->, STTP, 36, list, 45756125, SETUP, , , 
[10:55:11.614], MIX, 28, -->, STTP, 37, list, 1d232178, SETUP, , , 
[10:55:11.618], MIX, 28, -->, STTP, 38, list, a4cc6028, SETUP, , , 
[10:55:11.621], MIX, 28, -->, STTP, 39, list, 8f901ecd, SETUP, , , 
[10:55:11.624], MIX, 28, -->, STTP, 40, list, 287bb152, SETUP, , , 
[10:55:11.627], MIX, 28, -->, STTP, 41, list, 119315e8, SETUP, , , 
[10:55:11.630], MIX, 28, -->, STTP, 42, list, fe99a6d8, SETUP, , , 
[10:55:11.633], MIX, 28, -->, STTP, 43, list, f3ffa384, SETUP, , , 
[10:55:11.636], MIX, 28, -->, STTP, 44, list, 1cf20426, SETUP, , , 
[10:55:11.640], MIX, 28, -->, STTP, 45, list, 3b1afc98, SETUP, , , 
[10:55:11.644], MIX, 28, -->, STTP, 46, list, f51c2f16, SETUP, , , 
[10:55:11.649], MIX, 28, -->, STTP, 47, list, 28e79e75, SETUP, , , 
[10:55:11.652], MIX, 28, -->, STTP, 48, list, 5768e629, SETUP, , , 
[10:55:11.656], MIX, 28, -->, STTP, 49, list, cbaf8eab, SETUP, , , 
[10:55:11.660], MIX, 28, -->, STTP, 50, list, b651e7e1, SETUP, , , 
[10:55:11.661], MIX, 28, , , , , , setup, CPU: 130.714096 ms, wall: 279.413397 ms, 
