[10:55:11.206], MIX, 2, -->, STTP, 1, list, 9bd92718, SETUP, , , 
[10:55:11.213], MIX, 2, -->, STTP, 2, list, 495fe04e, SETUP, , , 
[10:55:11.219], MIX, 2, -->, STTP, 3, list, 7239098b, SETUP, , , 
[10:55:11.224], MIX, 2, -->, STTP, 4, list, 9e3a8756, SETUP, , , 
[10:55:11.232], MIX, 2, -->, STTP, 5, list, 4b4d054f, SETUP, , , 
[10:55:11.236], MIX, 2, -->, STTP, 6, list, fcf53404, SETUP, , , 
[10:55:11.243], MIX, 2, -->, STTP, 7, list, 1ff3fc50, SETUP, , , 
[10:55:11.246], MIX, 2, -->, STTP, 8, list, 00f0bf22, SETUP, , , 
[10:55:11.256], MIX, 2, -->, STTP, 9, list, b611776e, SETUP, , , 
[10:55:11.262], MIX, 2, -->, STTP, 10, list, d5bb4644, SETUP, , , 
[10:55:11.268], MIX, 2, -->, STTP, 11, list, ca063096, SETUP, , , 
[10:55:11.273], MIX, 2, -->, STTP, 12, list, 3d00a845, SETUP, , , 
[10:55:11.278], MIX, 2, -->, STTP, 13, list, 1e8b61c9, SETUP, , , 
[10:55:11.288], MIX, 2, -->, STTP, 14, list, f926792a, SETUP, , , 
[10:55:11.292], MIX, 2, -->, STTP, 15, list, 70e80d7f, SETUP, , , 
[10:55:11.298], MIX, 2, -->, STTP, 16, list, 6a052cc5, SETUP, , , 
[10:55:11.303], MIX, 2, -->, STTP, 17, list, 3d0cb034, SETUP, , , 
[10:55:11.309], MIX, 2, -->, STTP, 18, list, 45c360f0, SETUP, , , 
[10:55:11.314], MIX, 2, -->, STTP, 19, list, cb9ccfbb, SETUP, , , 
[10:55:11.321], MIX, 2, -->, STTP, 20, list, c9bdc657, SETUP, , , 
[10:55:11.327], MIX, 2, -->, STTP, 21, list, c1ffa40c, SETUP, , , 
[10:55:11.334], MIX, 2, -->, STTP, 22, list, e58f2148, SETUP, , , 
[10:55:11.341], MIX, 2, -->, STTP, 23, list, 8c87f48e, SETUP, , , 
[10:55:11.344], MIX, 2, -->, STTP, 24, list, 0af005e9, SETUP, , , 
[10:55:11.352], MIX, 2, -->, STTP, 25, list, 9a2da68d, SETUP, , , 
[10:55:11.356], MIX, 2, -->, STTP, 26, list, c7a85baf, SETUP, , , 
[10:55:11.364], MIX, 2, -->, STTP, 27, list, 73ce82ec, SETUP, , , 
[10:55:11.372], MIX, 2, -->, STTP, 28, list, e2b6ea1c, SETUP, , , 
[10:55:11.377], MIX, 2, -->, STTP, 29, list, cfed5067, SETUP, , , 
[10:55:11.384], MIX, 2, -->, STTP, 30, list, c57cc703, SETUP, , , 
[10:55:11.390], MIX, 2, -->, STTP, 31, list, 8007afd5, SETUP, , , 
[10:55:11.398], MIX, 2, -->, STTP, 32, list, db0e362b, SETUP, , , 
[10:55:11.405], MIX, 2, -->, STTP, 33, list, 57728c66, SETUP, , , 
[10:55:11.411], MIX, 2, -->, STTP, 34, list, d1c3b6df, SETUP, , , 
[10:55:11.420], MIX, 2, -->, STTP, 35, list, 7be81198, SETUP, , , 
[10:55:11.424], MIX, 2, -->, STTP, 36, list, 446d9cf4, SETUP, , , 
[10:55:11.432], MIX, 2, -->, STTP, 37, list, c4c09a82, SETUP, , , 
[10:55:11.442], MIX, 2, -->, STTP, 38, list, a3045510, SETUP, , , 
[10:55:11.448], MIX, 2, -->, STTP, 39, list, 4ddfef30, SETUP, , , 
[10:55:11.456], MIX, 2, -->, STTP, 40, list, 2c9ee781, SETUP, , , 
[10:55:11.462], MIX, 2, -->, STTP, 41, list, edb40f79, SETUP, , , 
[10:55:11.469], MIX, 2, -->, STTP, 42, list, ba9fd037, SETUP, , , 
[10:55:11.475], MIX, 2, -->, STTP, 43, list, 2a6e4605, SETUP, , , 
[10:55:11.483], MIX, 2, -->, STTP, 44, list, 313ae8c9, SETUP, , , 
[10:55:11.488], MIX, 2, -->, STTP, 45, list, b70b918e, SETUP, , , 
[10:55:11.493], MIX, 2, -->, STTP, 46, list, 1059ab74, SETUP, , , 
[10:55:11.496], MIX, 2, -->, STTP, 47, list, 85cb3a13, SETUP, , , 
[10:55:11.500], MIX, 2, -->, STTP, 48, list, 13aa0025, SETUP, , , 
[10:55:11.504], MIX, 2, -->, STTP, 49, list, 465bc4a7, SETUP, , , 
[10:55:11.508], MIX, 2, -->, STTP, 50, list, e5c20628, SETUP, , , 
[10:55:11.508], MIX, 2, , , , , , setup, CPU: 137.122762 ms, wall: 306.851631 ms, 
