[10:55:11.635], MIX, 27, -->, STTP, 1, list, ab852448, SETUP, , , 
[10:55:11.647], MIX, 27, -->, STTP, 2, list, 50492cb6, SETUP, , , 
[10:55:11.655], MIX, 27, -->, STTP, 3, list, 6ffe08c9, SETUP, , , 
[10:55:11.666], MIX, 27, -->, STTP, 4, list, 28a98b6e, SETUP, , , 
[10:55:11.672], MIX, 27, -->, STTP, 5, list, fbf1fa35, SETUP, , , 
[10:55:11.679], MIX, 27, -->, STTP, 6, list, 1f666d3e, SETUP, , , 
[10:55:11.692], MIX, 27, -->, STTP, 7, list, 019f83c3, SETUP, , , 
[10:55:11.699], MIX, 27, -->, STTP, 8, list, 6e969132, SETUP, , , 
[10:55:11.711], MIX, 27, -->, STTP, 9, list, 0f7149ef, SETUP, , , 
[10:55:11.719], MIX, 27, -->, STTP, 10, list, 22784a50, SETUP, , , 
[10:55:11.730], MIX, 27, -->, STTP, 11, list, 3093c404, SETUP, , , 
[10:55:11.737], MIX, 27, -->, STTP, 12, list, 168d7e6e, SETUP, , , 
[10:55:11.744], MIX, 27, -->, STTP, 13, list, c56e1a43, SETUP, , , 
[10:55:11.754], MIX, 27, -->, STTP, 14, list, 62250d40, SETUP, , , 
[10:55:11.762], MIX, 27, -->, STTP, 15, list, 412a92c2, SETUP, , , 
[10:55:11.770], MIX, 27, -->, STTP, 16, list, 3d7687bc, SETUP, , , 
[10:55:11.781], MIX, 27, -->, STTP, 17, list, 0f4cc035, SETUP, , , 
[10:55:11.789], MIX, 27, -->, STTP, 18, list, 97344767, SETUP, , , 
[10:55:11.798], MIX, 27, -->, STTP, 19, list, 8ad012a6, SETUP, , , 
[10:55:11.809], MIX, 27, -->, STTP, 20, list, a4476adb, SETUP, , , 
[10:55:11.817], MIX, 27, -->, STTP, 21, list, ee31a276, SETUP, , , 
[10:55:11.824], MIX, 27, -->, STTP, 22, list, a2282aa5, SETUP, , , 
[10:55:11.836], MIX, 27, -->, STTP, 23, list, 0492bfa3, SETUP, , , 
[10:55:11.843], MIX, 27, -->, STTP, 24, list, 4eea5adb, SETUP, , , 
[10:55:11.855], MIX, 27, -->, STTP, 25, list, 937e8f5b, SETUP, , , 
[10:55:11.863], MIX, 27, -->, STTP, 26, list, 87962637, SETUP, , , 
[10:55:11.870], MIX, 27, -->, STTP, 27, list, 4538c80b, SETUP, , , 
[10:55:11.883], MIX, 27, -->, STTP, 28, list, 7d9340ab, SETUP, , , 
[10:55:11.891], MIX, 27, -->, STTP, 29, list, 807ffe09, SETUP, , , 
[10:55:11.903], MIX, 27, -->, STTP, 30, list, a3c2aa54, SETUP, , , 
[10:55:11.909], MIX, 27, -->, STTP, 31, list, 131e5b99, SETUP, , , 
[10:55:11.914], MIX, 27, -->, STTP, 32, list, 10e269da, SETUP, , , 
[10:55:11.917], MIX, 27, -->, STTP, 33, list, e02969e0, SETUP, , , 
[10:55:11.920], MIX, 27, -->, STTP, 34, list, 629ddc55, SETUP, , , 
[10:55:11.925], MIX, 27, -->, STTP, 35, list, 7cae8639, SETUP, , , 
[10:55:11.927], MIX, 27, -->, STTP, 36, list, 0945b487, SETUP, , , 
[10:55:11.930], MIX, 27, -->, STTP, 37, list, 56b0235b, SETUP, , , 
[10:55:11.935], MIX, 27, -->, STTP, 38, list, 95d247e7, SETUP, , , 
[10:55:11.938], MIX, 27, -->, STTP, 39, list, 5cbb16a5, SETUP, , , 
[10:55:11.940], MIX, 27, -->, STTP, 40, list, 75a95334, SETUP, , , 
[10:55:11.943], MIX, 27, -->, STTP, 41, list, 5ebd38d6, SETUP, , , 
[10:55:11.945], MIX, 27, -->, STTP, 42, list, 68f33193, SETUP, , , 
[10:55:11.947], MIX, 27, -->, STTP, 43, list, fb75b6c4, SETUP, , , 
[10:55:11.949], MIX, 27, -->, STTP, 44, list, ce063796, SETUP, , , 
[10:55:11.952], MIX, 27, -->, STTP, 45, list, 404ac646, SETUP, , , 
[10:55:11.955], MIX, 27, -->, STTP, 46, list, 5d3d9a9e, SETUP, , , 
[10:55:11.957], MIX, 27, -->, STTP, 47, list, 68805149, SETUP, , , 
[10:55:11.959], MIX, 27, -->, STTP, 48, list, b4362ba0, SETUP, , , 
[10:55:11.961], MIX, 27, -->, STTP, 49, list, d34d55d3, SETUP, , , 
[10:55:11.963], MIX, 27, -->, STTP, 50, list, 8005fe7a, SETUP, , , 
[10:55:11.963], MIX, 27, , , , , , setup, CPU: 129.489417 ms, wall: 334.766736 ms, 
