[10:55:11.643], MIX, 45, -->, STTP, 1, list, 49582069, SETUP, , , 
[10:55:11.650], MIX, 45, -->, STTP, 2, list, 37018a07, SETUP, , , 
[10:55:11.659], MIX, 45, -->, STTP, 3, list, 80ea1d6c, SETUP, , , 
[10:55:11.665], MIX, 45, -->, STTP, 4, list, 97ca78ea, SETUP, , , 
[10:55:11.672], MIX, 45, -->, STTP, 5, list, 64c6ed4e, SETUP, , , 
[10:55:11.677], MIX, 45, -->, STTP, 6, list, bd1a5b96, SETUP, , , 
[10:55:11.686], MIX, 45, -->, STTP, 7, list, 8c58cc88, SETUP, , , 
[10:55:11.693], MIX, 45, -->, STTP, 8, list, 5fab4a9d, SETUP, , , 
[10:55:11.696], MIX, 45, -->, STTP, 9, list, b527a65b, SETUP, , , 
[10:55:11.700], MIX, 45, -->, STTP, 10, list, 81f9aa76, SETUP, , , 
[10:55:11.703], MIX, 45, -->, STTP, 11, list, 3bc5d573, SETUP, , , 
[10:55:11.706], MIX, 45, -->, STTP, 12, list, 14768c39, SETUP, , , 
[10:55:11.710], MIX, 45, -->, STTP, 13, list, 4a48b013, SETUP, , , 
[10:55:11.714], MIX, 45, -->, STTP, 14, list, 8691afdf, SETUP, , , 
[10:55:11.718], MIX, 45, -->, STTP, 15, list, 7ef23b2d, SETUP, , , 
[10:55:11.722], MIX, 45, -->, STTP, 16, list, 6b8f0337, SETUP, , , 
[10:55:11.726], MIX, 45, -->, STTP, 17, list, 18303b1e, SETUP, , , 
[10:55:11.731], MIX, 45, -->, STTP, 18, list, 80acd08c, SETUP, , , 
[10:55:11.734], MIX, 45, -->, STTP, 19, list, a970453f, SETUP, , , 
[10:55:11.737], MIX, 45, -->, STTP, 20, list, c5b358f7, SETUP, , , 
[10:55:11.741], MIX, 45, -->, STTP, 21, list, b576cf0a, SETUP, , , 
[10:55:11.744], MIX, 45, -->, STTP, 22, list, cb618bc5, SETUP, , , 
[10:55:11.748], MIX, 45, -->, STTP, 23, list, c414ce1c, SETUP, , , 
[10:55:11.752], MIX, 45, -->, STTP, 24, list, 0a9d212e, SETUP, , , 
[10:55:11.756], MIX, 45, -->, STTP, 25, list, 7fbd9762, SETUP, , , 
[10:55:11.759], MIX, 45, -->, STTP, 26, list, 5bff7fbb, SETUP, , , 
[10:55:11.763], MIX, 45, -->, STTP, 27, list, 49ed0308, SETUP, , , 
[10:55:11.767], MIX, 45, -->, STTP, 28, list, 1e40d14f, SETUP, , , 
[10:55:11.771], MIX, 45, -->, STTP, 29, list, 49d8aaa6, SETUP, , , 
[10:55:11.775], MIX, 45, -->, STTP, 30, list, e186963c, SETUP, , , 
[10:55:11.777], MIX, 45, -->, STTP, 31, list, a3aaf208, SETUP, , , 
[10:55:11.782], MIX, 45, -->, STTP, 32, list, a061b51c, SETUP, , , 
[10:55:11.787], MIX, 45, -->, STTP, 33, list, 4d937896, SETUP, , , 
[10:55:11.792], MIX, 45, -->, STTP, 34, list, 9afa0ff2, SETUP, , , 
[10:55:11.797], MIX, 45, -->, STTP, 35, list, 37644136, SETUP, , , 
[10:55:11.804], MIX, 45, -->, STTP, 36, list, 656c812e, SETUP, , , 
[10:55:11.812], MIX, 45, -->, STTP, 37, list, aaa252f6, SETUP, , , 
[10:55:11.815], MIX, 45, -->, STTP, 38, list, ec2ce2d5, SETUP, , , 
[10:55:11.820], MIX, 45, -->, STTP, 39, list, 3eb0834f, SETUP, , , 
[10:55:11.825], MIX, 45, -->, STTP, 40, list, 6c6743f9, SETUP, , , 
[10:55:11.834], MIX, 45, -->, STTP, 41, list, 33186266, SETUP, , , 
[10:55:11.839], MIX, 45, -->, STTP, 42, list, 18929039, SETUP, , , 
[10:55:11.844], MIX, 45, -->, STTP, 43, list, 6b51bc07, SETUP, , , 
[10:55:11.853], MIX, 45, -->, STTP, 44, list, 22a63e32, SETUP, , , 
[10:55:11.858], MIX, 45, -->, STTP, 45, list, b87cef41, SETUP, , , 
[10:55:11.866], MIX, 45, -->, STTP, 46, list, 9096b314, SETUP, , , 
[10:55:11.874], MIX, 45, -->, STTP, 47, list, 41a2676a, SETUP, , , 
[10:55:11.879], MIX, 45, -->, STTP, 48, list, 4baa21c9, SETUP, , , 
[10:55:11.887], MIX, 45, -->, STTP, 49, list, b55dad84, SETUP, , , 
[10:55:11.891], MIX, 45, -->, STTP, 50, list, 4ec79c7b, SETUP, , , 
[10:55:11.892], MIX, 45, , , , , , setup, CPU: 135.041378 ms, wall: 255.288227 ms, 
