[10:55:11.444], MIX, 4, -->, STTP, 1, list, 38cdfca6, SETUP, , , 
[10:55:11.447], MIX, 4, -->, STTP, 2, list, f90df477, SETUP, , , 
[10:55:11.451], MIX, 4, -->, STTP, 3, list, 09e85605, SETUP, , , 
[10:55:11.454], MIX, 4, -->, STTP, 4, list, 8a643f52, SETUP, , , 
[10:55:11.457], MIX, 4, -->, STTP, 5, list, 191c9c32, SETUP, , , 
[10:55:11.461], MIX, 4, -->, STTP, 6, list, a7b79266, SETUP, , , 
[10:55:11.464], MIX, 4, -->, STTP, 7, list, 0160f277, SETUP, , , 
[10:55:11.469], MIX, 4, -->, STTP, 8, list, 4b0fd2ca, SETUP, , , 
[10:55:11.471], MIX, 4, -->, STTP, 9, list, 0856205c, SETUP, , , 
[10:55:11.475], MIX, 4, -->, STTP, 10, list, 0447d413, SETUP, , , 
[10:55:11.479], MIX, 4, -->, STTP, 11, list, a0217d2e, SETUP, , , 
[10:55:11.481], MIX, 4, -->, STTP, 12, list, 67ecd780, SETUP, , , 
[10:55:11.484], MIX, 4, -->, STTP, 13, list, a1da498b, SETUP, , , 
[10:55:11.488], MIX, 4, -->, STTP, 14, list, f624b06a, SETUP, , , 
[10:55:11.491], MIX, 4, -->, STTP, 15, list, 1f67226b, SETUP, , , 
[10:55:11.495], MIX, 4, -->, STTP, 16, list, cd3edeb3, SETUP, , , 
[10:55:11.499], MIX, 4, -->, STTP, 17, list, d7e96dae, SETUP, , , 
[10:55:11.502], MIX, 4, -->, STTP, 18, list, 63ccd853, SETUP, , , 
[10:55:11.505], MIX, 4, -->, STTP, 19, list, 084ba650, SETUP, , , 
[10:55:11.509], MIX, 4, -->, STTP, 20, list, 7ef55588, SETUP, , , 
[10:55:11.513], MIX, 4, -->, STTP, 21, list, 39608f1a, SETUP, , , 
[10:55:11.517], MIX, 4, -->, STTP, 22, list, 82d19285, SETUP, , , 
[10:55:11.520], MIX, 4, -->, STTP, 23, list, e92f45eb, SETUP, , , 
[10:55:11.524], MIX, 4, -->, STTP, 24, list, 43c2c8e3, SETUP, , , 
[10:55:11.527], MIX, 4, -->, STTP, 25, list, 50399e81, SETUP, , , 
[10:55:11.532], MIX, 4, -->, STTP, 26, list, f9785294, SETUP, , , 
[10:55:11.535], MIX, 4, -->, STTP, 27, list, 90766589, SETUP, , , 
[10:55:11.538], MIX, 4, -->, STTP, 28, list, 67197bc3, SETUP, , , 
[10:55:11.543], MIX, 4, -->, STTP, 29, list, c110558f, SETUP, , , 
[10:55:11.546], MIX, 4, -->, STTP, 30, list, b77c40b1, SETUP, , , 
[10:55:11.548], MIX, 4, -->, STTP, 31, list, 007bdc58, SETUP, , , 
[10:55:11.551], MIX, 4, -->, STTP, 32, list, e75dad6a, SETUP, , , 
[10:55:11.555], MIX, 4, -->, STTP, 33, list, da7582f7, SETUP, , , 
[10:55:11.558], MIX, 4, -->, STTP, 34, list, 78bdcda7, SETUP, , , 
[10:55:11.561], MIX, 4, -->, STTP, 35, list, fba231ad, SETUP, , , 
[10:55:11.565], MIX, 4, -->, STTP, 36, list, bf94c2f1, SETUP, , , 
[10:55:11.568], MIX, 4, -->, STTP, 37, list, a1afe46c, SETUP, , , 
[10:55:11.570], MIX, 4, -->, STTP, 38, list, 7295cd31, SETUP, , , 
[10:55:11.574], MIX, 4, -->, STTP, 39, list, e8924e34, SETUP, , , 
[10:55:11.577], MIX, 4, -->, STTP, 40, list, 1485ffae, SETUP, , , 
[10:55:11.580], MIX, 4, -->, STTP, 41, list, 66d00f82, SETUP, , , 
[10:55:11.583], MIX, 4, -->, STTP, 42, list, 12dd75e7, SETUP, , , 
[10:55:11.586], MIX, 4, -->, STTP, 43, list, 5ff224f0, SETUP, , , 
[10:55:11.590], MIX, 4, -->, STTP, 44, list, df0926da, SETUP, , , 
[10:55:11.593], MIX, 4, -->, STTP, 45, list, d1bd9b59, SETUP, , , 
[10:55:11.597], MIX, 4, -->, STTP, 46, list, b7d4ae7d, SETUP, , , 
[10:55:11.599], MIX, 4, -->, STTP, 47, list, a60d37de, SETUP, , , 
[10:55:11.603], MIX, 4, -->, STTP, 48, list, 239bd584, SETUP, , , 
[10:55:11.606], MIX, 4, -->, STTP, 49, list, 0f4684c0, SETUP, , , 
[10:55:11.610], MIX, 4, -->, STTP, 50, list, d8ef6c07, SETUP, , , 
[10:55:11.612], MIX, 4, , , , , , setup, CPU: 132.275018 ms, wall: 170.134358 ms, 
