[10:55:11.678], MIX, 5, -->, STTP, 1, list, 3ece7b43, SETUP, , , 
[10:55:11.681], MIX, 5, -->, STTP, 2, list, 1d07fede, SETUP, , , 
[10:55:11.685], MIX, 5, -->, STTP, 3, list, 68714262, SETUP, , , 
[10:55:11.688], MIX, 5, -->, STTP, 4, list, 4ea27256, SETUP, , , 
[10:55:11.691], MIX, 5, -->, STTP, 5, list, b1f40734, SETUP, , , 
[10:55:11.695], MIX, 5, -->, STTP, 6, list, 94192245, SETUP, , , 
[10:55:11.697], MIX, 5, -->, STTP, 7, list, e73b2379, SETUP, , , 
[10:55:11.701], MIX, 5, -->, STTP, 8, list, 28504d66, SETUP, , , 
[10:55:11.704], MIX, 5, -->, STTP, 9, list, f62d810e, SETUP, , , 
[10:55:11.707], MIX, 5, -->, STTP, 10, list, 453129b2, SETUP, , , 
[10:55:11.710], MIX, 5, -->, STTP, 11, list, ba4f4f8a, SETUP, , , 
[10:55:11.714], MIX, 5, -->, STTP, 12, list, 54db2e5e, SETUP, , , 
[10:55:11.717], MIX, 5, -->, STTP, 13, list, 0ca811fb, SETUP, , , 
[10:55:11.722], MIX, 5, -->, STTP, 14, list, 0c41f081, SETUP, , , 
[10:55:11.725], MIX, 5, -->, STTP, 15, list, aef0cb0b, SETUP, , , 
[10:55:11.729], MIX, 5, -->, STTP, 16, list, 52d3f644, SETUP, , , 
[10:55:11.732], MIX, 5, -->, STTP, 17, list, ee5caf79, SETUP, , , 
[10:55:11.736], MIX, 5, -->, STTP, 18, list, 4be6a5fe, SETUP, , , 
[10:55:11.739], MIX, 5, -->, STTP, 19, list, 8c105ccb, SETUP, , , 
[10:55:11.742], MIX, 5, -->, STTP, 20, list, 77539a6e, SETUP, , , 
[10:55:11.746], MIX, 5, -->, STTP, 21, list, 25affc4e, SETUP, , , 
[10:55:11.749], MIX, 5, -->, STTP, 22, list, 069c6dd2, SETUP, , , 
[10:55:11.752], MIX, 5, -->, STTP, 23, list, 6a70c442, SETUP, , , 
[10:55:11.756], MIX, 5, -->, STTP, 24, list, bd6339a1, SETUP, , , 
[10:55:11.759], MIX, 5, -->, STTP, 25, list, 239e69ae, SETUP, , , 
[10:55:11.762], MIX, 5, -->, STTP, 26, list, a79a7dfd, SETUP, , , 
[10:55:11.766], MIX, 5, -->, STTP, 27, list, cdfe40e0, SETUP, , , 
[10:55:11.768], MIX, 5, -->, STTP, 28, list, bd7016dd, SETUP, , , 
[10:55:11.771], MIX, 5, -->, STTP, 29, list, 79035edb, SETUP, , , 
[10:55:11.774], MIX, 5, -->, STTP, 30, list, d992a821, SETUP, , , 
[10:55:11.776], MIX, 5, -->, STTP, 31, list, 611d17ae, SETUP, , , 
[10:55:11.779], MIX, 5, -->, STTP, 32, list, 95b3e5b9, SETUP, , , 
[10:55:11.783], MIX, 5, -->, STTP, 33, list, 0bf21ace, SETUP, , , 
[10:55:11.785], MIX, 5, -->, STTP, 34, list, 086a2d82, SETUP, , , 
[10:55:11.788], MIX, 5, -->, STTP, 35, list, 92b9127e, SETUP, , , 
[10:55:11.791], MIX, 5, -->, STTP, 36, list, 263e488a, SETUP, , , 
[10:55:11.794], MIX, 5, -->, STTP, 37, list, 0a50042d, SETUP, , , 
[10:55:11.797], MIX, 5, -->, STTP, 38, list, 5ffd8168, SETUP, , , 
[10:55:11.801], MIX, 5, -->, STTP, 39, list, 17b80844, SETUP, , , 
[10:55:11.804], MIX, 5, -->, STTP, 40, list, 6fab308f, SETUP, , , 
[10:55:11.808], MIX, 5, -->, STTP, 41, list, 81f03f71, SETUP, , , 
[10:55:11.811], MIX, 5, -->, STTP, 42, list, f3f93a19, SETUP, , , 
[10:55:11.814], MIX, 5, -->, STTP, 43, list, cd476eec, SETUP, , , 
[10:55:11.817], MIX, 5, -->, STTP, 44, list, 3994cbf0, SETUP, , , 
[10:55:11.821], MIX, 5, -->, STTP, 45, list, 0287e661, SETUP, , , 
[10:55:11.824], MIX, 5, -->, STTP, 46, list, baafcfc0, SETUP, , , 
[10:55:11.827], MIX, 5, -->, STTP, 47, list, 70c72100, SETUP, , , 
[10:55:11.831], MIX, 5, -->, STTP, 48, list, 884d95cf, SETUP, , , 
[10:55:11.834], MIX, 5, -->, STTP, 49, list, 8d9a5707, SETUP, , , 
[10:55:11.837], MIX, 5, -->, STTP, 50, list, 5e69bc5f, SETUP, , , 
[10:55:11.838], MIX, 5, , , , , , setup, CPU: 128.754795 ms, wall: 162.999632 ms, 
