[10:55:11.202], MIX, 30, -->, STTP, 1, list, 70ecdc88, SETUP, , , 
[10:55:11.208], MIX, 30, -->, STTP, 2, list, 162e9ae0, SETUP, , , 
[10:55:11.214], MIX, 30, -->, STTP, 3, list, bcb00765, SETUP, , , 
[10:55:11.220], MIX, 30, -->, STTP, 4, list, a45a90d0, SETUP, , , 
[10:55:11.228], MIX, 30, -->, STTP, 5, list, ac783a26, SETUP, , , 
[10:55:11.237], MIX, 30, -->, STTP, 6, list, 56a9bc8e, SETUP, , , 
[10:55:11.241], MIX, 30, -->, STTP, 7, list, 06008883, SETUP, , , 
[10:55:11.245], MIX, 30, -->, STTP, 8, list, 05bcb96e, SETUP, , , 
[10:55:11.253], MIX, 30, -->, STTP, 9, list, 9167085b, SETUP, , , 
[10:55:11.259], MIX, 30, -->, STTP, 10, list, 7e7d7f42, SETUP, , , 
[10:55:11.267], MIX, 30, -->, STTP, 11, list, e69b74a6, SETUP, , , 
[10:55:11.272], MIX, 30, -->, STTP, 12, list, 6e801bb9, SETUP, , , 
[10:55:11.280], MIX, 30, -->, STTP, 13, list, e79ae9e2, SETUP, , , 
[10:55:11.285], MIX, 30, -->, STTP, 14, list, 21545bb1, SETUP, , , 
[10:55:11.289], MIX, 30, -->, STTP, 15, list, 8ccbba87, SETUP, , , 
[10:55:11.295], MIX, 30, -->, STTP, 16, list, 5a936edb, SETUP, , , 
[10:55:11.302], MIX, 30, -->, STTP, 17, list, 5a2015c3, SETUP, , , 
[10:55:11.308], MIX, 30, -->, STTP, 18, list, 762b2db5, SETUP, , , 
[10:55:11.314], MIX, 30, -->, STTP, 19, list, 5cbd24cc, SETUP, , , 
[10:55:11.322], MIX, 30, -->, STTP, 20, list, 418ab359, SETUP, , , 
[10:55:11.327], MIX, 30, -->, STTP, 21, list, 8662948e, SETUP, , , 
[10:55:11.334], MIX, 30, -->, STTP, 22, list, 4c31ba39, SETUP, , , 
[10:55:11.340], MIX, 30, -->, STTP, 23, list, 5cb9621a, SETUP, , , 
[10:55:11.348], MIX, 30, -->, STTP, 24, list, b17789e8, SETUP, , , 
[10:55:11.353], MIX, 30, -->, STTP, 25, list, cf5acd9f, SETUP, , , 
[10:55:11.359], MIX, 30, -->, STTP, 26, list, cb315a60, SETUP, , , 
[10:55:11.366], MIX, 30, -->, STTP, 27, list, e95261e3, SETUP, , , 
[10:55:11.371], MIX, 30, -->, STTP, 28, list, f017e18f, SETUP, , , 
[10:55:11.377], MIX, 30, -->, STTP, 29, list, cb81bf64, SETUP, , , 
[10:55:11.387], MIX, 30, -->, STTP, 30, list, a8a0022a, SETUP, , , 
[10:55:11.396], MIX, 30, -->, STTP, 31, list, 164d3c6a, SETUP, , , 
[10:55:11.400], MIX, 30, -->, STTP, 32, list, 99c02c5a, SETUP, , , 
[10:55:11.409], MIX, 30, -->, STTP, 33, list, 90b531e6, SETUP, , , 
[10:55:11.415], MIX, 30, -->, STTP, 34, list, aee60210, SETUP, , , 
[10:55:11.424], MIX, 30, -->, STTP, 35, list, bc892ce1, SETUP, , , 
[10:55:11.430], MIX, 30, -->, STTP, 36, list, 5f831cc0, SETUP, , , 
[10:55:11.434], MIX, 30, -->, STTP, 37, list, a7ae02f5, SETUP, , , 
[10:55:11.436], MIX, 30, -->, STTP, 38, list, d34d3b98, SETUP, , , 
[10:55:11.441], MIX, 30, -->, STTP, 39, list, ad3c5825, SETUP, , , 
[10:55:11.445], MIX, 30, -->, STTP, 40, list, b758be88, SETUP, , , 
[10:55:11.448], MIX, 30, -->, STTP, 41, list, b984a872, SETUP, , , 
[10:55:11.454], MIX, 30, -->, STTP, 42, list, 13e94ff6, SETUP, , , 
[10:55:11.458], MIX, 30, -->, STTP, 43, list, ec53e050, SETUP, , , 
[10:55:11.460], MIX, 30, -->, STTP, 44, list, b387b315, SETUP, , , 
[10:55:11.464], MIX, 30, -->, STTP, 45, list, 9c185103, SETUP, , , 
[10:55:11.470], MIX, 30, -->, STTP, 46, list, 874b97ee, SETUP, , , 
[10:55:11.474], MIX, 30, -->, STTP, 47, list, 16f17255, SETUP, , , 
[10:55:11.477], MIX, 30, -->, STTP, 48, list, d4fc0ab4, SETUP, , , 
[10:55:11.482], MIX, 30, -->, STTP, 49, list, f0032135, SETUP, , , 
[10:55:11.485], MIX, 30, -->, STTP, 50, list, dee6b023, SETUP, , , 
[10:55:11.487], MIX, 30, , , , , , setup, CPU: 137.704441 ms, wall: 289.502697 ms, 
