[10:55:11.728], MIX, 24, -->, STTP, 1, list, 71c90032, SETUP, , , 
[10:55:11.732], MIX, 24, -->, STTP, 2, list, 3f266cc1, SETUP, , , 
[10:55:11.735], MIX, 24, -->, STTP, 3, list, f2adf0ad, SETUP, , , 
[10:55:11.739], MIX, 24, -->, STTP, 4, list, 73cd6fe3, SETUP, , , 
[10:55:11.742], MIX, 24, -->, STTP, 5, list, 4512081d, SETUP, , , 
[10:55:11.745], MIX, 24, -->, STTP, 6, list, fe3600a7, SETUP, , , 
[10:55:11.749], MIX, 24, -->, STTP, 7, list, 7949f61c, SETUP, , , 
[10:55:11.752], MIX, 24, -->, STTP, 8, list, 2716f92d, SETUP, , , 
[10:55:11.757], MIX, 24, -->, STTP, 9, list, b465c9a2, SETUP, , , 
[10:55:11.761], MIX, 24, -->, STTP, 10, list, 51187dae, SETUP, , , 
[10:55:11.765], MIX, 24, -->, STTP, 11, list, 048e85b1, SETUP, , , 
[10:55:11.768], MIX, 24, -->, STTP, 12, list, 57472c36, SETUP, , , 
[10:55:11.771], MIX, 24, -->, STTP, 13, list, efafbe64, SETUP, , , 
[10:55:11.774], MIX, 24, -->, STTP, 14, list, b8e3233d, SETUP, , , 
[10:55:11.777], MIX, 24, -->, STTP, 15, list, adb45256, SETUP, , , 
[10:55:11.780], MIX, 24, -->, STTP, 16, list, 9efa0934, SETUP, , , 
[10:55:11.784], MIX, 24, -->, STTP, 17, list, a5742863, SETUP, , , 
[10:55:11.787], MIX, 24, -->, STTP, 18, list, 0169d41c, SETUP, , , 
[10:55:11.791], MIX, 24, -->, STTP, 19, list, 44158e61, SETUP, , , 
[10:55:11.794], MIX, 24, -->, STTP, 20, list, 19c3015f, SETUP, , , 
[10:55:11.797], MIX, 24, -->, STTP, 21, list, b4ad50f0, SETUP, , , 
[10:55:11.799], MIX, 24, -->, STTP, 22, list, 15969bef, SETUP, , , 
[10:55:11.802], MIX, 24, -->, STTP, 23, list, 0418ece6, SETUP, , , 
[10:55:11.806], MIX, 24, -->, STTP, 24, list, 5e457682, SETUP, , , 
[10:55:11.809], MIX, 24, -->, STTP, 25, list, 0374af76, SETUP, , , 
[10:55:11.812], MIX, 24, -->, STTP, 26, list, 33be3a9e, SETUP, , , 
[10:55:11.816], MIX, 24, -->, STTP, 27, list, c7a39db8, SETUP, , , 
[10:55:11.819], MIX, 24, -->, STTP, 28, list, 4371f28a, SETUP, , , 
[10:55:11.822], MIX, 24, -->, STTP, 29, list, 7e08327e, SETUP, , , 
[10:55:11.826], MIX, 24, -->, STTP, 30, list, 1542d803, SETUP, , , 
[10:55:11.829], MIX, 24, -->, STTP, 31, list, 39e88cdb, SETUP, , , 
[10:55:11.834], MIX, 24, -->, STTP, 32, list, bb054772, SETUP, , , 
[10:55:11.837], MIX, 24, -->, STTP, 33, list, 955d9a34, SETUP, , , 
[10:55:11.840], MIX, 24, -->, STTP, 34, list, ca4b68d3, SETUP, , , 
[10:55:11.844], MIX, 24, -->, STTP, 35, list, 9823447a, SETUP, , , 
[10:55:11.847], MIX, 24, -->, STTP, 36, list, f15c6de2, SETUP, , , 
[10:55:11.850], MIX, 24, -->, STTP, 37, list, 47e0e966, SETUP, , , 
[10:55:11.854], MIX, 24, -->, STTP, 38, list, d1a3a4b2, SETUP, , , 
[10:55:11.857], MIX, 24, -->, STTP, 39, list, 30efa8e3, SETUP, , , 
[10:55:11.861], MIX, 24, -->, STTP, 40, list, 5fe2c7fa, SETUP, , , 
[10:55:11.865], MIX, 24, -->, STTP, 41, list, 0d0087fb, SETUP, , , 
[10:55:11.868], MIX, 24, -->, STTP, 42, list, 80eb5d81, SETUP, , , 
[10:55:11.872], MIX, 24, -->, STTP, 43, list, 7310e535, SETUP, , , 
[10:55:11.878], MIX, 24, -->, STTP, 44, list, dc4b4567, SETUP, , , 
[10:55:11.883], MIX, 24, -->, STTP, 45, list, 826c1ffa, SETUP, , , 
[10:55:11.888], MIX, 24, -->, STTP, 46, list, 81556d6e, SETUP, , , 
[10:55:11.893], MIX, 24, -->, STTP, 47, list, 404d87aa, SETUP, , , 
[10:55:11.898], MIX, 24, -->, STTP, 48, list, fc0fda1c, SETUP, , , 
[10:55:11.903], MIX, 24, -->, STTP, 49, list, d28704e7, SETUP, , , 
[10:55:11.909], MIX, 24, -->, STTP, 50, list, afee0b69, SETUP, , , 
[10:55:11.910], MIX, 24, , , , , , setup, CPU: 147.392470 ms, wall: 183.873975 ms, 
