[10:55:11.864], MIX, 17, -->, STTP, 1, list, b69cb7c8, SETUP, , , 
[10:55:11.871], MIX, 17, -->, STTP, 2, list, e62bfeef, SETUP, , , 
[10:55:11.877], MIX, 17, -->, STTP, 3, list, 95deb11a, SETUP, , , 
[10:55:11.884], MIX, 17, -->, STTP, 4, list, b5601d6c, SETUP, , , 
[10:55:11.890], MIX, 17, -->, STTP, 5, list, 14d425f0, SETUP, , , 
[10:55:11.896], MIX, 17, -->, STTP, 6, list, d6776ac7, SETUP, , , 
[10:55:11.902], MIX, 17, -->, STTP, 7, list, 0e17d011, SETUP, , , 
[10:55:11.908], MIX, 17, -->, STTP, 8, list, 8bca91f0, SETUP, , , 
[10:55:11.913], MIX, 17, -->, STTP, 9, list, ef86379b, SETUP, , , 
[10:55:11.918], MIX, 17, -->, STTP, 10, list, 7b0ebcb9, SETUP, , , 
[10:55:11.923], MIX, 17, -->, STTP, 11, list, 3641a9e3, SETUP, , , 
[10:55:11.930], MIX, 17, -->, STTP, 12, list, edeedbf8, SETUP, , , 
[10:55:11.936], MIX, 17, -->, STTP, 13, list, 02d780fa, SETUP, , , 
[10:55:11.942], MIX, 17, -->, STTP, 14, list, 7372f723, SETUP, , , 
[10:55:11.948], MIX, 17, -->, STTP, 15, list, 8b23e6be, SETUP, , , 
[10:55:11.951], MIX, 17, -->, STTP, 16, list, 02ff4d94, SETUP, , , 
[10:55:11.953], MIX, 17, -->, STTP, 17, list, 5bb28910, SETUP, , , 
[10:55:11.955], MIX, 17, -->, STTP, 18, list, 2d9f02ad, SETUP, , , 
[10:55:11.956], MIX, 17, -->, STTP, 19, list, caffe33b, SETUP, , , 
[10:55:11.958], MIX, 17, -->, STTP, 20, list, 58bbb5e0, SETUP, , , 
[10:55:11.961], MIX, 17, -->, STTP, 21, list, 75a40a24, SETUP, , , 
[10:55:11.963], MIX, 17, -->, STTP, 22, list, af4e71df, SETUP, , , 
[10:55:11.966], MIX, 17, -->, STTP, 23, list, c68c2ac5, SETUP, , , 
[10:55:11.967], MIX, 17, -->, STTP, 24, list, cee42ccb, SETUP, , , 
[10:55:11.969], MIX, 17, -->, STTP, 25, list, 51b36276, SETUP, , , 
[10:55:11.971], MIX, 17, -->, STTP, 26, list, 1e7d3f94, SETUP, , , 
[10:55:11.972], MIX, 17, -->, STTP, 27, list, 25a8e2b1, SETUP, , , 
[10:55:11.974], MIX, 17, -->, STTP, 28, list, 98b968a8, SETUP, , , 
[10:55:11.975], MIX, 17, -->, STTP, 29, list, 71bca22b, SETUP, , , 
[10:55:11.977], MIX, 17, -->, STTP, 30, list, 78af1f18, SETUP, , , 
[10:55:11.979], MIX, 17, -->, STTP, 31, list, 884601fb, SETUP, , , 
[10:55:11.981], MIX, 17, -->, STTP, 32, list, 41f173a2, SETUP, , , 
[10:55:11.982], MIX, 17, -->, STTP, 33, list, 168f62ff, SETUP, , , 
[10:55:11.984], MIX, 17, -->, STTP, 34, list, eb02f9b1, SETUP, , , 
[10:55:11.986], MIX, 17, -->, STTP, 35, list, 21b4e82c, SETUP, , , 
[10:55:11.987], MIX, 17, -->, STTP, 36, list, 69a429e5, SETUP, , , 
[10:55:11.989], MIX, 17, -->, STTP, 37, list, 73439fa3, SETUP, , , 
[10:55:11.991], MIX, 17, -->, STTP, 38, list, fa77c770, SETUP, , , 
[10:55:11.992], MIX, 17, -->, STTP, 39, list, 67b78542, SETUP, , , 
[10:55:11.994], MIX, 17, -->, STTP, 40, list, 83517ccd, SETUP, , , 
[10:55:11.996], MIX, 17, -->, STTP, 41, list, 8caea8fc, SETUP, , , 
[10:55:11.998], MIX, 17, -->, STTP, 42, list, fe6ad63c, SETUP, , , 
[10:55:11.999], MIX, 17, -->, STTP, 43, list, e3a88f20, SETUP, , , 
[10:55:12.001], MIX, 17, -->, STTP, 44, list, 830eb496, SETUP, , , 
[10:55:12.002], MIX, 17, -->, STTP, 45, list, d218a22e, SETUP, , , 
[10:55:12.004], MIX, 17, -->, STTP, 46, list, 8a351860, SETUP, , , 
[10:55:12.005], MIX, 17, -->, STTP, 47, list, c924917d, SETUP, , , 
[10:55:12.007], MIX, 17, -->, STTP, 48, list, 5ca884a1, SETUP, , , 
[10:55:12.008], MIX, 17, -->, STTP, 49, list, d3cfab2a, SETUP, , , 
[10:55:12.010], MIX, 17, -->, STTP, 50, list, 1ff95aa1, SETUP, , , 
[10:55:12.010], MIX, 17, , , , , , setup, CPU: 138.528835 ms, wall: 150.531883 ms, 
