[10:55:11.799], MIX, 42, -->, STTP, 1, list, 5b089309, SETUP, , , 
[10:55:11.801], MIX, 42, -->, STTP, 2, list, 75614e6e, SETUP, , , 
[10:55:11.804], MIX, 42, -->, STTP, 3, list, 0c7b8448, SETUP, , , 
[10:55:11.806], MIX, 42, -->, STTP, 4, list, c1c8a8c9, SETUP, , , 
[10:55:11.808], MIX, 42, -->, STTP, 5, list, cf430703, SETUP, , , 
[10:55:11.811], MIX, 42, -->, STTP, 6, list, 3aae4b9a, SETUP, , , 
[10:55:11.814], MIX, 42, -->, STTP, 7, list, 94f48afb, SETUP, , , 
[10:55:11.816], MIX, 42, -->, STTP, 8, list, 65c00113, SETUP, , , 
[10:55:11.819], MIX, 42, -->, STTP, 9, list, 0ff3e205, SETUP, , , 
[10:55:11.823], MIX, 42, -->, STTP, 10, list, 2e5a55ca, SETUP, , , 
[10:55:11.825], MIX, 42, -->, STTP, 11, list, deca20d9, SETUP, , , 
[10:55:11.829], MIX, 42, -->, STTP, 12, list, 9a636c6b, SETUP, , , 
[10:55:11.832], MIX, 42, -->, STTP, 13, list, d30dc588, SETUP, , , 
[10:55:11.835], MIX, 42, -->, STTP, 14, list, 888e90f7, SETUP, , , 
[10:55:11.839], MIX, 42, -->, STTP, 15, list, e61e927b, SETUP, , , 
[10:55:11.842], MIX, 42, -->, STTP, 16, list, 9b3e66bf, SETUP, , , 
[10:55:11.845], MIX, 42, -->, STTP, 17, list, 8ae60eef, SETUP, , , 
[10:55:11.849], MIX, 42, -->, STTP, 18, list, 1369aa10, SETUP, , , 
[10:55:11.852], MIX, 42, -->, STTP, 19, list, 0b502f03, SETUP, , , 
[10:55:11.855], MIX, 42, -->, STTP, 20, list, 370b1899, SETUP, , , 
[10:55:11.859], MIX, 42, -->, STTP, 21, list, 5752572d, SETUP, , , 
[10:55:11.862], MIX, 42, -->, STTP, 22, list, 3a6b9677, SETUP, , , 
[10:55:11.865], MIX, 42, -->, STTP, 23, list, cf490695, SETUP, , , 
[10:55:11.869], MIX, 42, -->, STTP, 24, list, 2ec6c521, SETUP, , , 
[10:55:11.872], MIX, 42, -->, STTP, 25, list, 8962499d, SETUP, , , 
[10:55:11.876], MIX, 42, -->, STTP, 26, list, 80c42dc0, SETUP, , , 
[10:55:11.879], MIX, 42, -->, STTP, 27, list, bd7ffc2b, SETUP, , , 
[10:55:11.882], MIX, 42, -->, STTP, 28, list, 31d1ba45, SETUP, , , 
[10:55:11.885], MIX, 42, -->, STTP, 29, list, 01751dac, SETUP, , , 
[10:55:11.888], MIX, 42, -->, STTP, 30, list, 82ffffce, SETUP, , , 
[10:55:11.892], MIX, 42, -->, STTP, 31, list, ce4f5b2c, SETUP, , , 
[10:55:11.895], MIX, 42, -->, STTP, 32, list, d82a3b4b, SETUP, , , 
[10:55:11.898], MIX, 42, -->, STTP, 33, list, a0d3ceb7, SETUP, , , 
[10:55:11.902], MIX, 42, -->, STTP, 34, list, 922c7a94, SETUP, , , 
[10:55:11.905], MIX, 42, -->, STTP, 35, list, c54324a8, SETUP, , , 
[10:55:11.908], MIX, 42, -->, STTP, 36, list, 44301620, SETUP, , , 
[10:55:11.911], MIX, 42, -->, STTP, 37, list, 62326334, SETUP, , , 
[10:55:11.916], MIX, 42, -->, STTP, 38, list, c55edfc1, SETUP, , , 
[10:55:11.922], MIX, 42, -->, STTP, 39, list, c8ae9858, SETUP, , , 
[10:55:11.929], MIX, 42, -->, STTP, 40, list, 64eb9b61, SETUP, , , 
[10:55:11.936], MIX, 42, -->, STTP, 41, list, 254d6358, SETUP, , , 
[10:55:11.942], MIX, 42, -->, STTP, 42, list, fbf3802c, SETUP, , , 
[10:55:11.947], MIX, 42, -->, STTP, 43, list, 98d10ece, SETUP, , , 
[10:55:11.952], MIX, 42, -->, STTP, 44, list, e4523c8d, SETUP, , , 
[10:55:11.957], MIX, 42, -->, STTP, 45, list, f31cdcd3, SETUP, , , 
[10:55:11.963], MIX, 42, -->, STTP, 46, list, 9ac5d845, SETUP, , , 
[10:55:11.968], MIX, 42, -->, STTP, 47, list, a5e2dc2c, SETUP, , , 
[10:55:11.973], MIX, 42, -->, STTP, 48, list, 796cdd4b, SETUP, , , 
[10:55:11.977], MIX, 42, -->, STTP, 49, list, ced14c61, SETUP, , , 
[10:55:11.978], MIX, 42, -->, STTP, 50, list, 0f764d6a, SETUP, , , 
[10:55:11.979], MIX, 42, , , , , , setup, CPU: 154.465991 ms, wall: 181.596162 ms, 
