[10:55:11.707], MIX, 14, -->, STTP, 1, list, 866e0295, SETUP, , , 
[10:55:11.714], MIX, 14, -->, STTP, 2, list, 306b2beb, SETUP, , , 
[10:55:11.721], MIX, 14, -->, STTP, 3, list, a866a1f2, SETUP, , , 
[10:55:11.727], MIX, 14, -->, STTP, 4, list, 06573f73, SETUP, , , 
[10:55:11.733], MIX, 14, -->, STTP, 5, list, 90aed681, SETUP, , , 
[10:55:11.740], MIX, 14, -->, STTP, 6, list, 50992a67, SETUP, , , 
[10:55:11.746], MIX, 14, -->, STTP, 7, list, b56eb72a, SETUP, , , 
[10:55:11.752], MIX, 14, -->, STTP, 8, list, efc2aa18, SETUP, , , 
[10:55:11.757], MIX, 14, -->, STTP, 9, list, da1aecc7, SETUP, , , 
[10:55:11.763], MIX, 14, -->, STTP, 10, list, e315ce97, SETUP, , , 
[10:55:11.768], MIX, 14, -->, STTP, 11, list, de5d90e3, SETUP, , , 
[10:55:11.775], MIX, 14, -->, STTP, 12, list, 06877bb5, SETUP, , , 
[10:55:11.781], MIX, 14, -->, STTP, 13, list, 581b772a, SETUP, , , 
[10:55:11.787], MIX, 14, -->, STTP, 14, list, e893155a, SETUP, , , 
[10:55:11.794], MIX, 14, -->, STTP, 15, list, 2b663808, SETUP, , , 
[10:55:11.800], MIX, 14, -->, STTP, 16, list, 4c8169c4, SETUP, , , 
[10:55:11.806], MIX, 14, -->, STTP, 17, list, 58f72674, SETUP, , , 
[10:55:11.813], MIX, 14, -->, STTP, 18, list, 1e925972, SETUP, , , 
[10:55:11.819], MIX, 14, -->, STTP, 19, list, 8e563357, SETUP, , , 
[10:55:11.825], MIX, 14, -->, STTP, 20, list, f08d42ba, SETUP, , , 
[10:55:11.831], MIX, 14, -->, STTP, 21, list, 60854c9a, SETUP, , , 
[10:55:11.838], MIX, 14, -->, STTP, 22, list, d0f3cb06, SETUP, , , 
[10:55:11.844], MIX, 14, -->, STTP, 23, list, 15675e8d, SETUP, , , 
[10:55:11.851], MIX, 14, -->, STTP, 24, list, 2b174877, SETUP, , , 
[10:55:11.860], MIX, 14, -->, STTP, 25, list, 61864b60, SETUP, , , 
[10:55:11.865], MIX, 14, -->, STTP, 26, list, 8053437e, SETUP, , , 
[10:55:11.871], MIX, 14, -->, STTP, 27, list, 2b323156, SETUP, , , 
[10:55:11.880], MIX, 14, -->, STTP, 28, list, 639c22f0, SETUP, , , 
[10:55:11.889], MIX, 14, -->, STTP, 29, list, d8a4ea35, SETUP, , , 
[10:55:11.896], MIX, 14, -->, STTP, 30, list, 9a1d9f29, SETUP, , , 
[10:55:11.903], MIX, 14, -->, STTP, 31, list, 818e073c, SETUP, , , 
[10:55:11.910], MIX, 14, -->, STTP, 32, list, a1800302, SETUP, , , 
[10:55:11.916], MIX, 14, -->, STTP, 33, list, daf888bb, SETUP, , , 
[10:55:11.925], MIX, 14, -->, STTP, 34, list, d6ec7ff3, SETUP, , , 
[10:55:11.931], MIX, 14, -->, STTP, 35, list, 3564199f, SETUP, , , 
[10:55:11.937], MIX, 14, -->, STTP, 36, list, b407e7fb, SETUP, , , 
[10:55:11.940], MIX, 14, -->, STTP, 37, list, f15605c0, SETUP, , , 
[10:55:11.942], MIX, 14, -->, STTP, 38, list, 2098b4b7, SETUP, , , 
[10:55:11.944], MIX, 14, -->, STTP, 39, list, c8b96edd, SETUP, , , 
[10:55:11.946], MIX, 14, -->, STTP, 40, list, 580e71ad, SETUP, , , 
[10:55:11.947], MIX, 14, -->, STTP, 41, list, 69a7ddef, SETUP, , , 
[10:55:11.949], MIX, 14, -->, STTP, 42, list, 52577fcc, SETUP, , , 
[10:55:11.950], MIX, 14, -->, STTP, 43, list, 9a1c8c23, SETUP, , , 
[10:55:11.952], MIX, 14, -->, STTP, 44, list, cb18bc29, SETUP, , , 
[10:55:11.954], MIX, 14, -->, STTP, 45, list, 1757faff, SETUP, , , 
[10:55:11.955], MIX, 14, -->, STTP, 46, list, 412fb436, SETUP, , , 
[10:55:11.957], MIX, 14, -->, STTP, 47, list, e9f18325, SETUP, , , 
[10:55:11.959], MIX, 14, -->, STTP, 48, list, c7590fa8, SETUP, , , 
[10:55:11.962], MIX, 14, -->, STTP, 49, list, cb163d06, SETUP, , , 
[10:55:11.964], MIX, 14, -->, STTP, 50, list, a070d733, SETUP, , , 
[10:55:11.964], MIX, 14, , , , , , setup, CPU: 213.370023 ms, wall: 262.371121 ms, 
