[10:55:11.652], MIX, 44, -->, STTP, 1, list, 07c2c930, SETUP, , , 
[10:55:11.668], MIX, 44, -->, STTP, 2, list, 8c59c2b9, SETUP, , , 
[10:55:11.677], MIX, 44, -->, STTP, 3, list, 34541f3d, SETUP, , , 
[10:55:11.690], MIX, 44, -->, STTP, 4, list, 35a40135, SETUP, , , 
[10:55:11.702], MIX, 44, -->, STTP, 5, list, e15d3b56, SETUP, , , 
[10:55:11.712], MIX, 44, -->, STTP, 6, list, 45327408, SETUP, , , 
[10:55:11.726], MIX, 44, -->, STTP, 7, list, fd6acb96, SETUP, , , 
[10:55:11.740], MIX, 44, -->, STTP, 8, list, 0d20b464, SETUP, , , 
[10:55:11.750], MIX, 44, -->, STTP, 9, list, e5c0d007, SETUP, , , 
[10:55:11.762], MIX, 44, -->, STTP, 10, list, 9e86fec0, SETUP, , , 
[10:55:11.773], MIX, 44, -->, STTP, 11, list, 4b0e7e86, SETUP, , , 
[10:55:11.784], MIX, 44, -->, STTP, 12, list, fe03463a, SETUP, , , 
[10:55:11.796], MIX, 44, -->, STTP, 13, list, 6f6d56b0, SETUP, , , 
[10:55:11.809], MIX, 44, -->, STTP, 14, list, 09246be7, SETUP, , , 
[10:55:11.819], MIX, 44, -->, STTP, 15, list, ef51c528, SETUP, , , 
[10:55:11.836], MIX, 44, -->, STTP, 16, list, eed89bfc, SETUP, , , 
[10:55:11.841], MIX, 44, -->, STTP, 17, list, 1f81c0c4, SETUP, , , 
[10:55:11.845], MIX, 44, -->, STTP, 18, list, aa15b01c, SETUP, , , 
[10:55:11.848], MIX, 44, -->, STTP, 19, list, a11adf45, SETUP, , , 
[10:55:11.851], MIX, 44, -->, STTP, 20, list, 5f6f8796, SETUP, , , 
[10:55:11.855], MIX, 44, -->, STTP, 21, list, c6986057, SETUP, , , 
[10:55:11.858], MIX, 44, -->, STTP, 22, list, 23a2537c, SETUP, , , 
[10:55:11.861], MIX, 44, -->, STTP, 23, list, 76c4d87e, SETUP, , , 
[10:55:11.865], MIX, 44, -->, STTP, 24, list, 8743ec3d, SETUP, , , 
[10:55:11.868], MIX, 44, -->, STTP, 25, list, 3334111a, SETUP, , , 
[10:55:11.871], MIX, 44, -->, STTP, 26, list, 8e1e4609, SETUP, , , 
[10:55:11.874], MIX, 44, -->, STTP, 27, list, bc45bac7, SETUP, , , 
[10:55:11.876], MIX, 44, -->, STTP, 28, list, f290d56c, SETUP, , , 
[10:55:11.879], MIX, 44, -->, STTP, 29, list, 7b71d034, SETUP, , , 
[10:55:11.882], MIX, 44, -->, STTP, 30, list, d120e99e, SETUP, , , 
[10:55:11.885], MIX, 44, -->, STTP, 31, list, 669fb055, SETUP, , , 
[10:55:11.889], MIX, 44, -->, STTP, 32, list, c82efaad, SETUP, , , 
[10:55:11.892], MIX, 44, -->, STTP, 33, list, 830e1c10, SETUP, , , 
[10:55:11.895], MIX, 44, -->, STTP, 34, list, f702979d, SETUP, , , 
[10:55:11.898], MIX, 44, -->, STTP, 35, list, 0c98fa82, SETUP, , , 
[10:55:11.901], MIX, 44, -->, STTP, 36, list, be4fa457, SETUP, , , 
[10:55:11.904], MIX, 44, -->, STTP, 37, list, 5bb54732, SETUP, , , 
[10:55:11.907], MIX, 44, -->, STTP, 38, list, 5db52a67, SETUP, , , 
[10:55:11.910], MIX, 44, -->, STTP, 39, list, 9e3bb436, SETUP, , , 
[10:55:11.913], MIX, 44, -->, STTP, 40, list, 3cea82e0, SETUP, , , 
[10:55:11.916], MIX, 44, -->, STTP, 41, list, 99ae19a0, SETUP, , , 
[10:55:11.918], MIX, 44, -->, STTP, 42, list, 1ea556c7, SETUP, , , 
[10:55:11.923], MIX, 44, -->, STTP, 43, list, dbab9bb6, SETUP, , , 
[10:55:11.926], MIX, 44, -->, STTP, 44, list, a7cd3af4, SETUP, , , 
[10:55:11.929], MIX, 44, -->, STTP, 45, list, 5c104fa9, SETUP, , , 
[10:55:11.933], MIX, 44, -->, STTP, 46, list, 6304eb8b, SETUP, , , 
[10:55:11.937], MIX, 44, -->, STTP, 47, list, 5df81132, SETUP, , , 
[10:55:11.940], MIX, 44, -->, STTP, 48, list, 50641482, SETUP, , , 
[10:55:11.942], MIX, 44, -->, STTP, 49, list, c3ac729c, SETUP, , , 
[10:55:11.945], MIX, 44, -->, STTP, 50, list, fb8003f2, SETUP, , , 
[10:55:11.945], MIX, 44, , , , , , setup, CPU: 168.205450 ms, wall: 304.831181 ms, 
