[10:55:11.374], MIX, 19, -->, STTP, 1, list, 27f0e9c7, SETUP, , , 
[10:55:11.390], MIX, 19, -->, STTP, 2, list, 3e6cf29a, SETUP, , , 
[10:55:11.404], MIX, 19, -->, STTP, 3, list, 4ed47903, SETUP, , , 
[10:55:11.429], MIX, 19, -->, STTP, 4, list, e5eb5388, SETUP, , , 
[10:55:11.447], MIX, 19, -->, STTP, 5, list, 20f83b0d, SETUP, , , 
[10:55:11.465], MIX, 19, -->, STTP, 6, list, daa94fc0, SETUP, , , 
[10:55:11.478], MIX, 19, -->, STTP, 7, list, 704b094f, SETUP, , , 
[10:55:11.498], MIX, 19, -->, STTP, 8, list, ad17a2e6, SETUP, , , 
[10:55:11.511], MIX, 19, -->, STTP, 9, list, a55e8192, SETUP, , , 
[10:55:11.524], MIX, 19, -->, STTP, 10, list, a27afb8d, SETUP, , , 
[10:55:11.537], MIX, 19, -->, STTP, 11, list, dbb3d3f4, SETUP, , , 
[10:55:11.550], MIX, 19, -->, STTP, 12, list, 645246eb, SETUP, , , 
[10:55:11.562], MIX, 19, -->, STTP, 13, list, a4d8bbcb, SETUP, , , 
[10:55:11.573], MIX, 19, -->, STTP, 14, list, 8002cd58, SETUP, , , 
[10:55:11.587], MIX, 19, -->, STTP, 15, list, c4dd98e7, SETUP, , , 
[10:55:11.600], MIX, 19, -->, STTP, 16, list, 527489f2, SETUP, , , 
[10:55:11.612], MIX, 19, -->, STTP, 17, list, d4e1ffac, SETUP, , , 
[10:55:11.623], MIX, 19, -->, STTP, 18, list, 72cdd196, SETUP, , , 
[10:55:11.636], MIX, 19, -->, STTP, 19, list, 58b3ee58, SETUP, , , 
[10:55:11.647], MIX, 19, -->, STTP, 20, list, 317b7b7d, SETUP, , , 
[10:55:11.660], MIX, 19, -->, STTP, 21, list, c85cc183, SETUP, , , 
[10:55:11.671], MIX, 19, -->, STTP, 22, list, 75f9b093, SETUP, , , 
[10:55:11.683], MIX, 19, -->, STTP, 23, list, dba05e11, SETUP, , , 
[10:55:11.695], MIX, 19, -->, STTP, 24, list, 98da9178, SETUP, , , 
[10:55:11.707], MIX, 19, -->, STTP, 25, list, 958b1cc3, SETUP, , , 
[10:55:11.722], MIX, 19, -->, STTP, 26, list, d1ee2986, SETUP, , , 
[10:55:11.733], MIX, 19, -->, STTP, 27, list, 98b7102e, SETUP, , , 
[10:55:11.747], MIX, 19, -->, STTP, 28, list, 4b09c6e1, SETUP, , , 
[10:55:11.759], MIX, 19, -->, STTP, 29, list, 78bdddd1, SETUP, , , 
[10:55:11.770], MIX, 19, -->, STTP, 30, list, ef53b18f, SETUP, , , 
[10:55:11.783], MIX, 19, -->, STTP, 31, list, e69648b7, SETUP, , , 
[10:55:11.795], MIX, 19, -->, STTP, 32, list, 65777df1, SETUP, , , 
[10:55:11.803], MIX, 19, -->, STTP, 33, list, d592f157, SETUP, , , 
[10:55:11.810], MIX, 19, -->, STTP, 34, list, bfe7d1c5, SETUP, , , 
[10:55:11.815], MIX, 19, -->, STTP, 35, list, c1897d0c, SETUP, , , 
[10:55:11.821], MIX, 19, -->, STTP, 36, list, 192dacba, SETUP, , , 
[10:55:11.828], MIX, 19, -->, STTP, 37, list, 9c6f46f8, SETUP, , , 
[10:55:11.835], MIX, 19, -->, STTP, 38, list, d4226dc8, SETUP, , , 
[10:55:11.842], MIX, 19, -->, STTP, 39, list, d5e7c017, SETUP, , , 
[10:55:11.847], MIX, 19, -->, STTP, 40, list, 5e320b57, SETUP, , , 
[10:55:11.855], MIX, 19, -->, STTP, 41, list, a81ccf2d, SETUP, , , 
[10:55:11.862], MIX, 19, -->, STTP, 42, list, 7e24fb4a, SETUP, , , 
[10:55:11.868], MIX, 19, -->, STTP, 43, list, d02cf1d0, SETUP, , , 
[10:55:11.876], MIX, 19, -->, STTP, 44, list, e84fcf57, SETUP, , , 
[10:55:11.882], MIX, 19, -->, STTP, 45, list, 6f84ac80, SETUP, , , 
[10:55:11.887], MIX, 19, -->, STTP, 46, list, 0f6a0b7f, SETUP, , , 
[10:55:11.896], MIX, 19, -->, STTP, 47, list, a3cf1511, SETUP, , , 
[10:55:11.901], MIX, 19, -->, STTP, 48, list, 52a5faf7, SETUP, , , 
[10:55:11.906], MIX, 19, -->, STTP, 49, list, c9f77bde, SETUP, , , 
[10:55:11.911], MIX, 19, -->, STTP, 50, list, 5ddad49f, SETUP, , , 
[10:55:11.911], MIX, 19, , , , , , setup, CPU: 268.039600 ms, wall: 550.409201 ms, 
