[10:55:11.700], MIX, 8, -->, STTP, 1, list, c243a70f, SETUP, , , 
[10:55:11.703], MIX, 8, -->, STTP, 2, list, a6a59b35, SETUP, , , 
[10:55:11.707], MIX, 8, -->, STTP, 3, list, d875d944, SETUP, , , 
[10:55:11.710], MIX, 8, -->, STTP, 4, list, 6c7ebd39, SETUP, , , 
[10:55:11.713], MIX, 8, -->, STTP, 5, list, a4c8f313, SETUP, , , 
[10:55:11.716], MIX, 8, -->, STTP, 6, list, 1b1dc307, SETUP, , , 
[10:55:11.719], MIX, 8, -->, STTP, 7, list, 7d35af60, SETUP, , , 
[10:55:11.722], MIX, 8, -->, STTP, 8, list, d7dadcc6, SETUP, , , 
[10:55:11.726], MIX, 8, -->, STTP, 9, list, 0c2bf8cb, SETUP, , , 
[10:55:11.730], MIX, 8, -->, STTP, 10, list, 88fc171a, SETUP, , , 
[10:55:11.733], MIX, 8, -->, STTP, 11, list, 97d69390, SETUP, , , 
[10:55:11.736], MIX, 8, -->, STTP, 12, list, d8535304, SETUP, , , 
[10:55:11.738], MIX, 8, -->, STTP, 13, list, b8117991, SETUP, , , 
[10:55:11.742], MIX, 8, -->, STTP, 14, list, 17b5c7bb, SETUP, , , 
[10:55:11.745], MIX, 8, -->, STTP, 15, list, bffd299e, SETUP, , , 
[10:55:11.748], MIX, 8, -->, STTP, 16, list, 6ea16c28, SETUP, , , 
[10:55:11.753], MIX, 8, -->, STTP, 17, list, 398b8964, SETUP, , , 
[10:55:11.758], MIX, 8, -->, STTP, 18, list, fb7dfa93, SETUP, , , 
[10:55:11.761], MIX, 8, -->, STTP, 19, list, ce4c0f55, SETUP, , , 
[10:55:11.765], MIX, 8, -->, STTP, 20, list, 3c801fc7, SETUP, , , 
[10:55:11.768], MIX, 8, -->, STTP, 21, list, 3e02bf66, SETUP, , , 
[10:55:11.771], MIX, 8, -->, STTP, 22, list, 50e4d700, SETUP, , , 
[10:55:11.774], MIX, 8, -->, STTP, 23, list, 000f093d, SETUP, , , 
[10:55:11.778], MIX, 8, -->, STTP, 24, list, 3ef1d246, SETUP, , , 
[10:55:11.781], MIX, 8, -->, STTP, 25, list, 165f6717, SETUP, , , 
[10:55:11.785], MIX, 8, -->, STTP, 26, list, 094b22b9, SETUP, , , 
[10:55:11.788], MIX, 8, -->, STTP, 27, list, cd063bfe, SETUP, , , 
[10:55:11.792], MIX, 8, -->, STTP, 28, list, 5a5c42f7, SETUP, , , 
[10:55:11.796], MIX, 8, -->, STTP, 29, list, 08ed49af, SETUP, , , 
[10:55:11.799], MIX, 8, -->, STTP, 30, list, d8d42d89, SETUP, , , 
[10:55:11.802], MIX, 8, -->, STTP, 31, list, aaf3aa0d, SETUP, , , 
[10:55:11.806], MIX, 8, -->, STTP, 32, list, 84c6a6c2, SETUP, , , 
[10:55:11.809], MIX, 8, -->, STTP, 33, list, 3737f293, SETUP, , , 
[10:55:11.812], MIX, 8, -->, STTP, 34, list, 237f7ac1, SETUP, , , 
[10:55:11.815], MIX, 8, -->, STTP, 35, list, e1f5bdf8, SETUP, , , 
[10:55:11.819], MIX, 8, -->, STTP, 36, list, 36149b9e, SETUP, , , 
[10:55:11.823], MIX, 8, -->, STTP, 37, list, 1fd94f10, SETUP, , , 
[10:55:11.826], MIX, 8, -->, STTP, 38, list, ead0e691, SETUP, , , 
[10:55:11.829], MIX, 8, -->, STTP, 39, list, e34674b1, SETUP, , , 
[10:55:11.831], MIX, 8, -->, STTP, 40, list, 87b3d842, SETUP, , , 
[10:55:11.835], MIX, 8, -->, STTP, 41, list, 31afd2b7, SETUP, , , 
[10:55:11.837], MIX, 8, -->, STTP, 42, list, 1894b8f0, SETUP, , , 
[10:55:11.840], MIX, 8, -->, STTP, 43, list, 0d4054fb, SETUP, , , 
[10:55:11.842], MIX, 8, -->, STTP, 44, list, 1fda8dbb, SETUP, , , 
[10:55:11.846], MIX, 8, -->, STTP, 45, list, 9d4e8732, SETUP, , , 
[10:55:11.848], MIX, 8, -->, STTP, 46, list, 9a881546, SETUP, , , 
[10:55:11.852], MIX, 8, -->, STTP, 47, list, 3c0f33e2, SETUP, , , 
[10:55:11.856], MIX, 8, -->, STTP, 48, list, 86e0d50a, SETUP, , , 
[10:55:11.859], MIX, 8, -->, STTP, 49, list, ebdbb88c, SETUP, , , 
[10:55:11.862], MIX, 8, -->, STTP, 50, list, 19021ec8, SETUP, , , 
[10:55:11.863], MIX, 8, , , , , , setup, CPU: 129.284503 ms, wall: 165.518102 ms, 
