[10:55:11.573], MIX, 29, -->, STTP, 1, list, a1404fef, SETUP, , , 
[10:55:11.578], MIX, 29, -->, STTP, 2, list, d898fe1a, SETUP, , , 
[10:55:11.583], MIX, 29, -->, STTP, 3, list, a419b927, SETUP, , , 
[10:55:11.591], MIX, 29, -->, STTP, 4, list, e6d6fb7b, SETUP, , , 
[10:55:11.596], MIX, 29, -->, STTP, 5, list, b4da56b3, SETUP, , , 
[10:55:11.604], MIX, 29, -->, STTP, 6, list, 4eb1881d, SETUP, , , 
[10:55:11.610], MIX, 29, -->, STTP, 7, list, 85c8c590, SETUP, , , 
[10:55:11.614], MIX, 29, -->, STTP, 8, list, 94d7a582, SETUP, , , 
[10:55:11.617], MIX, 29, -->, STTP, 9, list, 7bf867fa, SETUP, , , 
[10:55:11.620], MIX, 29, -->, STTP, 10, list, 6e2231a4, SETUP, , , 
[10:55:11.624], MIX, 29, -->, STTP, 11, list, 8dc0793d, SETUP, , , 
[10:55:11.626], MIX, 29, -->, STTP, 12, list, fb3086ad, SETUP, , , 
[10:55:11.629], MIX, 29, -->, STTP, 13, list, 8132d34c, SETUP, , , 
[10:55:11.633], MIX, 29, -->, STTP, 14, list, 2cb44bca, SETUP, , , 
[10:55:11.635], MIX, 29, -->, STTP, 15, list, 2fc68ce2, SETUP, , , 
[10:55:11.638], MIX, 29, -->, STTP, 16, list, 3689e790, SETUP, , , 
[10:55:11.642], MIX, 29, -->, STTP, 17, list, 66fd4c38, SETUP, , , 
[10:55:11.645], MIX, 29, -->, STTP, 18, list, 1c433417, SETUP, , , 
[10:55:11.648], MIX, 29, -->, STTP, 19, list, 40c77562, SETUP, , , 
[10:55:11.651], MIX, 29, -->, STTP, 20, list, f8ac2dcc, SETUP, , , 
[10:55:11.655], MIX, 29, -->, STTP, 21, list, 8bdc886d, SETUP, , , 
[10:55:11.658], MIX, 29, -->, STTP, 22, list, 25450533, SETUP, , , 
[10:55:11.662], MIX, 29, -->, STTP, 23, list, ad0f8a5b, SETUP, , , 
[10:55:11.664], MIX, 29, -->, STTP, 24, list, 1a2572f6, SETUP, , , 
[10:55:11.668], MIX, 29, -->, STTP, 25, list, 29c4c1c3, SETUP, , , 
[10:55:11.672], MIX, 29, -->, STTP, 26, list, fd9c37ac, SETUP, , , 
[10:55:11.675], MIX, 29, -->, STTP, 27, list, 93216f27, SETUP, , , 
[10:55:11.679], MIX, 29, -->, STTP, 28, list, 2cfee76f, SETUP, , , 
[10:55:11.683], MIX, 29, -->, STTP, 29, list, 9a8036bd, SETUP, , , 
[10:55:11.685], MIX, 29, -->, STTP, 30, list, 69deb73a, SETUP, , , 
[10:55:11.689], MIX, 29, -->, STTP, 31, list, ba6b207f, SETUP, , , 
[10:55:11.693], MIX, 29, -->, STTP, 32, list, 689ab7bf, SETUP, , , 
[10:55:11.697], MIX, 29, -->, STTP, 33, list, 550c9793, SETUP, , , 
[10:55:11.700], MIX, 29, -->, STTP, 34, list, 53602723, SETUP, , , 
[10:55:11.704], MIX, 29, -->, STTP, 35, list, 9c177d1d, SETUP, , , 
[10:55:11.706], MIX, 29, -->, STTP, 36, list, f8dbe0fb, SETUP, , , 
[10:55:11.710], MIX, 29, -->, STTP, 37, list, 3fb3a533, SETUP, , , 
[10:55:11.713], MIX, 29, -->, STTP, 38, list, 01149c59, SETUP, , , 
[10:55:11.717], MIX, 29, -->, STTP, 39, list, 2dfa5736, SETUP, , , 
[10:55:11.720], MIX, 29, -->, STTP, 40, list, 202ea024, SETUP, , , 
[10:55:11.724], MIX, 29, -->, STTP, 41, list, aa3c0a93, SETUP, , , 
[10:55:11.729], MIX, 29, -->, STTP, 42, list, 59a57c84, SETUP, , , 
[10:55:11.733], MIX, 29, -->, STTP, 43, list, db618277, SETUP, , , 
[10:55:11.737], MIX, 29, -->, STTP, 44, list, 721c6698, SETUP, , , 
[10:55:11.740], MIX, 29, -->, STTP, 45, list, 6fc952a7, SETUP, , , 
[10:55:11.744], MIX, 29, -->, STTP, 46, list, 1dd7fc16, SETUP, , , 
[10:55:11.749], MIX, 29, -->, STTP, 47, list, 572e3a60, SETUP, , , 
[10:55:11.754], MIX, 29, -->, STTP, 48, list, 3809bfe2, SETUP, , , 
[10:55:11.758], MIX, 29, -->, STTP, 49, list, c5e8f6fa, SETUP, , , 
[10:55:11.761], MIX, 29, -->, STTP, 50, list, 830efbed, SETUP, , , 
[10:55:11.762], MIX, 29, , , , , , setup, CPU: 132.963244 ms, wall: 195.512175 ms, 
