[10:55:11.289], MIX, 18, -->, STTP, 1, list, 2510b931, SETUP, , , 
[10:55:11.293], MIX, 18, -->, STTP, 2, list, 7c2dd726, SETUP, , , 
[10:55:11.296], MIX, 18, -->, STTP, 3, list, bb691756, SETUP, , , 
[10:55:11.300], MIX, 18, -->, STTP, 4, list, 1d8167fa, SETUP, , , 
[10:55:11.304], MIX, 18, -->, STTP, 5, list, c9691c64, SETUP, , , 
[10:55:11.307], MIX, 18, -->, STTP, 6, list, d2c45098, SETUP, , , 
[10:55:11.311], MIX, 18, -->, STTP, 7, list, dd1eb1b6, SETUP, , , 
[10:55:11.315], MIX, 18, -->, STTP, 8, list, a72d4ecc, SETUP, , , 
[10:55:11.319], MIX, 18, -->, STTP, 9, list, f3ff7b65, SETUP, , , 
[10:55:11.322], MIX, 18, -->, STTP, 10, list, f0d4e0b1, SETUP, , , 
[10:55:11.327], MIX, 18, -->, STTP, 11, list, da9d8bc9, SETUP, , , 
[10:55:11.331], MIX, 18, -->, STTP, 12, list, 8e341aaa, SETUP, , , 
[10:55:11.335], MIX, 18, -->, STTP, 13, list, b3245bb8, SETUP, , , 
[10:55:11.340], MIX, 18, -->, STTP, 14, list, 95bb367e, SETUP, , , 
[10:55:11.345], MIX, 18, -->, STTP, 15, list, 6f451dbc, SETUP, , , 
[10:55:11.350], MIX, 18, -->, STTP, 16, list, 08627265, SETUP, , , 
[10:55:11.354], MIX, 18, -->, STTP, 17, list, d2f0a560, SETUP, , , 
[10:55:11.359], MIX, 18, -->, STTP, 18, list, 3bbe04e4, SETUP, , , 
[10:55:11.362], MIX, 18, -->, STTP, 19, list, 8db91264, SETUP, , , 
[10:55:11.366], MIX, 18, -->, STTP, 20, list, f78b1d7c, SETUP, , , 
[10:55:11.372], MIX, 18, -->, STTP, 21, list, f0584acb, SETUP, , , 
[10:55:11.377], MIX, 18, -->, STTP, 22, list, 9990a005, SETUP, , , 
[10:55:11.381], MIX, 18, -->, STTP, 23, list, 69550bfd, SETUP, , , 
[10:55:11.386], MIX, 18, -->, STTP, 24, list, af96c2d6, SETUP, , , 
[10:55:11.392], MIX, 18, -->, STTP, 25, list, bbe5c39a, SETUP, , , 
[10:55:11.396], MIX, 18, -->, STTP, 26, list, ca89ef74, SETUP, , , 
[10:55:11.402], MIX, 18, -->, STTP, 27, list, e6ac0966, SETUP, , , 
[10:55:11.406], MIX, 18, -->, STTP, 28, list, e4e5d097, SETUP, , , 
[10:55:11.410], MIX, 18, -->, STTP, 29, list, 3ee4d52c, SETUP, , , 
[10:55:11.415], MIX, 18, -->, STTP, 30, list, cf4f7b47, SETUP, , , 
[10:55:11.420], MIX, 18, -->, STTP, 31, list, 2aad1017, SETUP, , , 
[10:55:11.426], MIX, 18, -->, STTP, 32, list, ccddd156, SETUP, , , 
[10:55:11.429], MIX, 18, -->, STTP, 33, list, aba33aed, SETUP, , , 
[10:55:11.436], MIX, 18, -->, STTP, 34, list, eaf0338c, SETUP, , , 
[10:55:11.440], MIX, 18, -->, STTP, 35, list, 5fa102cd, SETUP, , , 
[10:55:11.444], MIX, 18, -->, STTP, 36, list, a60239e8, SETUP, , , 
[10:55:11.448], MIX, 18, -->, STTP, 37, list, 2262bbcf, SETUP, , , 
[10:55:11.454], MIX, 18, -->, STTP, 38, list, c700f59d, SETUP, , , 
[10:55:11.460], MIX, 18, -->, STTP, 39, list, d4a84342, SETUP, , , 
[10:55:11.464], MIX, 18, -->, STTP, 40, list, 223c678f, SETUP, , , 
[10:55:11.469], MIX, 18, -->, STTP, 41, list, de7d122e, SETUP, , , 
[10:55:11.474], MIX, 18, -->, STTP, 42, list, 4c53a63f, SETUP, , , 
[10:55:11.479], MIX, 18, -->, STTP, 43, list, 0af94945, SETUP, , , 
[10:55:11.483], MIX, 18, -->, STTP, 44, list, 9365468a, SETUP, , , 
[10:55:11.489], MIX, 18, -->, STTP, 45, list, cffa683d, SETUP, , , 
[10:55:11.491], MIX, 18, -->, STTP, 46, list, 1298fb75, SETUP, , , 
[10:55:11.496], MIX, 18, -->, STTP, 47, list, 1d59fe56, SETUP, , , 
[10:55:11.502], MIX, 18, -->, STTP, 48, list, f8806d2c, SETUP, , , 
[10:55:11.506], MIX, 18, -->, STTP, 49, list, beb2fba7, SETUP, , , 
[10:55:11.510], MIX, 18, -->, STTP, 50, list, 2a847965, SETUP, , , 
[10:55:11.511], MIX, 18, , , , , , setup, CPU: 135.718538 ms, wall: 226.693208 ms, 
