[10:55:11.269], MIX, 35, -->, STTP, 1, list, 63dda391, SETUP, , , 
[10:55:11.272], MIX, 35, -->, STTP, 2, list, 9566bab9, SETUP, , , 
[10:55:11.277], MIX, 35, -->, STTP, 3, list, 681d043d, SETUP, , , 
[10:55:11.282], MIX, 35, -->, STTP, 4, list, e4939e72, SETUP, , , 
[10:55:11.285], MIX, 35, -->, STTP, 5, list, 5a303503, SETUP, , , 
[10:55:11.289], MIX, 35, -->, STTP, 6, list, 4391b32f, SETUP, , , 
[10:55:11.296], MIX, 35, -->, STTP, 7, list, f6944f6f, SETUP, , , 
[10:55:11.300], MIX, 35, -->, STTP, 8, list, eebaa1cb, SETUP, , , 
[10:55:11.306], MIX, 35, -->, STTP, 9, list, f20cbcce, SETUP, , , 
[10:55:11.310], MIX, 35, -->, STTP, 10, list, 5f12ec36, SETUP, , , 
[10:55:11.314], MIX, 35, -->, STTP, 11, list, 38329c8c, SETUP, , , 
[10:55:11.319], MIX, 35, -->, STTP, 12, list, de6e53ce, SETUP, , , 
[10:55:11.323], MIX, 35, -->, STTP, 13, list, 873d01f4, SETUP, , , 
[10:55:11.327], MIX, 35, -->, STTP, 14, list, 49db9827, SETUP, , , 
[10:55:11.332], MIX, 35, -->, STTP, 15, list, 28295663, SETUP, , , 
[10:55:11.337], MIX, 35, -->, STTP, 16, list, 51b374eb, SETUP, , , 
[10:55:11.342], MIX, 35, -->, STTP, 17, list, 0fa4886f, SETUP, , , 
[10:55:11.346], MIX, 35, -->, STTP, 18, list, 68642cb4, SETUP, , , 
[10:55:11.351], MIX, 35, -->, STTP, 19, list, de25c335, SETUP, , , 
[10:55:11.355], MIX, 35, -->, STTP, 20, list, 3c7a0a24, SETUP, , , 
[10:55:11.358], MIX, 35, -->, STTP, 21, list, 99cdf83a, SETUP, , , 
[10:55:11.364], MIX, 35, -->, STTP, 22, list, f356edd5, SETUP, , , 
[10:55:11.368], MIX, 35, -->, STTP, 23, list, d628be0f, SETUP, , , 
[10:55:11.372], MIX, 35, -->, STTP, 24, list, b1ae64ab, SETUP, , , 
[10:55:11.376], MIX, 35, -->, STTP, 25, list, 3a501d92, SETUP, , , 
[10:55:11.380], MIX, 35, -->, STTP, 26, list, ff3894a1, SETUP, , , 
[10:55:11.383], MIX, 35, -->, STTP, 27, list, 7f56b07e, SETUP, , , 
[10:55:11.388], MIX, 35, -->, STTP, 28, list, af2cec63, SETUP, , , 
[10:55:11.390], MIX, 35, -->, STTP, 29, list, 6bd192e4, SETUP, , , 
[10:55:11.394], MIX, 35, -->, STTP, 30, list, 06507605, SETUP, , , 
[10:55:11.398], MIX, 35, -->, STTP, 31, list, 1dec37c2, SETUP, , , 
[10:55:11.400], MIX, 35, -->, STTP, 32, list, 9dae1f6b, SETUP, , , 
[10:55:11.403], MIX, 35, -->, STTP, 33, list, b55267f9, SETUP, , , 
[10:55:11.406], MIX, 35, -->, STTP, 34, list, 3b6f615c, SETUP, , , 
[10:55:11.410], MIX, 35, -->, STTP, 35, list, 66f4e5f0, SETUP, , , 
[10:55:11.414], MIX, 35, -->, STTP, 36, list, 427c03d6, SETUP, , , 
[10:55:11.417], MIX, 35, -->, STTP, 37, list, f7fc1c4c, SETUP, , , 
[10:55:11.421], MIX, 35, -->, STTP, 38, list, d5d85a90, SETUP, , , 
[10:55:11.424], MIX, 35, -->, STTP, 39, list, a4e8112b, SETUP, , , 
[10:55:11.428], MIX, 35, -->, STTP, 40, list, 4ead0dd8, SETUP, , , 
[10:55:11.431], MIX, 35, -->, STTP, 41, list, 7e068832, SETUP, , , 
[10:55:11.435], MIX, 35, -->, STTP, 42, list, 4ac222f2, SETUP, , , 
[10:55:11.438], MIX, 35, -->, STTP, 43, list, 90076859, SETUP, , , 
[10:55:11.441], MIX, 35, -->, STTP, 44, list, a4eb60d7, SETUP, , , 
[10:55:11.445], MIX, 35, -->, STTP, 45, list, a68a8573, SETUP, , , 
[10:55:11.449], MIX, 35, -->, STTP, 46, list, 697fd378, SETUP, , , 
[10:55:11.453], MIX, 35, -->, STTP, 47, list, c886da69, SETUP, , , 
[10:55:11.457], MIX, 35, -->, STTP, 48, list, 883f0087, SETUP, , , 
[10:55:11.460], MIX, 35, -->, STTP, 49, list, 77cba969, SETUP, , , 
[10:55:11.465], MIX, 35, -->, STTP, 50, list, e869e224, SETUP, , , 
[10:55:11.465], MIX, 35, , , , , , setup, CPU: 135.604187 ms, wall: 199.126656 ms, 
