[10:55:11.779], MIX, 37, -->, STTP, 1, list, 992185ab, SETUP, , , 
[10:55:11.783], MIX, 37, -->, STTP, 2, list, 6d427149, SETUP, , , 
[10:55:11.786], MIX, 37, -->, STTP, 3, list, 7f415e5e, SETUP, , , 
[10:55:11.790], MIX, 37, -->, STTP, 4, list, 356803dc, SETUP, , , 
[10:55:11.793], MIX, 37, -->, STTP, 5, list, d613dda6, SETUP, , , 
[10:55:11.795], MIX, 37, -->, STTP, 6, list, 05087a5d, SETUP, , , 
[10:55:11.797], MIX, 37, -->, STTP, 7, list, 39987671, SETUP, , , 
[10:55:11.800], MIX, 37, -->, STTP, 8, list, 08c36edf, SETUP, , , 
[10:55:11.804], MIX, 37, -->, STTP, 9, list, e974193f, SETUP, , , 
[10:55:11.810], MIX, 37, -->, STTP, 10, list, 504b122b, SETUP, , , 
[10:55:11.814], MIX, 37, -->, STTP, 11, list, 05ac8582, SETUP, , , 
[10:55:11.817], MIX, 37, -->, STTP, 12, list, ca6f8725, SETUP, , , 
[10:55:11.819], MIX, 37, -->, STTP, 13, list, ebc217df, SETUP, , , 
[10:55:11.821], MIX, 37, -->, STTP, 14, list, e12f4ff7, SETUP, , , 
[10:55:11.823], MIX, 37, -->, STTP, 15, list, 2e32074b, SETUP, , , 
[10:55:11.828], MIX, 37, -->, STTP, 16, list, 22c8caa6, SETUP, , , 
[10:55:11.830], MIX, 37, -->, STTP, 17, list, 3652f0c9, SETUP, , , 
[10:55:11.835], MIX, 37, -->, STTP, 18, list, 102a2c1d, SETUP, , , 
[10:55:11.837], MIX, 37, -->, STTP, 19, list, 29618868, SETUP, , , 
[10:55:11.840], MIX, 37, -->, STTP, 20, list, 041a853c, SETUP, , , 
[10:55:11.844], MIX, 37, -->, STTP, 21, list, 9ae891ed, SETUP, , , 
[10:55:11.847], MIX, 37, -->, STTP, 22, list, 0e9c98f1, SETUP, , , 
[10:55:11.849], MIX, 37, -->, STTP, 23, list, 6b697b89, SETUP, , , 
[10:55:11.854], MIX, 37, -->, STTP, 24, list, 313e652b, SETUP, , , 
[10:55:11.857], MIX, 37, -->, STTP, 25, list, 40804aeb, SETUP, , , 
[10:55:11.859], MIX, 37, -->, STTP, 26, list, 98003eca, SETUP, , , 
[10:55:11.862], MIX, 37, -->, STTP, 27, list, ceca4276, SETUP, , , 
[10:55:11.867], MIX, 37, -->, STTP, 28, list, 58e4d8dd, SETUP, , , 
[10:55:11.869], MIX, 37, -->, STTP, 29, list, e9f2bdb2, SETUP, , , 
[10:55:11.872], MIX, 37, -->, STTP, 30, list, fef2db0d, SETUP, , , 
[10:55:11.875], MIX, 37, -->, STTP, 31, list, 1436a5ae, SETUP, , , 
[10:55:11.878], MIX, 37, -->, STTP, 32, list, 3da3f263, SETUP, , , 
[10:55:11.881], MIX, 37, -->, STTP, 33, list, a5f237cf, SETUP, , , 
[10:55:11.884], MIX, 37, -->, STTP, 34, list, 207b7023, SETUP, , , 
[10:55:11.886], MIX, 37, -->, STTP, 35, list, bdfd108c, SETUP, , , 
[10:55:11.890], MIX, 37, -->, STTP, 36, list, 749bafa3, SETUP, , , 
[10:55:11.894], MIX, 37, -->, STTP, 37, list, 07a56373, SETUP, , , 
[10:55:11.896], MIX, 37, -->, STTP, 38, list, e1986f94, SETUP, , , 
[10:55:11.899], MIX, 37, -->, STTP, 39, list, 120a171a, SETUP, , , 
[10:55:11.903], MIX, 37, -->, STTP, 40, list, 90bea0ea, SETUP, , , 
[10:55:11.907], MIX, 37, -->, STTP, 41, list, 27d878ae, SETUP, , , 
[10:55:11.910], MIX, 37, -->, STTP, 42, list, d88ea5b6, SETUP, , , 
[10:55:11.913], MIX, 37, -->, STTP, 43, list, fa7d068c, SETUP, , , 
[10:55:11.916], MIX, 37, -->, STTP, 44, list, 883dbb86, SETUP, , , 
[10:55:11.918], MIX, 37, -->, STTP, 45, list, 3bc0a241, SETUP, , , 
[10:55:11.922], MIX, 37, -->, STTP, 46, list, 15b32649, SETUP, , , 
[10:55:11.925], MIX, 37, -->, STTP, 47, list, 0c5c4cfc, SETUP, , , 
[10:55:11.929], MIX, 37, -->, STTP, 48, list, 08007fba, SETUP, , , 
[10:55:11.931], MIX, 37, -->, STTP, 49, list, e5515d12, SETUP, , , 
[10:55:11.935], MIX, 37, -->, STTP, 50, list, 0c08f9e0, SETUP, , , 
[10:55:11.936], MIX, 37, , , , , , setup, CPU: 128.078951 ms, wall: 158.886965 ms, 
