[10:55:11.403], MIX, 7, -->, STTP, 1, list, d68681b1, SETUP, , , 
[10:55:11.409], MIX, 7, -->, STTP, 2, list, e1f4f1c8, SETUP, , , 
[10:55:11.417], MIX, 7, -->, STTP, 3, list, 8bba1e36, SETUP, , , 
[10:55:11.423], MIX, 7, -->, STTP, 4, list, 24693f2d, SETUP, , , 
[10:55:11.431], MIX, 7, -->, STTP, 5, list, d9889596, SETUP, , , 
[10:55:11.440], MIX, 7, -->, STTP, 6, list, 6e066d9a, SETUP, , , 
[10:55:11.447], MIX, 7, -->, STTP, 7, list, 22dcce6c, SETUP, , , 
[10:55:11.454], MIX, 7, -->, STTP, 8, list, 2a6c5329, SETUP, , , 
[10:55:11.461], MIX, 7, -->, STTP, 9, list, 8351a2f7, SETUP, , , 
[10:55:11.468], MIX, 7, -->, STTP, 10, list, 40be62ce, SETUP, , , 
[10:55:11.476], MIX, 7, -->, STTP, 11, list, 4cae6122, SETUP, , , 
[10:55:11.484], MIX, 7, -->, STTP, 12, list, 15888164, SETUP, , , 
[10:55:11.490], MIX, 7, -->, STTP, 13, list, ca2690e2, SETUP, , , 
[10:55:11.493], MIX, 7, -->, STTP, 14, list, e9f3e9b5, SETUP, , , 
[10:55:11.497], MIX, 7, -->, STTP, 15, list, a9e347e9, SETUP, , , 
[10:55:11.501], MIX, 7, -->, STTP, 16, list, e12bfda0, SETUP, , , 
[10:55:11.505], MIX, 7, -->, STTP, 17, list, 01393abd, SETUP, , , 
[10:55:11.510], MIX, 7, -->, STTP, 18, list, 8f0c8960, SETUP, , , 
[10:55:11.512], MIX, 7, -->, STTP, 19, list, ed908ce9, SETUP, , , 
[10:55:11.516], MIX, 7, -->, STTP, 20, list, 76ffb3b2, SETUP, , , 
[10:55:11.520], MIX, 7, -->, STTP, 21, list, 154856f9, SETUP, , , 
[10:55:11.524], MIX, 7, -->, STTP, 22, list, e3506673, SETUP, , , 
[10:55:11.527], MIX, 7, -->, STTP, 23, list, 3cb76098, SETUP, , , 
[10:55:11.529], MIX, 7, -->, STTP, 24, list, 804a92fc, SETUP, , , 
[10:55:11.532], MIX, 7, -->, STTP, 25, list, 5c5dd504, SETUP, , , 
[10:55:11.534], MIX, 7, -->, STTP, 26, list, 592f65a3, SETUP, , , 
[10:55:11.537], MIX, 7, -->, STTP, 27, list, e18cfc42, SETUP, , , 
[10:55:11.539], MIX, 7, -->, STTP, 28, list, b2a46759, SETUP, , , 
[10:55:11.541], MIX, 7, -->, STTP, 29, list, c0d420c3, SETUP, , , 
[10:55:11.545], MIX, 7, -->, STTP, 30, list, 9aceb325, SETUP, , , 
[10:55:11.548], MIX, 7, -->, STTP, 31, list, 6ebf8d16, SETUP, , , 
[10:55:11.550], MIX, 7, -->, STTP, 32, list, 7ade25e7, SETUP, , , 
[10:55:11.554], MIX, 7, -->, STTP, 33, list, 99ad05c8, SETUP, , , 
[10:55:11.558], MIX, 7, -->, STTP, 34, list, 64bcf2e9, SETUP, , , 
[10:55:11.562], MIX, 7, -->, STTP, 35, list, 1698ffc8, SETUP, , , 
[10:55:11.565], MIX, 7, -->, STTP, 36, list, 0ca0288e, SETUP, , , 
[10:55:11.567], MIX, 7, -->, STTP, 37, list, 3e918561, SETUP, , , 
[10:55:11.570], MIX, 7, -->, STTP, 38, list, 5a806b8a, SETUP, , , 
[10:55:11.574], MIX, 7, -->, STTP, 39, list, 55ed4491, SETUP, , , 
[10:55:11.576], MIX, 7, -->, STTP, 40, list, 6a1e5202, SETUP, , , 
[10:55:11.579], MIX, 7, -->, STTP, 41, list, bc4a8f6b, SETUP, , , 
[10:55:11.582], MIX, 7, -->, STTP, 42, list, a895e795, SETUP, , , 
[10:55:11.586], MIX, 7, -->, STTP, 43, list, 4de49437, SETUP, , , 
[10:55:11.589], MIX, 7, -->, STTP, 44, list, ca225dcd, SETUP, , , 
[10:55:11.593], MIX, 7, -->, STTP, 45, list, 6fca46da, SETUP, , , 
[10:55:11.596], MIX, 7, -->, STTP, 46, list, c82fd66b, SETUP, , , 
[10:55:11.600], MIX, 7, -->, STTP, 47, list, 496ca92f, SETUP, , , 
[10:55:11.603], MIX, 7, -->, STTP, 48, list, 1300b166, SETUP, , , 
[10:55:11.607], MIX, 7, -->, STTP, 49, list, ab3947c3, SETUP, , , 
[10:55:11.610], MIX, 7, -->, STTP, 50, list, 1222e2eb, SETUP, , , 
[10:55:11.611], MIX, 7, , , , , , setup, CPU: 127.128300 ms, wall: 214.351449 ms, 
