[10:55:11.292], MIX, 16, -->, STTP, 1, list, 1af10646, SETUP, , , 
[10:55:11.296], MIX, 16, -->, STTP, 2, list, f03f5581, SETUP, , , 
[10:55:11.301], MIX, 16, -->, STTP, 3, list, 7003b31c, SETUP, , , 
[10:55:11.305], MIX, 16, -->, STTP, 4, list, cda3deaf, SETUP, , , 
[10:55:11.309], MIX, 16, -->, STTP, 5, list, 671e063d, SETUP, , , 
[10:55:11.312], MIX, 16, -->, STTP, 6, list, 26dd15bc, SETUP, , , 
[10:55:11.315], MIX, 16, -->, STTP, 7, list, d75f6bfa, SETUP, , , 
[10:55:11.319], MIX, 16, -->, STTP, 8, list, a392c49a, SETUP, , , 
[10:55:11.323], MIX, 16, -->, STTP, 9, list, a1fa6439, SETUP, , , 
[10:55:11.328], MIX, 16, -->, STTP, 10, list, d90b28a7, SETUP, , , 
[10:55:11.332], MIX, 16, -->, STTP, 11, list, 2c105aa9, SETUP, , , 
[10:55:11.335], MIX, 16, -->, STTP, 12, list, 5e3274e4, SETUP, , , 
[10:55:11.338], MIX, 16, -->, STTP, 13, list, ba43417e, SETUP, , , 
[10:55:11.340], MIX, 16, -->, STTP, 14, list, 7d1623b7, SETUP, , , 
[10:55:11.343], MIX, 16, -->, STTP, 15, list, 7be4fc9e, SETUP, , , 
[10:55:11.347], MIX, 16, -->, STTP, 16, list, fae4c3df, SETUP, , , 
[10:55:11.351], MIX, 16, -->, STTP, 17, list, f421933a, SETUP, , , 
[10:55:11.356], MIX, 16, -->, STTP, 18, list, d9d1672b, SETUP, , , 
[10:55:11.359], MIX, 16, -->, STTP, 19, list, 7be8636b, SETUP, , , 
[10:55:11.361], MIX, 16, -->, STTP, 20, list, 0dc6aa9a, SETUP, , , 
[10:55:11.367], MIX, 16, -->, STTP, 21, list, 3ff7cef9, SETUP, , , 
[10:55:11.371], MIX, 16, -->, STTP, 22, list, 4d73e54c, SETUP, , , 
[10:55:11.376], MIX, 16, -->, STTP, 23, list, f929ba74, SETUP, , , 
[10:55:11.381], MIX, 16, -->, STTP, 24, list, 31bb3de7, SETUP, , , 
[10:55:11.385], MIX, 16, -->, STTP, 25, list, 30aef60b, SETUP, , , 
[10:55:11.392], MIX, 16, -->, STTP, 26, list, 65f642a6, SETUP, , , 
[10:55:11.397], MIX, 16, -->, STTP, 27, list, 8155214b, SETUP, , , 
[10:55:11.400], MIX, 16, -->, STTP, 28, list, 7dbfa843, SETUP, , , 
[10:55:11.404], MIX, 16, -->, STTP, 29, list, 27691737, SETUP, , , 
[10:55:11.407], MIX, 16, -->, STTP, 30, list, 900475d3, SETUP, , , 
[10:55:11.411], MIX, 16, -->, STTP, 31, list, eecbe523, SETUP, , , 
[10:55:11.414], MIX, 16, -->, STTP, 32, list, a509cf8d, SETUP, , , 
[10:55:11.419], MIX, 16, -->, STTP, 33, list, 6a939a79, SETUP, , , 
[10:55:11.422], MIX, 16, -->, STTP, 34, list, e7ca0ce7, SETUP, , , 
[10:55:11.427], MIX, 16, -->, STTP, 35, list, df352e44, SETUP, , , 
[10:55:11.431], MIX, 16, -->, STTP, 36, list, 2f63ef55, SETUP, , , 
[10:55:11.434], MIX, 16, -->, STTP, 37, list, 785d921c, SETUP, , , 
[10:55:11.438], MIX, 16, -->, STTP, 38, list, 1c13ebd1, SETUP, , , 
[10:55:11.441], MIX, 16, -->, STTP, 39, list, e79c7b05, SETUP, , , 
[10:55:11.444], MIX, 16, -->, STTP, 40, list, 8f082711, SETUP, , , 
[10:55:11.449], MIX, 16, -->, STTP, 41, list, d04f6218, SETUP, , , 
[10:55:11.452], MIX, 16, -->, STTP, 42, list, 642144a2, SETUP, , , 
[10:55:11.457], MIX, 16, -->, STTP, 43, list, 8880b095, SETUP, , , 
[10:55:11.462], MIX, 16, -->, STTP, 44, list, 135f81a1, SETUP, , , 
[10:55:11.465], MIX, 16, -->, STTP, 45, list, 80997ad7, SETUP, , , 
[10:55:11.468], MIX, 16, -->, STTP, 46, list, 046ebf24, SETUP, , , 
[10:55:11.473], MIX, 16, -->, STTP, 47, list, be020ca1, SETUP, , , 
[10:55:11.478], MIX, 16, -->, STTP, 48, list, 818bd557, SETUP, , , 
[10:55:11.481], MIX, 16, -->, STTP, 49, list, cb618de3, SETUP, , , 
[10:55:11.485], MIX, 16, -->, STTP, 50, list, d331059e, SETUP, , , 
[10:55:11.486], MIX, 16, , , , , , setup, CPU: 135.325576 ms, wall: 197.217438 ms, 
