[10:55:11.716], MIX, 6, -->, STTP, 1, list, cd516f04, SETUP, , , 
[10:55:11.728], MIX, 6, -->, STTP, 2, list, 0df89a04, SETUP, , , 
[10:55:11.741], MIX, 6, -->, STTP, 3, list, d5a079a0, SETUP, , , 
[10:55:11.755], MIX, 6, -->, STTP, 4, list, daafc253, SETUP, , , 
[10:55:11.781], MIX, 6, -->, STTP, 5, list, 263e3909, SETUP, , , 
[10:55:11.794], MIX, 6, -->, STTP, 6, list, ff53ecc5, SETUP, , , 
[10:55:11.798], MIX, 6, -->, STTP, 7, list, 88ad2347, SETUP, , , 
[10:55:11.801], MIX, 6, -->, STTP, 8, list, c6173cc9, SETUP, , , 
[10:55:11.803], MIX, 6, -->, STTP, 9, list, c0cb63ff, SETUP, , , 
[10:55:11.808], MIX, 6, -->, STTP, 10, list, a07978c0, SETUP, , , 
[10:55:11.811], MIX, 6, -->, STTP, 11, list, 9cc8475c, SETUP, , , 
[10:55:11.814], MIX, 6, -->, STTP, 12, list, 53347e07, SETUP, , , 
[10:55:11.817], MIX, 6, -->, STTP, 13, list, f0435e82, SETUP, , , 
[10:55:11.820], MIX, 6, -->, STTP, 14, list, c515611b, SETUP, , , 
[10:55:11.824], MIX, 6, -->, STTP, 15, list, 0a3606c9, SETUP, , , 
[10:55:11.827], MIX, 6, -->, STTP, 16, list, 5372b2db, SETUP, , , 
[10:55:11.831], MIX, 6, -->, STTP, 17, list, 44a65eda, SETUP, , , 
[10:55:11.834], MIX, 6, -->, STTP, 18, list, fdba2977, SETUP, , , 
[10:55:11.838], MIX, 6, -->, STTP, 19, list, 9add1559, SETUP, , , 
[10:55:11.841], MIX, 6, -->, STTP, 20, list, 598037b8, SETUP, , , 
[10:55:11.843], MIX, 6, -->, STTP, 21, list, af1b913c, SETUP, , , 
[10:55:11.847], MIX, 6, -->, STTP, 22, list, 0875da12, SETUP, , , 
[10:55:11.850], MIX, 6, -->, STTP, 23, list, 4631ece6, SETUP, , , 
[10:55:11.853], MIX, 6, -->, STTP, 24, list, 679ed044, SETUP, , , 
[10:55:11.856], MIX, 6, -->, STTP, 25, list, 7f77ba46, SETUP, , , 
[10:55:11.859], MIX, 6, -->, STTP, 26, list, cfe6df37, SETUP, , , 
[10:55:11.862], MIX, 6, -->, STTP, 27, list, 1d19b3dd, SETUP, , , 
[10:55:11.864], MIX, 6, -->, STTP, 28, list, 4d093d18, SETUP, , , 
[10:55:11.869], MIX, 6, -->, STTP, 29, list, 230fe9a9, SETUP, , , 
[10:55:11.872], MIX, 6, -->, STTP, 30, list, f1332f72, SETUP, , , 
[10:55:11.874], MIX, 6, -->, STTP, 31, list, ee550466, SETUP, , , 
[10:55:11.878], MIX, 6, -->, STTP, 32, list, 74c350e6, SETUP, , , 
[10:55:11.881], MIX, 6, -->, STTP, 33, list, c938b43c, SETUP, , , 
[10:55:11.883], MIX, 6, -->, STTP, 34, list, 45fa37ff, SETUP, , , 
[10:55:11.887], MIX, 6, -->, STTP, 35, list, 729037bd, SETUP, , , 
[10:55:11.890], MIX, 6, -->, STTP, 36, list, eed54210, SETUP, , , 
[10:55:11.892], MIX, 6, -->, STTP, 37, list, 2de16427, SETUP, , , 
[10:55:11.896], MIX, 6, -->, STTP, 38, list, 97a3f277, SETUP, , , 
[10:55:11.900], MIX, 6, -->, STTP, 39, list, 1236a275, SETUP, , , 
[10:55:11.903], MIX, 6, -->, STTP, 40, list, 432708ff, SETUP, , , 
[10:55:11.905], MIX, 6, -->, STTP, 41, list, 06a38bb9, SETUP, , , 
[10:55:11.908], MIX, 6, -->, STTP, 42, list, c81c9f1e, SETUP, , , 
[10:55:11.911], MIX, 6, -->, STTP, 43, list, 1e0abaca, SETUP, , , 
[10:55:11.915], MIX, 6, -->, STTP, 44, list, b1c7f9e0, SETUP, , , 
[10:55:11.919], MIX, 6, -->, STTP, 45, list, 9d85aa88, SETUP, , , 
[10:55:11.922], MIX, 6, -->, STTP, 46, list, 68f81778, SETUP, , , 
[10:55:11.926], MIX, 6, -->, STTP, 47, list, 69e0f703, SETUP, , , 
[10:55:11.928], MIX, 6, -->, STTP, 48, list, 87f12019, SETUP, , , 
[10:55:11.932], MIX, 6, -->, STTP, 49, list, 3247a0d9, SETUP, , , 
[10:55:11.935], MIX, 6, -->, STTP, 50, list, 26b84bda, SETUP, , , 
[10:55:11.935], MIX, 6, , , , , , setup, CPU: 146.954585 ms, wall: 231.731294 ms, 
