[10:55:11.780], MIX, 31, -->, STTP, 1, list, 04351dd9, SETUP, , , 
[10:55:11.782], MIX, 31, -->, STTP, 2, list, 1c1ae272, SETUP, , , 
[10:55:11.786], MIX, 31, -->, STTP, 3, list, a1136471, SETUP, , , 
[10:55:11.789], MIX, 31, -->, STTP, 4, list, b506ebee, SETUP, , , 
[10:55:11.792], MIX, 31, -->, STTP, 5, list, 5e3a4a29, SETUP, , , 
[10:55:11.795], MIX, 31, -->, STTP, 6, list, df9a87cf, SETUP, , , 
[10:55:11.797], MIX, 31, -->, STTP, 7, list, 1be34d80, SETUP, , , 
[10:55:11.802], MIX, 31, -->, STTP, 8, list, 219b60d9, SETUP, , , 
[10:55:11.804], MIX, 31, -->, STTP, 9, list, 2ae114c2, SETUP, , , 
[10:55:11.807], MIX, 31, -->, STTP, 10, list, f10b821a, SETUP, , , 
[10:55:11.810], MIX, 31, -->, STTP, 11, list, 935ce9a5, SETUP, , , 
[10:55:11.815], MIX, 31, -->, STTP, 12, list, 74337450, SETUP, , , 
[10:55:11.819], MIX, 31, -->, STTP, 13, list, cf1b4aa3, SETUP, , , 
[10:55:11.821], MIX, 31, -->, STTP, 14, list, 7c17bee9, SETUP, , , 
[10:55:11.824], MIX, 31, -->, STTP, 15, list, 2f67cbb6, SETUP, , , 
[10:55:11.827], MIX, 31, -->, STTP, 16, list, 0fbdb1d0, SETUP, , , 
[10:55:11.831], MIX, 31, -->, STTP, 17, list, f4f88028, SETUP, , , 
[10:55:11.834], MIX, 31, -->, STTP, 18, list, 513e4e30, SETUP, , , 
[10:55:11.836], MIX, 31, -->, STTP, 19, list, a7bce159, SETUP, , , 
[10:55:11.841], MIX, 31, -->, STTP, 20, list, fdced6b7, SETUP, , , 
[10:55:11.844], MIX, 31, -->, STTP, 21, list, faf5cffa, SETUP, , , 
[10:55:11.847], MIX, 31, -->, STTP, 22, list, 7e270c8c, SETUP, , , 
[10:55:11.851], MIX, 31, -->, STTP, 23, list, aefbc140, SETUP, , , 
[10:55:11.854], MIX, 31, -->, STTP, 24, list, 3925e722, SETUP, , , 
[10:55:11.856], MIX, 31, -->, STTP, 25, list, 3965cb20, SETUP, , , 
[10:55:11.859], MIX, 31, -->, STTP, 26, list, a9c7ed2f, SETUP, , , 
[10:55:11.863], MIX, 31, -->, STTP, 27, list, a9209d86, SETUP, , , 
[10:55:11.866], MIX, 31, -->, STTP, 28, list, 8c702293, SETUP, , , 
[10:55:11.867], MIX, 31, -->, STTP, 29, list, be61cfb9, SETUP, , , 
[10:55:11.870], MIX, 31, -->, STTP, 30, list, 1eac11f6, SETUP, , , 
[10:55:11.873], MIX, 31, -->, STTP, 31, list, 8d50e545, SETUP, , , 
[10:55:11.876], MIX, 31, -->, STTP, 32, list, f597f291, SETUP, , , 
[10:55:11.878], MIX, 31, -->, STTP, 33, list, 7978e8e0, SETUP, , , 
[10:55:11.880], MIX, 31, -->, STTP, 34, list, 12e34ce1, SETUP, , , 
[10:55:11.883], MIX, 31, -->, STTP, 35, list, 27ceb03d, SETUP, , , 
[10:55:11.885], MIX, 31, -->, STTP, 36, list, fe549d40, SETUP, , , 
[10:55:11.887], MIX, 31, -->, STTP, 37, list, f062acb4, SETUP, , , 
[10:55:11.890], MIX, 31, -->, STTP, 38, list, 0f0387f4, SETUP, , , 
[10:55:11.892], MIX, 31, -->, STTP, 39, list, 248e78ed, SETUP, , , 
[10:55:11.894], MIX, 31, -->, STTP, 40, list, c8ef7abb, SETUP, , , 
[10:55:11.896], MIX, 31, -->, STTP, 41, list, 73a6de6e, SETUP, , , 
[10:55:11.899], MIX, 31, -->, STTP, 42, list, 962807c8, SETUP, , , 
[10:55:11.902], MIX, 31, -->, STTP, 43, list, 5d9120ed, SETUP, , , 
[10:55:11.904], MIX, 31, -->, STTP, 44, list, 25edcaed, SETUP, , , 
[10:55:11.905], MIX, 31, -->, STTP, 45, list, b7b5ea38, SETUP, , , 
[10:55:11.909], MIX, 31, -->, STTP, 46, list, d806c918, SETUP, , , 
[10:55:11.912], MIX, 31, -->, STTP, 47, list, ac613d58, SETUP, , , 
[10:55:11.915], MIX, 31, -->, STTP, 48, list, 72efb90a, SETUP, , , 
[10:55:11.919], MIX, 31, -->, STTP, 49, list, 4983f310, SETUP, , , 
[10:55:11.922], MIX, 31, -->, STTP, 50, list, aac3130f, SETUP, , , 
[10:55:11.924], MIX, 31, , , , , , setup, CPU: 118.057449 ms, wall: 145.919176 ms, 
