[10:55:11.659], MIX, 3, -->, STTP, 1, list, e27f088b, SETUP, , , 
[10:55:11.664], MIX, 3, -->, STTP, 2, list, 0dfe5333, SETUP, , , 
[10:55:11.672], MIX, 3, -->, STTP, 3, list, a2dc861c, SETUP, , , 
[10:55:11.679], MIX, 3, -->, STTP, 4, list, c173dc5d, SETUP, , , 
[10:55:11.685], MIX, 3, -->, STTP, 5, list, 90960b33, SETUP, , , 
[10:55:11.693], MIX, 3, -->, STTP, 6, list, b0ce4dd8, SETUP, , , 
[10:55:11.700], MIX, 3, -->, STTP, 7, list, 1fe6195f, SETUP, , , 
[10:55:11.707], MIX, 3, -->, STTP, 8, list, 2fe65e01, SETUP, , , 
[10:55:11.714], MIX, 3, -->, STTP, 9, list, bb27f09b, SETUP, , , 
[10:55:11.719], MIX, 3, -->, STTP, 10, list, 488ef678, SETUP, , , 
[10:55:11.727], MIX, 3, -->, STTP, 11, list, 569cfe2f, SETUP, , , 
[10:55:11.731], MIX, 3, -->, STTP, 12, list, 51b16f6c, SETUP, , , 
[10:55:11.742], MIX, 3, -->, STTP, 13, list, 1a1ebd10, SETUP, , , 
[10:55:11.748], MIX, 3, -->, STTP, 14, list, aa5e6d3f, SETUP, , , 
[10:55:11.755], MIX, 3, -->, STTP, 15, list, 89cfa47b, SETUP, , , 
[10:55:11.762], MIX, 3, -->, STTP, 16, list, 04207dbb, SETUP, , , 
[10:55:11.769], MIX, 3, -->, STTP, 17, list, 994247a4, SETUP, , , 
[10:55:11.779], MIX, 3, -->, STTP, 18, list, 63a6bf7b, SETUP, , , 
[10:55:11.784], MIX, 3, -->, STTP, 19, list, f3c999df, SETUP, , , 
[10:55:11.788], MIX, 3, -->, STTP, 20, list, 9cdf2875, SETUP, , , 
[10:55:11.794], MIX, 3, -->, STTP, 21, list, 901a9b30, SETUP, , , 
[10:55:11.800], MIX, 3, -->, STTP, 22, list, 34ec6f01, SETUP, , , 
[10:55:11.804], MIX, 3, -->, STTP, 23, list, 80e5d7ef, SETUP, , , 
[10:55:11.806], MIX, 3, -->, STTP, 24, list, 1f55a3bf, SETUP, , , 
[10:55:11.812], MIX, 3, -->, STTP, 25, list, ba3b3b04, SETUP, , , 
[10:55:11.815], MIX, 3, -->, STTP, 26, list, e2b64cd0, SETUP, , , 
[10:55:11.819], MIX, 3, -->, STTP, 27, list, f7715dc3, SETUP, , , 
[10:55:11.823], MIX, 3, -->, STTP, 28, list, d1499e4a, SETUP, , , 
[10:55:11.828], MIX, 3, -->, STTP, 29, list, 6433944a, SETUP, , , 
[10:55:11.832], MIX, 3, -->, STTP, 30, list, 8bf9d0d5, SETUP, , , 
[10:55:11.835], MIX, 3, -->, STTP, 31, list, 40ce11de, SETUP, , , 
[10:55:11.838], MIX, 3, -->, STTP, 32, list, cec699d6, SETUP, , , 
[10:55:11.841], MIX, 3, -->, STTP, 33, list, cd058e32, SETUP, , , 
[10:55:11.846], MIX, 3, -->, STTP, 34, list, a94404c4, SETUP, , , 
[10:55:11.849], MIX, 3, -->, STTP, 35, list, 45156130, SETUP, , , 
[10:55:11.854], MIX, 3, -->, STTP, 36, list, 850b80c3, SETUP, , , 
[10:55:11.857], MIX, 3, -->, STTP, 37, list, 42a24150, SETUP, , , 
[10:55:11.860], MIX, 3, -->, STTP, 38, list, 746e94ac, SETUP, , , 
[10:55:11.864], MIX, 3, -->, STTP, 39, list, 82df8df1, SETUP, , , 
[10:55:11.868], MIX, 3, -->, STTP, 40, list, 07620ce3, SETUP, , , 
[10:55:11.872], MIX, 3, -->, STTP, 41, list, d3e38da2, SETUP, , , 
[10:55:11.875], MIX, 3, -->, STTP, 42, list, 16eccade, SETUP, , , 
[10:55:11.879], MIX, 3, -->, STTP, 43, list, 220198ae, SETUP, , , 
[10:55:11.882], MIX, 3, -->, STTP, 44, list, 0ed760ee, SETUP, , , 
[10:55:11.886], MIX, 3, -->, STTP, 45, list, 8b166423, SETUP, , , 
[10:55:11.888], MIX, 3, -->, STTP, 46, list, 54eb8f17, SETUP, , , 
[10:55:11.891], MIX, 3, -->, STTP, 47, list, 47181001, SETUP, , , 
[10:55:11.896], MIX, 3, -->, STTP, 48, list, db74ac96, SETUP, , , 
[10:55:11.900], MIX, 3, -->, STTP, 49, list, cb315db1, SETUP, , , 
[10:55:11.903], MIX, 3, -->, STTP, 50, list, a17bd0e9, SETUP, , , 
[10:55:11.903], MIX, 3, , , , , , setup, CPU: 137.109957 ms, wall: 251.314741 ms, 
