[10:55:11.683], MIX, 15, -->, STTP, 1, list, 49a2037c, SETUP, , , 
[10:55:11.696], MIX, 15, -->, STTP, 2, list, cb07ffae, SETUP, , , 
[10:55:11.703], MIX, 15, -->, STTP, 3, list, 97eb1e9e, SETUP, , , 
[10:55:11.709], MIX, 15, -->, STTP, 4, list, 0ceba6be, SETUP, , , 
[10:55:11.717], MIX, 15, -->, STTP, 5, list, 6a202346, SETUP, , , 
[10:55:11.723], MIX, 15, -->, STTP, 6, list, 6522fff6, SETUP, , , 
[10:55:11.730], MIX, 15, -->, STTP, 7, list, 3ec8a35f, SETUP, , , 
[10:55:11.735], MIX, 15, -->, STTP, 8, list, 0f74e4f8, SETUP, , , 
[10:55:11.741], MIX, 15, -->, STTP, 9, list, b8ef0b6a, SETUP, , , 
[10:55:11.748], MIX, 15, -->, STTP, 10, list, f4568c9c, SETUP, , , 
[10:55:11.754], MIX, 15, -->, STTP, 11, list, c2f5ec15, SETUP, , , 
[10:55:11.761], MIX, 15, -->, STTP, 12, list, e5fc12b1, SETUP, , , 
[10:55:11.768], MIX, 15, -->, STTP, 13, list, 01fec2f8, SETUP, , , 
[10:55:11.775], MIX, 15, -->, STTP, 14, list, e711c2f7, SETUP, , , 
[10:55:11.780], MIX, 15, -->, STTP, 15, list, 563b3a01, SETUP, , , 
[10:55:11.786], MIX, 15, -->, STTP, 16, list, 6c709c32, SETUP, , , 
[10:55:11.793], MIX, 15, -->, STTP, 17, list, 8b628892, SETUP, , , 
[10:55:11.800], MIX, 15, -->, STTP, 18, list, 1a731fd7, SETUP, , , 
[10:55:11.805], MIX, 15, -->, STTP, 19, list, 797ab0b0, SETUP, , , 
[10:55:11.812], MIX, 15, -->, STTP, 20, list, 3bda32b6, SETUP, , , 
[10:55:11.818], MIX, 15, -->, STTP, 21, list, f81b952e, SETUP, , , 
[10:55:11.823], MIX, 15, -->, STTP, 22, list, ba66a597, SETUP, , , 
[10:55:11.831], MIX, 15, -->, STTP, 23, list, 057d9a91, SETUP, , , 
[10:55:11.839], MIX, 15, -->, STTP, 24, list, a63f5aa0, SETUP, , , 
[10:55:11.846], MIX, 15, -->, STTP, 25, list, 9ae47758, SETUP, , , 
[10:55:11.853], MIX, 15, -->, STTP, 26, list, fa7cdcba, SETUP, , , 
[10:55:11.864], MIX, 15, -->, STTP, 27, list, f14c9765, SETUP, , , 
[10:55:11.870], MIX, 15, -->, STTP, 28, list, b5d89961, SETUP, , , 
[10:55:11.873], MIX, 15, -->, STTP, 29, list, ec96c0ee, SETUP, , , 
[10:55:11.877], MIX, 15, -->, STTP, 30, list, 82d1e564, SETUP, , , 
[10:55:11.882], MIX, 15, -->, STTP, 31, list, 044ec2e7, SETUP, , , 
[10:55:11.884], MIX, 15, -->, STTP, 32, list, ef3dd0e5, SETUP, , , 
[10:55:11.889], MIX, 15, -->, STTP, 33, list, 21f5bf3f, SETUP, , , 
[10:55:11.893], MIX, 15, -->, STTP, 34, list, cc661b4d, SETUP, , , 
[10:55:11.898], MIX, 15, -->, STTP, 35, list, 54a76672, SETUP, , , 
[10:55:11.901], MIX, 15, -->, STTP, 36, list, 401d0f73, SETUP, , , 
[10:55:11.905], MIX, 15, -->, STTP, 37, list, 5fd88bf7, SETUP, , , 
[10:55:11.909], MIX, 15, -->, STTP, 38, list, 7e3ed997, SETUP, , , 
[10:55:11.911], MIX, 15, -->, STTP, 39, list, d90ac9ca, SETUP, , , 
[10:55:11.913], MIX, 15, -->, STTP, 40, list, 5da76f05, SETUP, , , 
[10:55:11.915], MIX, 15, -->, STTP, 41, list, a13fe919, SETUP, , , 
[10:55:11.919], MIX, 15, -->, STTP, 42, list, 4567b098, SETUP, , , 
[10:55:11.923], MIX, 15, -->, STTP, 43, list, e98cbb8e, SETUP, , , 
[10:55:11.926], MIX, 15, -->, STTP, 44, list, adbd992a, SETUP, , , 
[10:55:11.930], MIX, 15, -->, STTP, 45, list, 7329fd93, SETUP, , , 
[10:55:11.931], MIX, 15, -->, STTP, 46, list, 07d95685, SETUP, , , 
[10:55:11.933], MIX, 15, -->, STTP, 47, list, da443ec1, SETUP, , , 
[10:55:11.936], MIX, 15, -->, STTP, 48, list, 4cc3d240, SETUP, , , 
[10:55:11.938], MIX, 15, -->, STTP, 49, list, 02a5ab14, SETUP, , , 
[10:55:11.941], MIX, 15, -->, STTP, 50, list, b89fd609, SETUP, , , 
[10:55:11.941], MIX, 15, , , , , , setup, CPU: 198.351464 ms, wall: 267.063935 ms, 
