[10:55:02.823], CLIENT, 1, -->, STTP, 49, list, ab207197, ROUTE, , , 
[10:55:02.823], CLIENT, 1, -->, STTP, 39, list, ab207197, ROUTE, , , 
[10:55:02.824], CLIENT, 1, -->, STTP, 7, list, ab207197, ROUTE, , , 
[10:55:02.824], CLIENT, 1, -->, STTP, 40, list, ab207197, ROUTE, , , 
[10:55:02.824], CLIENT, 1, -->, STTP, 33, list, ab207197, ROUTE, , , 
[10:55:02.827], CLIENT, 1, <--, STTP, 49, list, d3720484, ROUTE, , , 
[10:55:02.829], CLIENT, 1, <--, STTP, 39, list, bbb9f78e, ROUTE, , , 
[10:55:02.830], CLIENT, 1, <--, STTP, 7, list, d6136b96, ROUTE, , , 
[10:55:02.831], CLIENT, 1, <--, STTP, 40, list, 2d19d000, ROUTE, , , 
[10:55:02.832], CLIENT, 1, <--, STTP, 33, list, 2819ee53, ROUTE, , , 
[10:55:02.839], CLIENT, 1, , , , , , query_route, CPU: 14.856677 ms, wall: 16.244946 ms, 
[10:55:02.839], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.586992 ms, wall: 0.590516 ms, 
[10:55:02.840], CLIENT, 1, , , , , , compute_gamma, CPU: 0.144157 ms, wall: 0.147626 ms, 
[10:55:02.840], CLIENT, 1, , , , , , initial_layer, CPU: 0.677616 ms, wall: 0.681177 ms, 
[10:55:02.841], CLIENT, 1, , , , , , compute_gamma, CPU: 0.183181 ms, wall: 0.183040 ms, 
[10:55:02.841], CLIENT, 1, , , , , , add_layer, CPU: 0.560046 ms, wall: 0.560103 ms, 
[10:55:02.841], CLIENT, 1, , , , , , compute_gamma, CPU: 0.123083 ms, wall: 0.123026 ms, 
[10:55:02.841], CLIENT, 1, , , , , , add_layer, CPU: 0.495731 ms, wall: 0.500070 ms, 
[10:55:02.841], CLIENT, 1, , , , , , compute_layers, CPU: 1.839389 ms, wall: 1.847126 ms, 
[10:55:02.841], CLIENT, 1, , , , , , build_packet, CPU: 18.403741 ms, wall: 19.829314 ms, 
[10:55:02.841], CLIENT, 1, -->, MIX, 11, Header, e5328c15, RUN, , , 
[10:55:02.852], CLIENT, 1, <--, MIX, 26, Header, f6188281, RUN, , , 
