[11:49:11.985], MIX, 13, -->, STTP, 1, list, d246f65c, SETUP, , 
[11:49:12.008], MIX, 13, -->, STTP, 2, list, 45a953ca, SETUP, , 
[11:49:12.038], MIX, 13, -->, STTP, 3, list, ba30642e, SETUP, , 
[11:49:12.061], MIX, 13, -->, STTP, 4, list, 51c7e96d, SETUP, , 
[11:49:12.084], MIX, 13, -->, STTP, 5, list, 5255d338, SETUP, , 
[11:49:12.106], MIX, 13, -->, STTP, 6, list, fd30e188, SETUP, , 
[11:49:12.147], MIX, 13, -->, STTP, 7, list, 96adc1df, SETUP, , 
[11:49:12.201], MIX, 13, -->, STTP, 8, list, 15da9aad, SETUP, , 
[11:49:12.262], MIX, 13, -->, STTP, 9, list, f06ea88a, SETUP, , 
[11:49:12.297], MIX, 13, -->, STTP, 10, list, 7a662d30, SETUP, , 
[11:49:12.329], MIX, 13, -->, STTP, 11, list, c156dcba, SETUP, , 
[11:49:12.346], MIX, 13, -->, STTP, 12, list, 2df72306, SETUP, , 
[11:49:12.358], MIX, 13, -->, STTP, 13, list, acf7f0ff, SETUP, , 
[11:49:12.369], MIX, 13, -->, STTP, 14, list, e94efdd9, SETUP, , 
[11:49:12.381], MIX, 13, -->, STTP, 15, list, f0edaf20, SETUP, , 
[11:49:12.394], MIX, 13, -->, STTP, 16, list, 5f55206b, SETUP, , 
[11:49:12.404], MIX, 13, -->, STTP, 17, list, 66e7127c, SETUP, , 
[11:49:12.416], MIX, 13, -->, STTP, 18, list, 7144afda, SETUP, , 
[11:49:12.428], MIX, 13, -->, STTP, 19, list, 78db9415, SETUP, , 
[11:49:12.441], MIX, 13, -->, STTP, 20, list, b9f08096, SETUP, , 
[11:49:12.452], MIX, 13, -->, STTP, 21, list, c0ce1c75, SETUP, , 
[11:49:12.467], MIX, 13, -->, STTP, 22, list, 5d241bb0, SETUP, , 
[11:49:12.481], MIX, 13, -->, STTP, 23, list, dd4ec8a0, SETUP, , 
[11:49:12.492], MIX, 13, -->, STTP, 24, list, 1680b839, SETUP, , 
[11:49:12.506], MIX, 13, -->, STTP, 25, list, 428f524d, SETUP, , 
[11:49:12.515], MIX, 13, -->, STTP, 26, list, bc346ad9, SETUP, , 
[11:49:12.521], MIX, 13, -->, STTP, 27, list, 5578a83d, SETUP, , 
[11:49:12.528], MIX, 13, -->, STTP, 28, list, c8f1d146, SETUP, , 
[11:49:12.535], MIX, 13, -->, STTP, 29, list, 419c6f39, SETUP, , 
[11:49:12.541], MIX, 13, -->, STTP, 30, list, 7bc1b2c4, SETUP, , 
[11:49:12.548], MIX, 13, -->, STTP, 31, list, 2b30f91b, SETUP, , 
[11:49:12.554], MIX, 13, -->, STTP, 32, list, b409bd27, SETUP, , 
[11:49:12.561], MIX, 13, -->, STTP, 33, list, 3a52a74a, SETUP, , 
[11:49:12.567], MIX, 13, -->, STTP, 34, list, 2963b6ae, SETUP, , 
[11:49:12.573], MIX, 13, -->, STTP, 35, list, 0e23f1d1, SETUP, , 
[11:49:12.579], MIX, 13, -->, STTP, 36, list, 40b9c02e, SETUP, , 
[11:49:12.586], MIX, 13, -->, STTP, 37, list, bc9963b7, SETUP, , 
[11:49:12.592], MIX, 13, -->, STTP, 38, list, d4411cf5, SETUP, , 
[11:49:12.599], MIX, 13, -->, STTP, 39, list, 4b0374ec, SETUP, , 
[11:49:12.604], MIX, 13, -->, STTP, 40, list, 37a72613, SETUP, , 
[11:49:12.611], MIX, 13, -->, STTP, 41, list, d4ab8048, SETUP, , 
[11:49:12.619], MIX, 13, -->, STTP, 42, list, 88acb7af, SETUP, , 
[11:49:12.630], MIX, 13, -->, STTP, 43, list, a35115ea, SETUP, , 
[11:49:12.636], MIX, 13, -->, STTP, 44, list, 8b997871, SETUP, , 
[11:49:12.643], MIX, 13, -->, STTP, 45, list, 1610685b, SETUP, , 
[11:49:12.650], MIX, 13, -->, STTP, 46, list, 00859633, SETUP, , 
[11:49:12.655], MIX, 13, -->, STTP, 47, list, 382c0bbc, SETUP, , 
[11:49:12.662], MIX, 13, -->, STTP, 48, list, cb0072b8, SETUP, , 
[11:49:12.669], MIX, 13, -->, STTP, 49, list, 0d8da89d, SETUP, , 
[11:49:12.675], MIX, 13, -->, STTP, 50, list, ce4816b3, SETUP, , 
[11:49:12.675], MIX, 13, , , , , , setup, CPU: 333.576940 ms, wall: 712.410360 ms
