[11:49:11.947], MIX, 39, -->, STTP, 1, list, 4e7eb213, SETUP, , 
[11:49:11.976], MIX, 39, -->, STTP, 2, list, 8e580482, SETUP, , 
[11:49:12.000], MIX, 39, -->, STTP, 3, list, 022bcc8b, SETUP, , 
[11:49:12.027], MIX, 39, -->, STTP, 4, list, 2677f7a6, SETUP, , 
[11:49:12.055], MIX, 39, -->, STTP, 5, list, f06ea3ad, SETUP, , 
[11:49:12.093], MIX, 39, -->, STTP, 6, list, 26c05f81, SETUP, , 
[11:49:12.130], MIX, 39, -->, STTP, 7, list, e48bf72c, SETUP, , 
[11:49:12.179], MIX, 39, -->, STTP, 8, list, a4f13398, SETUP, , 
[11:49:12.239], MIX, 39, -->, STTP, 9, list, 3e882a82, SETUP, , 
[11:49:12.285], MIX, 39, -->, STTP, 10, list, 82807dca, SETUP, , 
[11:49:12.317], MIX, 39, -->, STTP, 11, list, f1bb4149, SETUP, , 
[11:49:12.336], MIX, 39, -->, STTP, 12, list, ccef3903, SETUP, , 
[11:49:12.351], MIX, 39, -->, STTP, 13, list, 4d7ab019, SETUP, , 
[11:49:12.368], MIX, 39, -->, STTP, 14, list, 08932ccd, SETUP, , 
[11:49:12.382], MIX, 39, -->, STTP, 15, list, d8916278, SETUP, , 
[11:49:12.393], MIX, 39, -->, STTP, 16, list, fd53f9f9, SETUP, , 
[11:49:12.403], MIX, 39, -->, STTP, 17, list, 357d49d6, SETUP, , 
[11:49:12.417], MIX, 39, -->, STTP, 18, list, a986c052, SETUP, , 
[11:49:12.428], MIX, 39, -->, STTP, 19, list, d01b5412, SETUP, , 
[11:49:12.445], MIX, 39, -->, STTP, 20, list, 55d21a87, SETUP, , 
[11:49:12.456], MIX, 39, -->, STTP, 21, list, bc645635, SETUP, , 
[11:49:12.467], MIX, 39, -->, STTP, 22, list, af39247c, SETUP, , 
[11:49:12.480], MIX, 39, -->, STTP, 23, list, 09d5170d, SETUP, , 
[11:49:12.493], MIX, 39, -->, STTP, 24, list, 66903695, SETUP, , 
[11:49:12.504], MIX, 39, -->, STTP, 25, list, 8aedcd06, SETUP, , 
[11:49:12.517], MIX, 39, -->, STTP, 26, list, 7e58ee5f, SETUP, , 
[11:49:12.529], MIX, 39, -->, STTP, 27, list, 8101e65f, SETUP, , 
[11:49:12.541], MIX, 39, -->, STTP, 28, list, 54759e3a, SETUP, , 
[11:49:12.552], MIX, 39, -->, STTP, 29, list, 2c32f37e, SETUP, , 
[11:49:12.564], MIX, 39, -->, STTP, 30, list, c00cb4c7, SETUP, , 
[11:49:12.576], MIX, 39, -->, STTP, 31, list, 223c4a4e, SETUP, , 
[11:49:12.588], MIX, 39, -->, STTP, 32, list, 11ef2615, SETUP, , 
[11:49:12.600], MIX, 39, -->, STTP, 33, list, 8859b753, SETUP, , 
[11:49:12.612], MIX, 39, -->, STTP, 34, list, bc866985, SETUP, , 
[11:49:12.624], MIX, 39, -->, STTP, 35, list, c8059bae, SETUP, , 
[11:49:12.636], MIX, 39, -->, STTP, 36, list, 23413146, SETUP, , 
[11:49:12.648], MIX, 39, -->, STTP, 37, list, 260cc94e, SETUP, , 
[11:49:12.659], MIX, 39, -->, STTP, 38, list, 51d683eb, SETUP, , 
[11:49:12.669], MIX, 39, -->, STTP, 39, list, f31aa5dd, SETUP, , 
[11:49:12.681], MIX, 39, -->, STTP, 40, list, 7ad614cd, SETUP, , 
[11:49:12.692], MIX, 39, -->, STTP, 41, list, 07b9b0f7, SETUP, , 
[11:49:12.703], MIX, 39, -->, STTP, 42, list, 0c9893cc, SETUP, , 
[11:49:12.713], MIX, 39, -->, STTP, 43, list, dfd8e8ec, SETUP, , 
[11:49:12.724], MIX, 39, -->, STTP, 44, list, 311f7d4c, SETUP, , 
[11:49:12.735], MIX, 39, -->, STTP, 45, list, 16d6d2f6, SETUP, , 
[11:49:12.746], MIX, 39, -->, STTP, 46, list, 2555b99f, SETUP, , 
[11:49:12.757], MIX, 39, -->, STTP, 47, list, 23358319, SETUP, , 
[11:49:12.761], MIX, 39, -->, STTP, 48, list, a7d1ec8a, SETUP, , 
[11:49:12.765], MIX, 39, -->, STTP, 49, list, bf70f392, SETUP, , 
[11:49:12.768], MIX, 39, -->, STTP, 50, list, 8bade9d8, SETUP, , 
[11:49:12.769], MIX, 39, , , , , , setup, CPU: 518.812036 ms, wall: 850.490637 ms
