[11:49:12.236], MIX, 15, -->, STTP, 1, list, af42db06, SETUP, , 
[11:49:12.274], MIX, 15, -->, STTP, 2, list, 67488c72, SETUP, , 
[11:49:12.314], MIX, 15, -->, STTP, 3, list, 29a43448, SETUP, , 
[11:49:12.355], MIX, 15, -->, STTP, 4, list, efb8719d, SETUP, , 
[11:49:12.364], MIX, 15, -->, STTP, 5, list, 2ff4fd83, SETUP, , 
[11:49:12.372], MIX, 15, -->, STTP, 6, list, ef33f73a, SETUP, , 
[11:49:12.378], MIX, 15, -->, STTP, 7, list, 7e3377d8, SETUP, , 
[11:49:12.390], MIX, 15, -->, STTP, 8, list, 090346aa, SETUP, , 
[11:49:12.405], MIX, 15, -->, STTP, 9, list, 2f54660b, SETUP, , 
[11:49:12.422], MIX, 15, -->, STTP, 10, list, 8a23bac8, SETUP, , 
[11:49:12.440], MIX, 15, -->, STTP, 11, list, bdd5f202, SETUP, , 
[11:49:12.458], MIX, 15, -->, STTP, 12, list, 9cedaa95, SETUP, , 
[11:49:12.475], MIX, 15, -->, STTP, 13, list, d316d2c3, SETUP, , 
[11:49:12.485], MIX, 15, -->, STTP, 14, list, 03419e2a, SETUP, , 
[11:49:12.496], MIX, 15, -->, STTP, 15, list, 0df9d2bb, SETUP, , 
[11:49:12.509], MIX, 15, -->, STTP, 16, list, 62e83902, SETUP, , 
[11:49:12.521], MIX, 15, -->, STTP, 17, list, 23dba9c8, SETUP, , 
[11:49:12.532], MIX, 15, -->, STTP, 18, list, d807c4f2, SETUP, , 
[11:49:12.542], MIX, 15, -->, STTP, 19, list, 0bfe93a0, SETUP, , 
[11:49:12.550], MIX, 15, -->, STTP, 20, list, 58cbb8b3, SETUP, , 
[11:49:12.556], MIX, 15, -->, STTP, 21, list, 77d3425a, SETUP, , 
[11:49:12.562], MIX, 15, -->, STTP, 22, list, cd59eb62, SETUP, , 
[11:49:12.567], MIX, 15, -->, STTP, 23, list, c0343141, SETUP, , 
[11:49:12.574], MIX, 15, -->, STTP, 24, list, f62ad8d2, SETUP, , 
[11:49:12.580], MIX, 15, -->, STTP, 25, list, 0b7cc685, SETUP, , 
[11:49:12.586], MIX, 15, -->, STTP, 26, list, b4d0d101, SETUP, , 
[11:49:12.593], MIX, 15, -->, STTP, 27, list, acac803f, SETUP, , 
[11:49:12.599], MIX, 15, -->, STTP, 28, list, 047077a7, SETUP, , 
[11:49:12.605], MIX, 15, -->, STTP, 29, list, 4cb25cad, SETUP, , 
[11:49:12.610], MIX, 15, -->, STTP, 30, list, 2f1345a4, SETUP, , 
[11:49:12.615], MIX, 15, -->, STTP, 31, list, ba8c5bbc, SETUP, , 
[11:49:12.621], MIX, 15, -->, STTP, 32, list, 55f4ceee, SETUP, , 
[11:49:12.628], MIX, 15, -->, STTP, 33, list, 742ef988, SETUP, , 
[11:49:12.634], MIX, 15, -->, STTP, 34, list, 70943534, SETUP, , 
[11:49:12.640], MIX, 15, -->, STTP, 35, list, c21138a4, SETUP, , 
[11:49:12.646], MIX, 15, -->, STTP, 36, list, a5fcd43e, SETUP, , 
[11:49:12.652], MIX, 15, -->, STTP, 37, list, 8e4532de, SETUP, , 
[11:49:12.656], MIX, 15, -->, STTP, 38, list, 68e85d32, SETUP, , 
[11:49:12.661], MIX, 15, -->, STTP, 39, list, 337e9e22, SETUP, , 
[11:49:12.667], MIX, 15, -->, STTP, 40, list, 53f919f1, SETUP, , 
[11:49:12.672], MIX, 15, -->, STTP, 41, list, 8bc74b82, SETUP, , 
[11:49:12.676], MIX, 15, -->, STTP, 42, list, aa9e8caf, SETUP, , 
[11:49:12.681], MIX, 15, -->, STTP, 43, list, 19c81fc5, SETUP, , 
[11:49:12.685], MIX, 15, -->, STTP, 44, list, 2fbba40c, SETUP, , 
[11:49:12.689], MIX, 15, -->, STTP, 45, list, 9323f2cc, SETUP, , 
[11:49:12.692], MIX, 15, -->, STTP, 46, list, afac0d2a, SETUP, , 
[11:49:12.696], MIX, 15, -->, STTP, 47, list, 52c6c698, SETUP, , 
[11:49:12.700], MIX, 15, -->, STTP, 48, list, 884e0f6e, SETUP, , 
[11:49:12.703], MIX, 15, -->, STTP, 49, list, f2ed0e0e, SETUP, , 
[11:49:12.707], MIX, 15, -->, STTP, 50, list, 6be52368, SETUP, , 
[11:49:12.707], MIX, 15, , , , , , setup, CPU: 269.827182 ms, wall: 501.977139 ms
