[11:49:12.017], MIX, 23, -->, STTP, 1, list, 61ff5875, SETUP, , 
[11:49:12.035], MIX, 23, -->, STTP, 2, list, 207173b6, SETUP, , 
[11:49:12.054], MIX, 23, -->, STTP, 3, list, efa01afd, SETUP, , 
[11:49:12.066], MIX, 23, -->, STTP, 4, list, 06bde153, SETUP, , 
[11:49:12.075], MIX, 23, -->, STTP, 5, list, c67b6d20, SETUP, , 
[11:49:12.092], MIX, 23, -->, STTP, 6, list, ce8c6a12, SETUP, , 
[11:49:12.103], MIX, 23, -->, STTP, 7, list, 2c0ad2ff, SETUP, , 
[11:49:12.126], MIX, 23, -->, STTP, 8, list, 7ebd5151, SETUP, , 
[11:49:12.144], MIX, 23, -->, STTP, 9, list, 54bb158a, SETUP, , 
[11:49:12.172], MIX, 23, -->, STTP, 10, list, baaf105c, SETUP, , 
[11:49:12.200], MIX, 23, -->, STTP, 11, list, 1ca919c5, SETUP, , 
[11:49:12.218], MIX, 23, -->, STTP, 12, list, 947f96b8, SETUP, , 
[11:49:12.242], MIX, 23, -->, STTP, 13, list, eda9f23d, SETUP, , 
[11:49:12.266], MIX, 23, -->, STTP, 14, list, e1154ac3, SETUP, , 
[11:49:12.286], MIX, 23, -->, STTP, 15, list, c438a149, SETUP, , 
[11:49:12.302], MIX, 23, -->, STTP, 16, list, 4c57a929, SETUP, , 
[11:49:12.318], MIX, 23, -->, STTP, 17, list, 169177c0, SETUP, , 
[11:49:12.339], MIX, 23, -->, STTP, 18, list, df0dec46, SETUP, , 
[11:49:12.361], MIX, 23, -->, STTP, 19, list, eaf2d497, SETUP, , 
[11:49:12.376], MIX, 23, -->, STTP, 20, list, faee54a9, SETUP, , 
[11:49:12.388], MIX, 23, -->, STTP, 21, list, e5bf3f2f, SETUP, , 
[11:49:12.398], MIX, 23, -->, STTP, 22, list, dff74e77, SETUP, , 
[11:49:12.416], MIX, 23, -->, STTP, 23, list, 393f0eb1, SETUP, , 
[11:49:12.430], MIX, 23, -->, STTP, 24, list, 370cd398, SETUP, , 
[11:49:12.442], MIX, 23, -->, STTP, 25, list, 0dfc50c3, SETUP, , 
[11:49:12.457], MIX, 23, -->, STTP, 26, list, d41216a9, SETUP, , 
[11:49:12.475], MIX, 23, -->, STTP, 27, list, a491b364, SETUP, , 
[11:49:12.492], MIX, 23, -->, STTP, 28, list, 02be2b09, SETUP, , 
[11:49:12.506], MIX, 23, -->, STTP, 29, list, 04b91aca, SETUP, , 
[11:49:12.526], MIX, 23, -->, STTP, 30, list, 6d2ae385, SETUP, , 
[11:49:12.538], MIX, 23, -->, STTP, 31, list, 799c1a4b, SETUP, , 
[11:49:12.545], MIX, 23, -->, STTP, 32, list, f767a495, SETUP, , 
[11:49:12.551], MIX, 23, -->, STTP, 33, list, 6f697f5e, SETUP, , 
[11:49:12.558], MIX, 23, -->, STTP, 34, list, cf5dbd74, SETUP, , 
[11:49:12.564], MIX, 23, -->, STTP, 35, list, 1c204790, SETUP, , 
[11:49:12.571], MIX, 23, -->, STTP, 36, list, 2ad46b5a, SETUP, , 
[11:49:12.576], MIX, 23, -->, STTP, 37, list, 2b5c197e, SETUP, , 
[11:49:12.583], MIX, 23, -->, STTP, 38, list, 37912140, SETUP, , 
[11:49:12.589], MIX, 23, -->, STTP, 39, list, 890affd4, SETUP, , 
[11:49:12.593], MIX, 23, -->, STTP, 40, list, 84425f24, SETUP, , 
[11:49:12.597], MIX, 23, -->, STTP, 41, list, 36bb2667, SETUP, , 
[11:49:12.604], MIX, 23, -->, STTP, 42, list, 3277ceeb, SETUP, , 
[11:49:12.610], MIX, 23, -->, STTP, 43, list, a1cbcba4, SETUP, , 
[11:49:12.616], MIX, 23, -->, STTP, 44, list, d406bf5f, SETUP, , 
[11:49:12.621], MIX, 23, -->, STTP, 45, list, 4c95e2f2, SETUP, , 
[11:49:12.625], MIX, 23, -->, STTP, 46, list, 6efe531e, SETUP, , 
[11:49:12.631], MIX, 23, -->, STTP, 47, list, 19a02755, SETUP, , 
[11:49:12.636], MIX, 23, -->, STTP, 48, list, ae36338d, SETUP, , 
[11:49:12.642], MIX, 23, -->, STTP, 49, list, 79948df4, SETUP, , 
[11:49:12.648], MIX, 23, -->, STTP, 50, list, bdfd36c3, SETUP, , 
[11:49:12.648], MIX, 23, , , , , , setup, CPU: 264.084762 ms, wall: 645.073894 ms
