[11:49:11.959], MIX, 48, -->, STTP, 1, list, e3ed0f6f, SETUP, , 
[11:49:11.965], MIX, 48, -->, STTP, 2, list, d34b87dd, SETUP, , 
[11:49:11.972], MIX, 48, -->, STTP, 3, list, dd598510, SETUP, , 
[11:49:11.977], MIX, 48, -->, STTP, 4, list, a3fdfa13, SETUP, , 
[11:49:11.984], MIX, 48, -->, STTP, 5, list, 3f192439, SETUP, , 
[11:49:11.990], MIX, 48, -->, STTP, 6, list, 00c549e9, SETUP, , 
[11:49:11.998], MIX, 48, -->, STTP, 7, list, a792f2b3, SETUP, , 
[11:49:12.004], MIX, 48, -->, STTP, 8, list, f32f7f6e, SETUP, , 
[11:49:12.010], MIX, 48, -->, STTP, 9, list, eecc1961, SETUP, , 
[11:49:12.017], MIX, 48, -->, STTP, 10, list, 150be63b, SETUP, , 
[11:49:12.023], MIX, 48, -->, STTP, 11, list, 7be7c53d, SETUP, , 
[11:49:12.029], MIX, 48, -->, STTP, 12, list, 04fb37a9, SETUP, , 
[11:49:12.036], MIX, 48, -->, STTP, 13, list, 9fba3146, SETUP, , 
[11:49:12.041], MIX, 48, -->, STTP, 14, list, 4b40fbd3, SETUP, , 
[11:49:12.047], MIX, 48, -->, STTP, 15, list, 9ee17cd6, SETUP, , 
[11:49:12.053], MIX, 48, -->, STTP, 16, list, 93e8b28c, SETUP, , 
[11:49:12.058], MIX, 48, -->, STTP, 17, list, aaa7884d, SETUP, , 
[11:49:12.065], MIX, 48, -->, STTP, 18, list, b1250b9e, SETUP, , 
[11:49:12.074], MIX, 48, -->, STTP, 19, list, e235cd42, SETUP, , 
[11:49:12.081], MIX, 48, -->, STTP, 20, list, 8015f5eb, SETUP, , 
[11:49:12.088], MIX, 48, -->, STTP, 21, list, feb984a9, SETUP, , 
[11:49:12.096], MIX, 48, -->, STTP, 22, list, db3b9693, SETUP, , 
[11:49:12.110], MIX, 48, -->, STTP, 23, list, 09fa24c4, SETUP, , 
[11:49:12.129], MIX, 48, -->, STTP, 24, list, bc8089d0, SETUP, , 
[11:49:12.195], MIX, 48, -->, STTP, 25, list, d57bf135, SETUP, , 
[11:49:12.213], MIX, 48, -->, STTP, 26, list, 3063082c, SETUP, , 
[11:49:12.232], MIX, 48, -->, STTP, 27, list, a186ade1, SETUP, , 
[11:49:12.250], MIX, 48, -->, STTP, 28, list, 8e1a1764, SETUP, , 
[11:49:12.267], MIX, 48, -->, STTP, 29, list, 6c7cf8ff, SETUP, , 
[11:49:12.278], MIX, 48, -->, STTP, 30, list, e2b19d51, SETUP, , 
[11:49:12.296], MIX, 48, -->, STTP, 31, list, a58c2d77, SETUP, , 
[11:49:12.311], MIX, 48, -->, STTP, 32, list, b9e878d1, SETUP, , 
[11:49:12.326], MIX, 48, -->, STTP, 33, list, dec519f0, SETUP, , 
[11:49:12.344], MIX, 48, -->, STTP, 34, list, 83a223ee, SETUP, , 
[11:49:12.359], MIX, 48, -->, STTP, 35, list, ff02ac54, SETUP, , 
[11:49:12.379], MIX, 48, -->, STTP, 36, list, 599c5057, SETUP, , 
[11:49:12.395], MIX, 48, -->, STTP, 37, list, 3d945ef0, SETUP, , 
[11:49:12.415], MIX, 48, -->, STTP, 38, list, 390e9dbf, SETUP, , 
[11:49:12.434], MIX, 48, -->, STTP, 39, list, fa9978d3, SETUP, , 
[11:49:12.454], MIX, 48, -->, STTP, 40, list, c5b0d9af, SETUP, , 
[11:49:12.468], MIX, 48, -->, STTP, 41, list, fc419a71, SETUP, , 
[11:49:12.487], MIX, 48, -->, STTP, 42, list, 1e4b9619, SETUP, , 
[11:49:12.504], MIX, 48, -->, STTP, 43, list, 59293a85, SETUP, , 
[11:49:12.523], MIX, 48, -->, STTP, 44, list, 7a12306b, SETUP, , 
[11:49:12.542], MIX, 48, -->, STTP, 45, list, 238d4027, SETUP, , 
[11:49:12.557], MIX, 48, -->, STTP, 46, list, a4c3e2e7, SETUP, , 
[11:49:12.568], MIX, 48, -->, STTP, 47, list, 318feaf0, SETUP, , 
[11:49:12.575], MIX, 48, -->, STTP, 48, list, 0410b7d5, SETUP, , 
[11:49:12.581], MIX, 48, -->, STTP, 49, list, e74c9304, SETUP, , 
[11:49:12.587], MIX, 48, -->, STTP, 50, list, 3770f799, SETUP, , 
[11:49:12.588], MIX, 48, , , , , , setup, CPU: 276.786647 ms, wall: 634.943805 ms
