[11:49:12.293], MIX, 16, -->, STTP, 1, list, 99a7f416, SETUP, , 
[11:49:12.325], MIX, 16, -->, STTP, 2, list, 76bc9357, SETUP, , 
[11:49:12.347], MIX, 16, -->, STTP, 3, list, 9ea581d2, SETUP, , 
[11:49:12.366], MIX, 16, -->, STTP, 4, list, 0556960d, SETUP, , 
[11:49:12.391], MIX, 16, -->, STTP, 5, list, c072a4c8, SETUP, , 
[11:49:12.422], MIX, 16, -->, STTP, 6, list, 69441a8c, SETUP, , 
[11:49:12.444], MIX, 16, -->, STTP, 7, list, baae3713, SETUP, , 
[11:49:12.467], MIX, 16, -->, STTP, 8, list, 6a97605d, SETUP, , 
[11:49:12.493], MIX, 16, -->, STTP, 9, list, 5508c71e, SETUP, , 
[11:49:12.517], MIX, 16, -->, STTP, 10, list, 76922e4b, SETUP, , 
[11:49:12.541], MIX, 16, -->, STTP, 11, list, 2ffdcadb, SETUP, , 
[11:49:12.562], MIX, 16, -->, STTP, 12, list, ea8cdeba, SETUP, , 
[11:49:12.587], MIX, 16, -->, STTP, 13, list, b6de1acb, SETUP, , 
[11:49:12.609], MIX, 16, -->, STTP, 14, list, d8515b13, SETUP, , 
[11:49:12.634], MIX, 16, -->, STTP, 15, list, 847d5a31, SETUP, , 
[11:49:12.647], MIX, 16, -->, STTP, 16, list, 86e39b43, SETUP, , 
[11:49:12.659], MIX, 16, -->, STTP, 17, list, 2aca66ed, SETUP, , 
[11:49:12.671], MIX, 16, -->, STTP, 18, list, 533db567, SETUP, , 
[11:49:12.682], MIX, 16, -->, STTP, 19, list, 5913b52d, SETUP, , 
[11:49:12.687], MIX, 16, -->, STTP, 20, list, 4300718e, SETUP, , 
[11:49:12.690], MIX, 16, -->, STTP, 21, list, 16139dcb, SETUP, , 
[11:49:12.693], MIX, 16, -->, STTP, 22, list, cf44783e, SETUP, , 
[11:49:12.697], MIX, 16, -->, STTP, 23, list, 5a9200c3, SETUP, , 
[11:49:12.700], MIX, 16, -->, STTP, 24, list, d5c21fdf, SETUP, , 
[11:49:12.703], MIX, 16, -->, STTP, 25, list, c7a80aab, SETUP, , 
[11:49:12.706], MIX, 16, -->, STTP, 26, list, 9a8086bf, SETUP, , 
[11:49:12.710], MIX, 16, -->, STTP, 27, list, 036d7266, SETUP, , 
[11:49:12.713], MIX, 16, -->, STTP, 28, list, a06df395, SETUP, , 
[11:49:12.716], MIX, 16, -->, STTP, 29, list, c1830a41, SETUP, , 
[11:49:12.719], MIX, 16, -->, STTP, 30, list, 5619a0a5, SETUP, , 
[11:49:12.722], MIX, 16, -->, STTP, 31, list, 1e34abb0, SETUP, , 
[11:49:12.726], MIX, 16, -->, STTP, 32, list, d89a4165, SETUP, , 
[11:49:12.729], MIX, 16, -->, STTP, 33, list, 3c572444, SETUP, , 
[11:49:12.732], MIX, 16, -->, STTP, 34, list, 9955752c, SETUP, , 
[11:49:12.736], MIX, 16, -->, STTP, 35, list, 6d3bc7fb, SETUP, , 
[11:49:12.739], MIX, 16, -->, STTP, 36, list, 55919a62, SETUP, , 
[11:49:12.742], MIX, 16, -->, STTP, 37, list, 7c9f6a1f, SETUP, , 
[11:49:12.745], MIX, 16, -->, STTP, 38, list, 467664a4, SETUP, , 
[11:49:12.749], MIX, 16, -->, STTP, 39, list, a13c8a29, SETUP, , 
[11:49:12.752], MIX, 16, -->, STTP, 40, list, 9eb9afb3, SETUP, , 
[11:49:12.755], MIX, 16, -->, STTP, 41, list, b319767d, SETUP, , 
[11:49:12.758], MIX, 16, -->, STTP, 42, list, a46b5935, SETUP, , 
[11:49:12.761], MIX, 16, -->, STTP, 43, list, c8947a70, SETUP, , 
[11:49:12.765], MIX, 16, -->, STTP, 44, list, 3c557bb5, SETUP, , 
[11:49:12.768], MIX, 16, -->, STTP, 45, list, c6cd3d22, SETUP, , 
[11:49:12.771], MIX, 16, -->, STTP, 46, list, 28eb900b, SETUP, , 
[11:49:12.774], MIX, 16, -->, STTP, 47, list, dc11cd98, SETUP, , 
[11:49:12.777], MIX, 16, -->, STTP, 48, list, fd3d7bb4, SETUP, , 
[11:49:12.781], MIX, 16, -->, STTP, 49, list, 349b09f5, SETUP, , 
[11:49:12.784], MIX, 16, -->, STTP, 50, list, f79bdd52, SETUP, , 
[11:49:12.784], MIX, 16, , , , , , setup, CPU: 309.322039 ms, wall: 517.909366 ms
