[11:49:11.976], MIX, 1, -->, STTP, 1, list, 53cbafe4, SETUP, , 
[11:49:12.011], MIX, 1, -->, STTP, 2, list, ec0ae2d0, SETUP, , 
[11:49:12.042], MIX, 1, -->, STTP, 3, list, 54e2fd2e, SETUP, , 
[11:49:12.070], MIX, 1, -->, STTP, 4, list, 00d8d161, SETUP, , 
[11:49:12.098], MIX, 1, -->, STTP, 5, list, 6e19cd82, SETUP, , 
[11:49:12.129], MIX, 1, -->, STTP, 6, list, fa64af64, SETUP, , 
[11:49:12.154], MIX, 1, -->, STTP, 7, list, 53b24e98, SETUP, , 
[11:49:12.181], MIX, 1, -->, STTP, 8, list, f0af7d81, SETUP, , 
[11:49:12.209], MIX, 1, -->, STTP, 9, list, 1faeef11, SETUP, , 
[11:49:12.231], MIX, 1, -->, STTP, 10, list, 02b6ff9b, SETUP, , 
[11:49:12.245], MIX, 1, -->, STTP, 11, list, 68c3b95a, SETUP, , 
[11:49:12.259], MIX, 1, -->, STTP, 12, list, 911faef7, SETUP, , 
[11:49:12.272], MIX, 1, -->, STTP, 13, list, 6e47b59b, SETUP, , 
[11:49:12.285], MIX, 1, -->, STTP, 14, list, afbe2cb1, SETUP, , 
[11:49:12.326], MIX, 1, -->, STTP, 15, list, ea7dba3c, SETUP, , 
[11:49:12.367], MIX, 1, -->, STTP, 16, list, b82027a1, SETUP, , 
[11:49:12.401], MIX, 1, -->, STTP, 17, list, bf7c9e4d, SETUP, , 
[11:49:12.436], MIX, 1, -->, STTP, 18, list, 297567c2, SETUP, , 
[11:49:12.463], MIX, 1, -->, STTP, 19, list, 9fbf6c1f, SETUP, , 
[11:49:12.487], MIX, 1, -->, STTP, 20, list, 95414288, SETUP, , 
[11:49:12.511], MIX, 1, -->, STTP, 21, list, 2d715b21, SETUP, , 
[11:49:12.534], MIX, 1, -->, STTP, 22, list, d9a5c2eb, SETUP, , 
[11:49:12.551], MIX, 1, -->, STTP, 23, list, 984ae73a, SETUP, , 
[11:49:12.563], MIX, 1, -->, STTP, 24, list, 3252d286, SETUP, , 
[11:49:12.575], MIX, 1, -->, STTP, 25, list, 08d31cfb, SETUP, , 
[11:49:12.587], MIX, 1, -->, STTP, 26, list, b45df603, SETUP, , 
[11:49:12.598], MIX, 1, -->, STTP, 27, list, ede26ee9, SETUP, , 
[11:49:12.610], MIX, 1, -->, STTP, 28, list, 60a4ce51, SETUP, , 
[11:49:12.621], MIX, 1, -->, STTP, 29, list, fe49ebef, SETUP, , 
[11:49:12.633], MIX, 1, -->, STTP, 30, list, 63511105, SETUP, , 
[11:49:12.657], MIX, 1, -->, STTP, 31, list, 8b94e8cd, SETUP, , 
[11:49:12.665], MIX, 1, -->, STTP, 32, list, 5b933797, SETUP, , 
[11:49:12.671], MIX, 1, -->, STTP, 33, list, 1055b579, SETUP, , 
[11:49:12.676], MIX, 1, -->, STTP, 34, list, cc41f96c, SETUP, , 
[11:49:12.680], MIX, 1, -->, STTP, 35, list, 57ddc161, SETUP, , 
[11:49:12.685], MIX, 1, -->, STTP, 36, list, 79cd6e77, SETUP, , 
[11:49:12.688], MIX, 1, -->, STTP, 37, list, c8b688c0, SETUP, , 
[11:49:12.692], MIX, 1, -->, STTP, 38, list, 2081ad73, SETUP, , 
[11:49:12.695], MIX, 1, -->, STTP, 39, list, b82a99f7, SETUP, , 
[11:49:12.698], MIX, 1, -->, STTP, 40, list, e8ce1010, SETUP, , 
[11:49:12.702], MIX, 1, -->, STTP, 41, list, 6804b84f, SETUP, , 
[11:49:12.705], MIX, 1, -->, STTP, 42, list, 563f8c40, SETUP, , 
[11:49:12.709], MIX, 1, -->, STTP, 43, list, 130cbe05, SETUP, , 
[11:49:12.712], MIX, 1, -->, STTP, 44, list, e897fcca, SETUP, , 
[11:49:12.716], MIX, 1, -->, STTP, 45, list, 3dffecc0, SETUP, , 
[11:49:12.719], MIX, 1, -->, STTP, 46, list, c90e13a0, SETUP, , 
[11:49:12.723], MIX, 1, -->, STTP, 47, list, 9a58bc4e, SETUP, , 
[11:49:12.726], MIX, 1, -->, STTP, 48, list, b01d6a56, SETUP, , 
[11:49:12.730], MIX, 1, -->, STTP, 49, list, 1e9600b4, SETUP, , 
[11:49:12.734], MIX, 1, -->, STTP, 50, list, d1cc82bd, SETUP, , 
[11:49:12.734], MIX, 1, , , , , , setup, CPU: 413.772572 ms, wall: 781.651784 ms
