[11:49:11.789], MIX, 41, -->, STTP, 1, list, 9fcbccda, SETUP, , 
[11:49:11.811], MIX, 41, -->, STTP, 2, list, c24d8694, SETUP, , 
[11:49:11.838], MIX, 41, -->, STTP, 3, list, 7a82bb4c, SETUP, , 
[11:49:11.863], MIX, 41, -->, STTP, 4, list, 4100a16b, SETUP, , 
[11:49:11.895], MIX, 41, -->, STTP, 5, list, 5356d1e4, SETUP, , 
[11:49:11.931], MIX, 41, -->, STTP, 6, list, 229cc00c, SETUP, , 
[11:49:11.966], MIX, 41, -->, STTP, 7, list, 21057d5e, SETUP, , 
[11:49:11.987], MIX, 41, -->, STTP, 8, list, 6ff493c2, SETUP, , 
[11:49:12.012], MIX, 41, -->, STTP, 9, list, ff6c0bba, SETUP, , 
[11:49:12.039], MIX, 41, -->, STTP, 10, list, 34ac1055, SETUP, , 
[11:49:12.073], MIX, 41, -->, STTP, 11, list, 589582e8, SETUP, , 
[11:49:12.104], MIX, 41, -->, STTP, 12, list, b2e3ff2d, SETUP, , 
[11:49:12.151], MIX, 41, -->, STTP, 13, list, 12ecaa42, SETUP, , 
[11:49:12.207], MIX, 41, -->, STTP, 14, list, a3b6b1b9, SETUP, , 
[11:49:12.259], MIX, 41, -->, STTP, 15, list, 52cf49f8, SETUP, , 
[11:49:12.307], MIX, 41, -->, STTP, 16, list, 2178f85c, SETUP, , 
[11:49:12.319], MIX, 41, -->, STTP, 17, list, 741867d9, SETUP, , 
[11:49:12.330], MIX, 41, -->, STTP, 18, list, 2fb8da01, SETUP, , 
[11:49:12.346], MIX, 41, -->, STTP, 19, list, d349112f, SETUP, , 
[11:49:12.360], MIX, 41, -->, STTP, 20, list, eaf786cc, SETUP, , 
[11:49:12.375], MIX, 41, -->, STTP, 21, list, cbaa2446, SETUP, , 
[11:49:12.390], MIX, 41, -->, STTP, 22, list, e1fd7d5d, SETUP, , 
[11:49:12.402], MIX, 41, -->, STTP, 23, list, 7ba860ad, SETUP, , 
[11:49:12.413], MIX, 41, -->, STTP, 24, list, 84e3144a, SETUP, , 
[11:49:12.426], MIX, 41, -->, STTP, 25, list, c53365d3, SETUP, , 
[11:49:12.440], MIX, 41, -->, STTP, 26, list, 53ad219b, SETUP, , 
[11:49:12.460], MIX, 41, -->, STTP, 27, list, 2c7e5d02, SETUP, , 
[11:49:12.480], MIX, 41, -->, STTP, 28, list, 22791d8a, SETUP, , 
[11:49:12.500], MIX, 41, -->, STTP, 29, list, 2eba2fcd, SETUP, , 
[11:49:12.507], MIX, 41, -->, STTP, 30, list, ee838e4e, SETUP, , 
[11:49:12.513], MIX, 41, -->, STTP, 31, list, 52f87ef4, SETUP, , 
[11:49:12.520], MIX, 41, -->, STTP, 32, list, f58182d6, SETUP, , 
[11:49:12.526], MIX, 41, -->, STTP, 33, list, 25c7bbd6, SETUP, , 
[11:49:12.531], MIX, 41, -->, STTP, 34, list, 411a0457, SETUP, , 
[11:49:12.537], MIX, 41, -->, STTP, 35, list, 63379e4d, SETUP, , 
[11:49:12.544], MIX, 41, -->, STTP, 36, list, 41f66757, SETUP, , 
[11:49:12.550], MIX, 41, -->, STTP, 37, list, e291bba8, SETUP, , 
[11:49:12.556], MIX, 41, -->, STTP, 38, list, a4f11255, SETUP, , 
[11:49:12.562], MIX, 41, -->, STTP, 39, list, d34087e2, SETUP, , 
[11:49:12.568], MIX, 41, -->, STTP, 40, list, c7d26a7f, SETUP, , 
[11:49:12.574], MIX, 41, -->, STTP, 41, list, 5a723296, SETUP, , 
[11:49:12.581], MIX, 41, -->, STTP, 42, list, cb3bea6a, SETUP, , 
[11:49:12.587], MIX, 41, -->, STTP, 43, list, ffb73e38, SETUP, , 
[11:49:12.593], MIX, 41, -->, STTP, 44, list, 9aaa1bbc, SETUP, , 
[11:49:12.599], MIX, 41, -->, STTP, 45, list, 8a9771f5, SETUP, , 
[11:49:12.606], MIX, 41, -->, STTP, 46, list, 5bda4393, SETUP, , 
[11:49:12.611], MIX, 41, -->, STTP, 47, list, 27dc94b1, SETUP, , 
[11:49:12.617], MIX, 41, -->, STTP, 48, list, 7d99f328, SETUP, , 
[11:49:12.623], MIX, 41, -->, STTP, 49, list, 1deeddf1, SETUP, , 
[11:49:12.628], MIX, 41, -->, STTP, 50, list, b80be77f, SETUP, , 
[11:49:12.628], MIX, 41, , , , , , setup, CPU: 433.648463 ms, wall: 860.222141 ms
