[11:49:11.707], MIX, 14, -->, STTP, 1, list, 564747da, SETUP, , 
[11:49:11.719], MIX, 14, -->, STTP, 2, list, 88fbaee3, SETUP, , 
[11:49:11.732], MIX, 14, -->, STTP, 3, list, 82c63029, SETUP, , 
[11:49:11.744], MIX, 14, -->, STTP, 4, list, 246661b7, SETUP, , 
[11:49:11.756], MIX, 14, -->, STTP, 5, list, d317e7ab, SETUP, , 
[11:49:11.767], MIX, 14, -->, STTP, 6, list, fcdca12c, SETUP, , 
[11:49:11.780], MIX, 14, -->, STTP, 7, list, 935e050a, SETUP, , 
[11:49:11.792], MIX, 14, -->, STTP, 8, list, c4edf887, SETUP, , 
[11:49:11.804], MIX, 14, -->, STTP, 9, list, a399e436, SETUP, , 
[11:49:11.817], MIX, 14, -->, STTP, 10, list, 5733a55b, SETUP, , 
[11:49:11.830], MIX, 14, -->, STTP, 11, list, 6e26bc95, SETUP, , 
[11:49:11.844], MIX, 14, -->, STTP, 12, list, b8d0f79e, SETUP, , 
[11:49:11.854], MIX, 14, -->, STTP, 13, list, 320dd8b5, SETUP, , 
[11:49:11.867], MIX, 14, -->, STTP, 14, list, fbd72974, SETUP, , 
[11:49:11.883], MIX, 14, -->, STTP, 15, list, 433a546d, SETUP, , 
[11:49:11.893], MIX, 14, -->, STTP, 16, list, cb72b89e, SETUP, , 
[11:49:11.906], MIX, 14, -->, STTP, 17, list, b2a55996, SETUP, , 
[11:49:11.914], MIX, 14, -->, STTP, 18, list, c6e332b3, SETUP, , 
[11:49:11.925], MIX, 14, -->, STTP, 19, list, faef707d, SETUP, , 
[11:49:11.938], MIX, 14, -->, STTP, 20, list, 1a7178ce, SETUP, , 
[11:49:11.951], MIX, 14, -->, STTP, 21, list, 4f802e46, SETUP, , 
[11:49:11.959], MIX, 14, -->, STTP, 22, list, 1b17d793, SETUP, , 
[11:49:11.971], MIX, 14, -->, STTP, 23, list, f571a4b4, SETUP, , 
[11:49:11.985], MIX, 14, -->, STTP, 24, list, 29e9c109, SETUP, , 
[11:49:11.999], MIX, 14, -->, STTP, 25, list, c661eae8, SETUP, , 
[11:49:12.008], MIX, 14, -->, STTP, 26, list, 0a9765d6, SETUP, , 
[11:49:12.021], MIX, 14, -->, STTP, 27, list, 7211d4c7, SETUP, , 
[11:49:12.036], MIX, 14, -->, STTP, 28, list, fda426d8, SETUP, , 
[11:49:12.047], MIX, 14, -->, STTP, 29, list, f4f8c273, SETUP, , 
[11:49:12.057], MIX, 14, -->, STTP, 30, list, 9229d7ba, SETUP, , 
[11:49:12.071], MIX, 14, -->, STTP, 31, list, 9600b8ab, SETUP, , 
[11:49:12.084], MIX, 14, -->, STTP, 32, list, f042e957, SETUP, , 
[11:49:12.092], MIX, 14, -->, STTP, 33, list, ee791869, SETUP, , 
[11:49:12.109], MIX, 14, -->, STTP, 34, list, 79a4365a, SETUP, , 
[11:49:12.118], MIX, 14, -->, STTP, 35, list, bb075f12, SETUP, , 
[11:49:12.131], MIX, 14, -->, STTP, 36, list, 2f98993d, SETUP, , 
[11:49:12.142], MIX, 14, -->, STTP, 37, list, c0dbec19, SETUP, , 
[11:49:12.152], MIX, 14, -->, STTP, 38, list, 380c3f78, SETUP, , 
[11:49:12.163], MIX, 14, -->, STTP, 39, list, 13c6914c, SETUP, , 
[11:49:12.170], MIX, 14, -->, STTP, 40, list, 7b819f94, SETUP, , 
[11:49:12.176], MIX, 14, -->, STTP, 41, list, a2538f7a, SETUP, , 
[11:49:12.182], MIX, 14, -->, STTP, 42, list, 0703684f, SETUP, , 
[11:49:12.188], MIX, 14, -->, STTP, 43, list, 0594d0ea, SETUP, , 
[11:49:12.195], MIX, 14, -->, STTP, 44, list, 6701e79e, SETUP, , 
[11:49:12.201], MIX, 14, -->, STTP, 45, list, 66a3fe1d, SETUP, , 
[11:49:12.207], MIX, 14, -->, STTP, 46, list, 6a5e23c0, SETUP, , 
[11:49:12.213], MIX, 14, -->, STTP, 47, list, 9fcd8b39, SETUP, , 
[11:49:12.219], MIX, 14, -->, STTP, 48, list, 1d0fcfec, SETUP, , 
[11:49:12.226], MIX, 14, -->, STTP, 49, list, c315fd41, SETUP, , 
[11:49:12.232], MIX, 14, -->, STTP, 50, list, de361835, SETUP, , 
[11:49:12.233], MIX, 14, , , , , , setup, CPU: 266.555113 ms, wall: 535.866229 ms
