[11:49:11.910], MIX, 37, -->, STTP, 1, list, 595d8afc, SETUP, , 
[11:49:11.923], MIX, 37, -->, STTP, 2, list, 3cc4d5c5, SETUP, , 
[11:49:11.934], MIX, 37, -->, STTP, 3, list, cee3801c, SETUP, , 
[11:49:11.946], MIX, 37, -->, STTP, 4, list, 7e6dccf4, SETUP, , 
[11:49:11.959], MIX, 37, -->, STTP, 5, list, c6cd3546, SETUP, , 
[11:49:11.970], MIX, 37, -->, STTP, 6, list, 7bdbc25f, SETUP, , 
[11:49:11.980], MIX, 37, -->, STTP, 7, list, efcb296b, SETUP, , 
[11:49:11.992], MIX, 37, -->, STTP, 8, list, 40944f21, SETUP, , 
[11:49:12.004], MIX, 37, -->, STTP, 9, list, b611600b, SETUP, , 
[11:49:12.017], MIX, 37, -->, STTP, 10, list, 527e887e, SETUP, , 
[11:49:12.028], MIX, 37, -->, STTP, 11, list, f4a378a4, SETUP, , 
[11:49:12.038], MIX, 37, -->, STTP, 12, list, e80c30b2, SETUP, , 
[11:49:12.045], MIX, 37, -->, STTP, 13, list, a6c0bdf2, SETUP, , 
[11:49:12.055], MIX, 37, -->, STTP, 14, list, e47ad04e, SETUP, , 
[11:49:12.065], MIX, 37, -->, STTP, 15, list, dff22bc9, SETUP, , 
[11:49:12.073], MIX, 37, -->, STTP, 16, list, 30bd94f5, SETUP, , 
[11:49:12.080], MIX, 37, -->, STTP, 17, list, 09242ded, SETUP, , 
[11:49:12.089], MIX, 37, -->, STTP, 18, list, 4427dad4, SETUP, , 
[11:49:12.101], MIX, 37, -->, STTP, 19, list, 75c1fa90, SETUP, , 
[11:49:12.110], MIX, 37, -->, STTP, 20, list, 96d3773a, SETUP, , 
[11:49:12.116], MIX, 37, -->, STTP, 21, list, 9bdfefbe, SETUP, , 
[11:49:12.124], MIX, 37, -->, STTP, 22, list, d3b44137, SETUP, , 
[11:49:12.129], MIX, 37, -->, STTP, 23, list, c6ef80c2, SETUP, , 
[11:49:12.135], MIX, 37, -->, STTP, 24, list, 9dc5c3a8, SETUP, , 
[11:49:12.142], MIX, 37, -->, STTP, 25, list, 3d59af0b, SETUP, , 
[11:49:12.148], MIX, 37, -->, STTP, 26, list, fc6a5d13, SETUP, , 
[11:49:12.153], MIX, 37, -->, STTP, 27, list, 8568be2c, SETUP, , 
[11:49:12.160], MIX, 37, -->, STTP, 28, list, 73247d26, SETUP, , 
[11:49:12.166], MIX, 37, -->, STTP, 29, list, ee333ad7, SETUP, , 
[11:49:12.173], MIX, 37, -->, STTP, 30, list, 8f95737e, SETUP, , 
[11:49:12.179], MIX, 37, -->, STTP, 31, list, 3ccd26f6, SETUP, , 
[11:49:12.185], MIX, 37, -->, STTP, 32, list, b23b7908, SETUP, , 
[11:49:12.191], MIX, 37, -->, STTP, 33, list, b5aa36a3, SETUP, , 
[11:49:12.198], MIX, 37, -->, STTP, 34, list, ce35da2a, SETUP, , 
[11:49:12.204], MIX, 37, -->, STTP, 35, list, 405839a5, SETUP, , 
[11:49:12.210], MIX, 37, -->, STTP, 36, list, 1c46d967, SETUP, , 
[11:49:12.216], MIX, 37, -->, STTP, 37, list, 801bdf41, SETUP, , 
[11:49:12.223], MIX, 37, -->, STTP, 38, list, aa5141e9, SETUP, , 
[11:49:12.229], MIX, 37, -->, STTP, 39, list, 37a766af, SETUP, , 
[11:49:12.235], MIX, 37, -->, STTP, 40, list, 3ff13f39, SETUP, , 
[11:49:12.241], MIX, 37, -->, STTP, 41, list, 8f7ed585, SETUP, , 
[11:49:12.247], MIX, 37, -->, STTP, 42, list, 09413c83, SETUP, , 
[11:49:12.254], MIX, 37, -->, STTP, 43, list, 520a1a15, SETUP, , 
[11:49:12.260], MIX, 37, -->, STTP, 44, list, 9ac2a3d8, SETUP, , 
[11:49:12.266], MIX, 37, -->, STTP, 45, list, e8858626, SETUP, , 
[11:49:12.273], MIX, 37, -->, STTP, 46, list, a0a6fdeb, SETUP, , 
[11:49:12.279], MIX, 37, -->, STTP, 47, list, 7e053b8b, SETUP, , 
[11:49:12.285], MIX, 37, -->, STTP, 48, list, aef7202e, SETUP, , 
[11:49:12.291], MIX, 37, -->, STTP, 49, list, 8474d6c0, SETUP, , 
[11:49:12.298], MIX, 37, -->, STTP, 50, list, fd31fe9d, SETUP, , 
[11:49:12.298], MIX, 37, , , , , , setup, CPU: 270.339737 ms, wall: 397.476334 ms
