[11:49:11.973], MIX, 49, -->, STTP, 1, list, f49ff7cc, SETUP, , 
[11:49:11.988], MIX, 49, -->, STTP, 2, list, cf110d7f, SETUP, , 
[11:49:12.001], MIX, 49, -->, STTP, 3, list, f3b1226b, SETUP, , 
[11:49:12.012], MIX, 49, -->, STTP, 4, list, 52dc982e, SETUP, , 
[11:49:12.022], MIX, 49, -->, STTP, 5, list, 9dc85dd6, SETUP, , 
[11:49:12.029], MIX, 49, -->, STTP, 6, list, c740354d, SETUP, , 
[11:49:12.036], MIX, 49, -->, STTP, 7, list, 9d31b1d0, SETUP, , 
[11:49:12.043], MIX, 49, -->, STTP, 8, list, 3c34eea5, SETUP, , 
[11:49:12.050], MIX, 49, -->, STTP, 9, list, 43a00d18, SETUP, , 
[11:49:12.062], MIX, 49, -->, STTP, 10, list, e32b128b, SETUP, , 
[11:49:12.072], MIX, 49, -->, STTP, 11, list, e27fa46b, SETUP, , 
[11:49:12.085], MIX, 49, -->, STTP, 12, list, aef9cb94, SETUP, , 
[11:49:12.096], MIX, 49, -->, STTP, 13, list, 2d2731f1, SETUP, , 
[11:49:12.109], MIX, 49, -->, STTP, 14, list, 8d77356a, SETUP, , 
[11:49:12.121], MIX, 49, -->, STTP, 15, list, acef7e29, SETUP, , 
[11:49:12.127], MIX, 49, -->, STTP, 16, list, 891b2050, SETUP, , 
[11:49:12.133], MIX, 49, -->, STTP, 17, list, d8849f14, SETUP, , 
[11:49:12.138], MIX, 49, -->, STTP, 18, list, 489b7dfb, SETUP, , 
[11:49:12.160], MIX, 49, -->, STTP, 19, list, b9df34ef, SETUP, , 
[11:49:12.166], MIX, 49, -->, STTP, 20, list, e5d52cb0, SETUP, , 
[11:49:12.172], MIX, 49, -->, STTP, 21, list, 5693a8fe, SETUP, , 
[11:49:12.178], MIX, 49, -->, STTP, 22, list, 4078c7a8, SETUP, , 
[11:49:12.185], MIX, 49, -->, STTP, 23, list, 630dca20, SETUP, , 
[11:49:12.191], MIX, 49, -->, STTP, 24, list, 1df1c473, SETUP, , 
[11:49:12.197], MIX, 49, -->, STTP, 25, list, 9e8ee720, SETUP, , 
[11:49:12.202], MIX, 49, -->, STTP, 26, list, fe6ccbc0, SETUP, , 
[11:49:12.208], MIX, 49, -->, STTP, 27, list, b0289fd4, SETUP, , 
[11:49:12.214], MIX, 49, -->, STTP, 28, list, 61a8c02a, SETUP, , 
[11:49:12.220], MIX, 49, -->, STTP, 29, list, ceabc685, SETUP, , 
[11:49:12.226], MIX, 49, -->, STTP, 30, list, 282c8d7f, SETUP, , 
[11:49:12.233], MIX, 49, -->, STTP, 31, list, 4358cec5, SETUP, , 
[11:49:12.239], MIX, 49, -->, STTP, 32, list, 13c09969, SETUP, , 
[11:49:12.246], MIX, 49, -->, STTP, 33, list, b5db6d46, SETUP, , 
[11:49:12.253], MIX, 49, -->, STTP, 34, list, fdb69f46, SETUP, , 
[11:49:12.259], MIX, 49, -->, STTP, 35, list, bd82ccb2, SETUP, , 
[11:49:12.266], MIX, 49, -->, STTP, 36, list, a08f428d, SETUP, , 
[11:49:12.274], MIX, 49, -->, STTP, 37, list, 105b25cb, SETUP, , 
[11:49:12.282], MIX, 49, -->, STTP, 38, list, b0f371ae, SETUP, , 
[11:49:12.289], MIX, 49, -->, STTP, 39, list, 8ffdb014, SETUP, , 
[11:49:12.295], MIX, 49, -->, STTP, 40, list, b5147d78, SETUP, , 
[11:49:12.302], MIX, 49, -->, STTP, 41, list, ba551c4c, SETUP, , 
[11:49:12.309], MIX, 49, -->, STTP, 42, list, 4b1ef4f6, SETUP, , 
[11:49:12.316], MIX, 49, -->, STTP, 43, list, b3176553, SETUP, , 
[11:49:12.323], MIX, 49, -->, STTP, 44, list, e2e7b0bc, SETUP, , 
[11:49:12.333], MIX, 49, -->, STTP, 45, list, 8e05a579, SETUP, , 
[11:49:12.343], MIX, 49, -->, STTP, 46, list, caefa492, SETUP, , 
[11:49:12.349], MIX, 49, -->, STTP, 47, list, bd885b3c, SETUP, , 
[11:49:12.355], MIX, 49, -->, STTP, 48, list, 8211446c, SETUP, , 
[11:49:12.362], MIX, 49, -->, STTP, 49, list, 64a7465a, SETUP, , 
[11:49:12.368], MIX, 49, -->, STTP, 50, list, 33826b9a, SETUP, , 
[11:49:12.368], MIX, 49, , , , , , setup, CPU: 267.890826 ms, wall: 406.715664 ms
