[11:49:12.328], MIX, 9, -->, STTP, 1, list, 55bad202, SETUP, , 
[11:49:12.371], MIX, 9, -->, STTP, 2, list, 0d7db6e6, SETUP, , 
[11:49:12.405], MIX, 9, -->, STTP, 3, list, dde7a83c, SETUP, , 
[11:49:12.439], MIX, 9, -->, STTP, 4, list, f9020138, SETUP, , 
[11:49:12.452], MIX, 9, -->, STTP, 5, list, c982539f, SETUP, , 
[11:49:12.465], MIX, 9, -->, STTP, 6, list, bbe1902a, SETUP, , 
[11:49:12.477], MIX, 9, -->, STTP, 7, list, 69d9bcbd, SETUP, , 
[11:49:12.489], MIX, 9, -->, STTP, 8, list, 43535904, SETUP, , 
[11:49:12.502], MIX, 9, -->, STTP, 9, list, 859ef309, SETUP, , 
[11:49:12.514], MIX, 9, -->, STTP, 10, list, 8040a52b, SETUP, , 
[11:49:12.538], MIX, 9, -->, STTP, 11, list, 57d52663, SETUP, , 
[11:49:12.563], MIX, 9, -->, STTP, 12, list, 93e983b3, SETUP, , 
[11:49:12.587], MIX, 9, -->, STTP, 13, list, f9d89913, SETUP, , 
[11:49:12.605], MIX, 9, -->, STTP, 14, list, bb3c50c6, SETUP, , 
[11:49:12.612], MIX, 9, -->, STTP, 15, list, d9ed8768, SETUP, , 
[11:49:12.619], MIX, 9, -->, STTP, 16, list, 0d1e3fce, SETUP, , 
[11:49:12.625], MIX, 9, -->, STTP, 17, list, 112dd2bb, SETUP, , 
[11:49:12.631], MIX, 9, -->, STTP, 18, list, f7cff88b, SETUP, , 
[11:49:12.637], MIX, 9, -->, STTP, 19, list, b42ba0e8, SETUP, , 
[11:49:12.643], MIX, 9, -->, STTP, 20, list, 5ae485bf, SETUP, , 
[11:49:12.648], MIX, 9, -->, STTP, 21, list, d3253741, SETUP, , 
[11:49:12.654], MIX, 9, -->, STTP, 22, list, 23c34d6c, SETUP, , 
[11:49:12.659], MIX, 9, -->, STTP, 23, list, b53d326a, SETUP, , 
[11:49:12.666], MIX, 9, -->, STTP, 24, list, 2a4a0fd5, SETUP, , 
[11:49:12.672], MIX, 9, -->, STTP, 25, list, d1de6c42, SETUP, , 
[11:49:12.691], MIX, 9, -->, STTP, 26, list, b6d88cd8, SETUP, , 
[11:49:12.702], MIX, 9, -->, STTP, 27, list, 7df3e8b3, SETUP, , 
[11:49:12.713], MIX, 9, -->, STTP, 28, list, 51dbb6f9, SETUP, , 
[11:49:12.724], MIX, 9, -->, STTP, 29, list, dc78b920, SETUP, , 
[11:49:12.734], MIX, 9, -->, STTP, 30, list, 5137ec33, SETUP, , 
[11:49:12.745], MIX, 9, -->, STTP, 31, list, b02d3196, SETUP, , 
[11:49:12.756], MIX, 9, -->, STTP, 32, list, ccd97861, SETUP, , 
[11:49:12.767], MIX, 9, -->, STTP, 33, list, 14c4e93d, SETUP, , 
[11:49:12.774], MIX, 9, -->, STTP, 34, list, 3215e880, SETUP, , 
[11:49:12.777], MIX, 9, -->, STTP, 35, list, ba8ed8a2, SETUP, , 
[11:49:12.780], MIX, 9, -->, STTP, 36, list, 257ec4e7, SETUP, , 
[11:49:12.784], MIX, 9, -->, STTP, 37, list, 8b30eb54, SETUP, , 
[11:49:12.787], MIX, 9, -->, STTP, 38, list, 930f5a8f, SETUP, , 
[11:49:12.790], MIX, 9, -->, STTP, 39, list, 4f6950fd, SETUP, , 
[11:49:12.793], MIX, 9, -->, STTP, 40, list, 1e3091a7, SETUP, , 
[11:49:12.797], MIX, 9, -->, STTP, 41, list, b4667cb8, SETUP, , 
[11:49:12.800], MIX, 9, -->, STTP, 42, list, 67f33245, SETUP, , 
[11:49:12.804], MIX, 9, -->, STTP, 43, list, 33040f2f, SETUP, , 
[11:49:12.807], MIX, 9, -->, STTP, 44, list, e79ce7c9, SETUP, , 
[11:49:12.811], MIX, 9, -->, STTP, 45, list, ebcaff4f, SETUP, , 
[11:49:12.814], MIX, 9, -->, STTP, 46, list, 87c2bdb9, SETUP, , 
[11:49:12.817], MIX, 9, -->, STTP, 47, list, bc89c829, SETUP, , 
[11:49:12.820], MIX, 9, -->, STTP, 48, list, f43b1dfd, SETUP, , 
[11:49:12.824], MIX, 9, -->, STTP, 49, list, d70f130e, SETUP, , 
[11:49:12.827], MIX, 9, -->, STTP, 50, list, 7c525c0b, SETUP, , 
[11:49:12.827], MIX, 9, , , , , , setup, CPU: 355.887676 ms, wall: 537.803158 ms
