[11:49:11.919], MIX, 31, -->, STTP, 1, list, 708e609a, SETUP, , 
[11:49:11.938], MIX, 31, -->, STTP, 2, list, a34be239, SETUP, , 
[11:49:11.952], MIX, 31, -->, STTP, 3, list, 4d67165c, SETUP, , 
[11:49:11.965], MIX, 31, -->, STTP, 4, list, 3758e57a, SETUP, , 
[11:49:11.976], MIX, 31, -->, STTP, 5, list, d6b6eaef, SETUP, , 
[11:49:11.992], MIX, 31, -->, STTP, 6, list, 0ea38d44, SETUP, , 
[11:49:12.006], MIX, 31, -->, STTP, 7, list, f97eed6d, SETUP, , 
[11:49:12.017], MIX, 31, -->, STTP, 8, list, dfb8776d, SETUP, , 
[11:49:12.033], MIX, 31, -->, STTP, 9, list, c6ebaea4, SETUP, , 
[11:49:12.047], MIX, 31, -->, STTP, 10, list, 216c14a1, SETUP, , 
[11:49:12.062], MIX, 31, -->, STTP, 11, list, 7d4f5f74, SETUP, , 
[11:49:12.075], MIX, 31, -->, STTP, 12, list, c267efee, SETUP, , 
[11:49:12.089], MIX, 31, -->, STTP, 13, list, d881391b, SETUP, , 
[11:49:12.103], MIX, 31, -->, STTP, 14, list, c27877fc, SETUP, , 
[11:49:12.117], MIX, 31, -->, STTP, 15, list, 0731d4e7, SETUP, , 
[11:49:12.135], MIX, 31, -->, STTP, 16, list, f6ed94bb, SETUP, , 
[11:49:12.158], MIX, 31, -->, STTP, 17, list, 75c3fb37, SETUP, , 
[11:49:12.177], MIX, 31, -->, STTP, 18, list, a8ce25e8, SETUP, , 
[11:49:12.197], MIX, 31, -->, STTP, 19, list, a5fb1cd6, SETUP, , 
[11:49:12.213], MIX, 31, -->, STTP, 20, list, 65d00bb4, SETUP, , 
[11:49:12.228], MIX, 31, -->, STTP, 21, list, 468c4e26, SETUP, , 
[11:49:12.246], MIX, 31, -->, STTP, 22, list, 1b9751db, SETUP, , 
[11:49:12.262], MIX, 31, -->, STTP, 23, list, 51bb4fad, SETUP, , 
[11:49:12.281], MIX, 31, -->, STTP, 24, list, 4ff117b8, SETUP, , 
[11:49:12.297], MIX, 31, -->, STTP, 25, list, 5cc8c725, SETUP, , 
[11:49:12.316], MIX, 31, -->, STTP, 26, list, b751eb85, SETUP, , 
[11:49:12.339], MIX, 31, -->, STTP, 27, list, d0b7749f, SETUP, , 
[11:49:12.350], MIX, 31, -->, STTP, 28, list, b4b1b0d1, SETUP, , 
[11:49:12.363], MIX, 31, -->, STTP, 29, list, 75d19a72, SETUP, , 
[11:49:12.377], MIX, 31, -->, STTP, 30, list, 7f11ccf4, SETUP, , 
[11:49:12.391], MIX, 31, -->, STTP, 31, list, f3ebc228, SETUP, , 
[11:49:12.400], MIX, 31, -->, STTP, 32, list, 95ca621e, SETUP, , 
[11:49:12.412], MIX, 31, -->, STTP, 33, list, ce5e01ba, SETUP, , 
[11:49:12.425], MIX, 31, -->, STTP, 34, list, 8116f592, SETUP, , 
[11:49:12.438], MIX, 31, -->, STTP, 35, list, fd0753cd, SETUP, , 
[11:49:12.451], MIX, 31, -->, STTP, 36, list, 9b449b17, SETUP, , 
[11:49:12.465], MIX, 31, -->, STTP, 37, list, 7d80d9f8, SETUP, , 
[11:49:12.477], MIX, 31, -->, STTP, 38, list, fa9e53da, SETUP, , 
[11:49:12.488], MIX, 31, -->, STTP, 39, list, 2bed9116, SETUP, , 
[11:49:12.501], MIX, 31, -->, STTP, 40, list, 59d6e82f, SETUP, , 
[11:49:12.513], MIX, 31, -->, STTP, 41, list, 641a648a, SETUP, , 
[11:49:12.527], MIX, 31, -->, STTP, 42, list, 94c19fb1, SETUP, , 
[11:49:12.539], MIX, 31, -->, STTP, 43, list, d2ba715a, SETUP, , 
[11:49:12.552], MIX, 31, -->, STTP, 44, list, 3988ba25, SETUP, , 
[11:49:12.563], MIX, 31, -->, STTP, 45, list, 77f557fb, SETUP, , 
[11:49:12.576], MIX, 31, -->, STTP, 46, list, 75ac17ea, SETUP, , 
[11:49:12.582], MIX, 31, -->, STTP, 47, list, bfd64f74, SETUP, , 
[11:49:12.589], MIX, 31, -->, STTP, 48, list, 7df05872, SETUP, , 
[11:49:12.594], MIX, 31, -->, STTP, 49, list, fe6eb012, SETUP, , 
[11:49:12.602], MIX, 31, -->, STTP, 50, list, 2af25d04, SETUP, , 
[11:49:12.603], MIX, 31, , , , , , setup, CPU: 275.980254 ms, wall: 697.305433 ms
