[11:49:12.248], MIX, 3, -->, STTP, 1, list, 2a631748, SETUP, , 
[11:49:12.254], MIX, 3, -->, STTP, 2, list, b6a5cef1, SETUP, , 
[11:49:12.260], MIX, 3, -->, STTP, 3, list, cf086313, SETUP, , 
[11:49:12.266], MIX, 3, -->, STTP, 4, list, 39140930, SETUP, , 
[11:49:12.274], MIX, 3, -->, STTP, 5, list, 54b29128, SETUP, , 
[11:49:12.279], MIX, 3, -->, STTP, 6, list, e61692fc, SETUP, , 
[11:49:12.285], MIX, 3, -->, STTP, 7, list, 6686a0e0, SETUP, , 
[11:49:12.291], MIX, 3, -->, STTP, 8, list, 60d7bafa, SETUP, , 
[11:49:12.298], MIX, 3, -->, STTP, 9, list, 8f91a504, SETUP, , 
[11:49:12.305], MIX, 3, -->, STTP, 10, list, a2daab9a, SETUP, , 
[11:49:12.313], MIX, 3, -->, STTP, 11, list, d49aa83e, SETUP, , 
[11:49:12.320], MIX, 3, -->, STTP, 12, list, f18968dd, SETUP, , 
[11:49:12.327], MIX, 3, -->, STTP, 13, list, 4687fb68, SETUP, , 
[11:49:12.333], MIX, 3, -->, STTP, 14, list, 1d03369f, SETUP, , 
[11:49:12.340], MIX, 3, -->, STTP, 15, list, e75c4078, SETUP, , 
[11:49:12.346], MIX, 3, -->, STTP, 16, list, a6decae4, SETUP, , 
[11:49:12.352], MIX, 3, -->, STTP, 17, list, b0b4b4fe, SETUP, , 
[11:49:12.359], MIX, 3, -->, STTP, 18, list, b734cc14, SETUP, , 
[11:49:12.365], MIX, 3, -->, STTP, 19, list, 6fba73c2, SETUP, , 
[11:49:12.372], MIX, 3, -->, STTP, 20, list, 2b4f08c9, SETUP, , 
[11:49:12.378], MIX, 3, -->, STTP, 21, list, 323973f0, SETUP, , 
[11:49:12.385], MIX, 3, -->, STTP, 22, list, a0cd52ea, SETUP, , 
[11:49:12.397], MIX, 3, -->, STTP, 23, list, e5238696, SETUP, , 
[11:49:12.406], MIX, 3, -->, STTP, 24, list, 2546fcf1, SETUP, , 
[11:49:12.415], MIX, 3, -->, STTP, 25, list, e2cff7eb, SETUP, , 
[11:49:12.420], MIX, 3, -->, STTP, 26, list, 0d2efb91, SETUP, , 
[11:49:12.428], MIX, 3, -->, STTP, 27, list, ba0fda95, SETUP, , 
[11:49:12.434], MIX, 3, -->, STTP, 28, list, 158c9314, SETUP, , 
[11:49:12.439], MIX, 3, -->, STTP, 29, list, 51cd8eca, SETUP, , 
[11:49:12.445], MIX, 3, -->, STTP, 30, list, dda9b2d3, SETUP, , 
[11:49:12.453], MIX, 3, -->, STTP, 31, list, c7537c7f, SETUP, , 
[11:49:12.459], MIX, 3, -->, STTP, 32, list, e6418668, SETUP, , 
[11:49:12.466], MIX, 3, -->, STTP, 33, list, 274af575, SETUP, , 
[11:49:12.472], MIX, 3, -->, STTP, 34, list, 28d8c406, SETUP, , 
[11:49:12.478], MIX, 3, -->, STTP, 35, list, d73a88dc, SETUP, , 
[11:49:12.483], MIX, 3, -->, STTP, 36, list, a16aedd2, SETUP, , 
[11:49:12.489], MIX, 3, -->, STTP, 37, list, 73704d7d, SETUP, , 
[11:49:12.498], MIX, 3, -->, STTP, 38, list, 350e5342, SETUP, , 
[11:49:12.504], MIX, 3, -->, STTP, 39, list, 60dbed1c, SETUP, , 
[11:49:12.509], MIX, 3, -->, STTP, 40, list, 216d8990, SETUP, , 
[11:49:12.514], MIX, 3, -->, STTP, 41, list, 101e4be0, SETUP, , 
[11:49:12.520], MIX, 3, -->, STTP, 42, list, cdc150ae, SETUP, , 
[11:49:12.525], MIX, 3, -->, STTP, 43, list, 654101e8, SETUP, , 
[11:49:12.533], MIX, 3, -->, STTP, 44, list, c6f0d585, SETUP, , 
[11:49:12.540], MIX, 3, -->, STTP, 45, list, c189dda6, SETUP, , 
[11:49:12.546], MIX, 3, -->, STTP, 46, list, 44c48a83, SETUP, , 
[11:49:12.555], MIX, 3, -->, STTP, 47, list, a76ad2ed, SETUP, , 
[11:49:12.568], MIX, 3, -->, STTP, 48, list, ae7d6acf, SETUP, , 
[11:49:12.578], MIX, 3, -->, STTP, 49, list, d7ee6bcc, SETUP, , 
[11:49:12.592], MIX, 3, -->, STTP, 50, list, 38665b63, SETUP, , 
[11:49:12.594], MIX, 3, , , , , , setup, CPU: 271.865290 ms, wall: 351.003428 ms
