[11:49:12.231], MIX, 30, -->, STTP, 1, list, 8964723e, SETUP, , 
[11:49:12.256], MIX, 30, -->, STTP, 2, list, 7ca6a9fd, SETUP, , 
[11:49:12.289], MIX, 30, -->, STTP, 3, list, b923e78e, SETUP, , 
[11:49:12.304], MIX, 30, -->, STTP, 4, list, e6157e76, SETUP, , 
[11:49:12.318], MIX, 30, -->, STTP, 5, list, 103c3826, SETUP, , 
[11:49:12.334], MIX, 30, -->, STTP, 6, list, 0815d0e3, SETUP, , 
[11:49:12.348], MIX, 30, -->, STTP, 7, list, c940ce80, SETUP, , 
[11:49:12.362], MIX, 30, -->, STTP, 8, list, c85593b1, SETUP, , 
[11:49:12.377], MIX, 30, -->, STTP, 9, list, 1f6c0a9d, SETUP, , 
[11:49:12.393], MIX, 30, -->, STTP, 10, list, afb999d7, SETUP, , 
[11:49:12.410], MIX, 30, -->, STTP, 11, list, 550a8ea8, SETUP, , 
[11:49:12.435], MIX, 30, -->, STTP, 12, list, f06c6602, SETUP, , 
[11:49:12.458], MIX, 30, -->, STTP, 13, list, 12f092c1, SETUP, , 
[11:49:12.481], MIX, 30, -->, STTP, 14, list, 56167c42, SETUP, , 
[11:49:12.508], MIX, 30, -->, STTP, 15, list, 53024650, SETUP, , 
[11:49:12.530], MIX, 30, -->, STTP, 16, list, 9b1a6b82, SETUP, , 
[11:49:12.552], MIX, 30, -->, STTP, 17, list, d1cae182, SETUP, , 
[11:49:12.577], MIX, 30, -->, STTP, 18, list, fccd5c99, SETUP, , 
[11:49:12.598], MIX, 30, -->, STTP, 19, list, d4ebc214, SETUP, , 
[11:49:12.624], MIX, 30, -->, STTP, 20, list, e8e8233a, SETUP, , 
[11:49:12.638], MIX, 30, -->, STTP, 21, list, a7761441, SETUP, , 
[11:49:12.644], MIX, 30, -->, STTP, 22, list, cf27ce03, SETUP, , 
[11:49:12.650], MIX, 30, -->, STTP, 23, list, e0868418, SETUP, , 
[11:49:12.656], MIX, 30, -->, STTP, 24, list, 60474b2e, SETUP, , 
[11:49:12.661], MIX, 30, -->, STTP, 25, list, 55a3c4f0, SETUP, , 
[11:49:12.668], MIX, 30, -->, STTP, 26, list, e3de7dec, SETUP, , 
[11:49:12.674], MIX, 30, -->, STTP, 27, list, c7d122bd, SETUP, , 
[11:49:12.678], MIX, 30, -->, STTP, 28, list, 3a9688b4, SETUP, , 
[11:49:12.681], MIX, 30, -->, STTP, 29, list, 4fc8e00e, SETUP, , 
[11:49:12.685], MIX, 30, -->, STTP, 30, list, ea58d0fa, SETUP, , 
[11:49:12.690], MIX, 30, -->, STTP, 31, list, fa83ed50, SETUP, , 
[11:49:12.693], MIX, 30, -->, STTP, 32, list, 1b642074, SETUP, , 
[11:49:12.696], MIX, 30, -->, STTP, 33, list, 98cec989, SETUP, , 
[11:49:12.701], MIX, 30, -->, STTP, 34, list, 35cdb744, SETUP, , 
[11:49:12.704], MIX, 30, -->, STTP, 35, list, 39023ae6, SETUP, , 
[11:49:12.708], MIX, 30, -->, STTP, 36, list, d829538f, SETUP, , 
[11:49:12.712], MIX, 30, -->, STTP, 37, list, 6926571f, SETUP, , 
[11:49:12.715], MIX, 30, -->, STTP, 38, list, 7c570ebd, SETUP, , 
[11:49:12.719], MIX, 30, -->, STTP, 39, list, ab64687f, SETUP, , 
[11:49:12.723], MIX, 30, -->, STTP, 40, list, 6da5464d, SETUP, , 
[11:49:12.726], MIX, 30, -->, STTP, 41, list, f8580c75, SETUP, , 
[11:49:12.730], MIX, 30, -->, STTP, 42, list, abac39cc, SETUP, , 
[11:49:12.734], MIX, 30, -->, STTP, 43, list, 8d86b0eb, SETUP, , 
[11:49:12.738], MIX, 30, -->, STTP, 44, list, 14285a73, SETUP, , 
[11:49:12.741], MIX, 30, -->, STTP, 45, list, 3cf4aac2, SETUP, , 
[11:49:12.745], MIX, 30, -->, STTP, 46, list, 39649c4a, SETUP, , 
[11:49:12.748], MIX, 30, -->, STTP, 47, list, 82478e29, SETUP, , 
[11:49:12.752], MIX, 30, -->, STTP, 48, list, 8860de4d, SETUP, , 
[11:49:12.755], MIX, 30, -->, STTP, 49, list, 7446f503, SETUP, , 
[11:49:12.758], MIX, 30, -->, STTP, 50, list, bab2cd25, SETUP, , 
[11:49:12.758], MIX, 30, , , , , , setup, CPU: 343.644614 ms, wall: 550.114777 ms
