[11:49:11.750], MIX, 10, -->, STTP, 1, list, db8a04f8, SETUP, , 
[11:49:11.761], MIX, 10, -->, STTP, 2, list, a262846e, SETUP, , 
[11:49:11.775], MIX, 10, -->, STTP, 3, list, c8a24f29, SETUP, , 
[11:49:11.785], MIX, 10, -->, STTP, 4, list, a915dfb2, SETUP, , 
[11:49:11.797], MIX, 10, -->, STTP, 5, list, 124966f4, SETUP, , 
[11:49:11.809], MIX, 10, -->, STTP, 6, list, 989be0e4, SETUP, , 
[11:49:11.821], MIX, 10, -->, STTP, 7, list, 9e50e63e, SETUP, , 
[11:49:11.832], MIX, 10, -->, STTP, 8, list, 00d05396, SETUP, , 
[11:49:11.844], MIX, 10, -->, STTP, 9, list, 3077006d, SETUP, , 
[11:49:11.858], MIX, 10, -->, STTP, 10, list, 50755c21, SETUP, , 
[11:49:11.872], MIX, 10, -->, STTP, 11, list, 7c103402, SETUP, , 
[11:49:11.885], MIX, 10, -->, STTP, 12, list, 9d08bcc4, SETUP, , 
[11:49:11.899], MIX, 10, -->, STTP, 13, list, efcf75b5, SETUP, , 
[11:49:11.914], MIX, 10, -->, STTP, 14, list, 273c9cdb, SETUP, , 
[11:49:11.926], MIX, 10, -->, STTP, 15, list, 42751875, SETUP, , 
[11:49:11.939], MIX, 10, -->, STTP, 16, list, d588f039, SETUP, , 
[11:49:11.954], MIX, 10, -->, STTP, 17, list, d04d4b39, SETUP, , 
[11:49:11.965], MIX, 10, -->, STTP, 18, list, 3399476f, SETUP, , 
[11:49:11.980], MIX, 10, -->, STTP, 19, list, ea67ad84, SETUP, , 
[11:49:11.996], MIX, 10, -->, STTP, 20, list, 4060a67a, SETUP, , 
[11:49:12.013], MIX, 10, -->, STTP, 21, list, 12d3e069, SETUP, , 
[11:49:12.027], MIX, 10, -->, STTP, 22, list, abfcabee, SETUP, , 
[11:49:12.046], MIX, 10, -->, STTP, 23, list, 0406c296, SETUP, , 
[11:49:12.064], MIX, 10, -->, STTP, 24, list, 90417cc6, SETUP, , 
[11:49:12.082], MIX, 10, -->, STTP, 25, list, ef386007, SETUP, , 
[11:49:12.099], MIX, 10, -->, STTP, 26, list, 2f7535ea, SETUP, , 
[11:49:12.112], MIX, 10, -->, STTP, 27, list, 88806acc, SETUP, , 
[11:49:12.127], MIX, 10, -->, STTP, 28, list, 6d735632, SETUP, , 
[11:49:12.139], MIX, 10, -->, STTP, 29, list, 0789750d, SETUP, , 
[11:49:12.151], MIX, 10, -->, STTP, 30, list, eccffba5, SETUP, , 
[11:49:12.163], MIX, 10, -->, STTP, 31, list, 4fac26c5, SETUP, , 
[11:49:12.172], MIX, 10, -->, STTP, 32, list, eafe2a26, SETUP, , 
[11:49:12.179], MIX, 10, -->, STTP, 33, list, 8a4da91e, SETUP, , 
[11:49:12.185], MIX, 10, -->, STTP, 34, list, 8b7ec20e, SETUP, , 
[11:49:12.191], MIX, 10, -->, STTP, 35, list, 4422a680, SETUP, , 
[11:49:12.197], MIX, 10, -->, STTP, 36, list, 909b21db, SETUP, , 
[11:49:12.203], MIX, 10, -->, STTP, 37, list, a1050337, SETUP, , 
[11:49:12.210], MIX, 10, -->, STTP, 38, list, 8bd33a5c, SETUP, , 
[11:49:12.216], MIX, 10, -->, STTP, 39, list, c31e1643, SETUP, , 
[11:49:12.223], MIX, 10, -->, STTP, 40, list, 76b8ecfa, SETUP, , 
[11:49:12.229], MIX, 10, -->, STTP, 41, list, 9747ce92, SETUP, , 
[11:49:12.235], MIX, 10, -->, STTP, 42, list, 6e079a55, SETUP, , 
[11:49:12.242], MIX, 10, -->, STTP, 43, list, ff9c11fd, SETUP, , 
[11:49:12.248], MIX, 10, -->, STTP, 44, list, 2f29e881, SETUP, , 
[11:49:12.255], MIX, 10, -->, STTP, 45, list, d2ce1aa1, SETUP, , 
[11:49:12.261], MIX, 10, -->, STTP, 46, list, eb615ed2, SETUP, , 
[11:49:12.267], MIX, 10, -->, STTP, 47, list, cbf50c5e, SETUP, , 
[11:49:12.273], MIX, 10, -->, STTP, 48, list, 225a9863, SETUP, , 
[11:49:12.285], MIX, 10, -->, STTP, 49, list, 5491d9e6, SETUP, , 
[11:49:12.297], MIX, 10, -->, STTP, 50, list, b6a708ec, SETUP, , 
[11:49:12.297], MIX, 10, , , , , , setup, CPU: 271.928898 ms, wall: 556.250953 ms
