[11:49:12.002], MIX, 42, -->, STTP, 1, list, 547ee75a, SETUP, , 
[11:49:12.037], MIX, 42, -->, STTP, 2, list, f3fe38d8, SETUP, , 
[11:49:12.070], MIX, 42, -->, STTP, 3, list, be09d085, SETUP, , 
[11:49:12.106], MIX, 42, -->, STTP, 4, list, e5f38384, SETUP, , 
[11:49:12.144], MIX, 42, -->, STTP, 5, list, c0c96846, SETUP, , 
[11:49:12.194], MIX, 42, -->, STTP, 6, list, def7cfeb, SETUP, , 
[11:49:12.246], MIX, 42, -->, STTP, 7, list, f1a214de, SETUP, , 
[11:49:12.305], MIX, 42, -->, STTP, 8, list, 87029cbc, SETUP, , 
[11:49:12.330], MIX, 42, -->, STTP, 9, list, 0ef23a78, SETUP, , 
[11:49:12.344], MIX, 42, -->, STTP, 10, list, dbf5c368, SETUP, , 
[11:49:12.359], MIX, 42, -->, STTP, 11, list, 232f70a4, SETUP, , 
[11:49:12.371], MIX, 42, -->, STTP, 12, list, 1140abf5, SETUP, , 
[11:49:12.385], MIX, 42, -->, STTP, 13, list, 72bf3f92, SETUP, , 
[11:49:12.397], MIX, 42, -->, STTP, 14, list, e03426d1, SETUP, , 
[11:49:12.409], MIX, 42, -->, STTP, 15, list, cdaae0da, SETUP, , 
[11:49:12.419], MIX, 42, -->, STTP, 16, list, 192f1ae9, SETUP, , 
[11:49:12.430], MIX, 42, -->, STTP, 17, list, b8086727, SETUP, , 
[11:49:12.444], MIX, 42, -->, STTP, 18, list, a2369a0b, SETUP, , 
[11:49:12.455], MIX, 42, -->, STTP, 19, list, 27e2cf9d, SETUP, , 
[11:49:12.470], MIX, 42, -->, STTP, 20, list, f7e23238, SETUP, , 
[11:49:12.483], MIX, 42, -->, STTP, 21, list, 1826c8e1, SETUP, , 
[11:49:12.494], MIX, 42, -->, STTP, 22, list, 45db4852, SETUP, , 
[11:49:12.508], MIX, 42, -->, STTP, 23, list, 704145c6, SETUP, , 
[11:49:12.515], MIX, 42, -->, STTP, 24, list, 28df0daa, SETUP, , 
[11:49:12.521], MIX, 42, -->, STTP, 25, list, 7a5e190c, SETUP, , 
[11:49:12.528], MIX, 42, -->, STTP, 26, list, 4259bc92, SETUP, , 
[11:49:12.534], MIX, 42, -->, STTP, 27, list, bdad3337, SETUP, , 
[11:49:12.541], MIX, 42, -->, STTP, 28, list, a98b4cae, SETUP, , 
[11:49:12.547], MIX, 42, -->, STTP, 29, list, e777ffe0, SETUP, , 
[11:49:12.554], MIX, 42, -->, STTP, 30, list, 173b5509, SETUP, , 
[11:49:12.560], MIX, 42, -->, STTP, 31, list, 125018e5, SETUP, , 
[11:49:12.567], MIX, 42, -->, STTP, 32, list, 3313800c, SETUP, , 
[11:49:12.573], MIX, 42, -->, STTP, 33, list, 1b5ff32f, SETUP, , 
[11:49:12.580], MIX, 42, -->, STTP, 34, list, 91587907, SETUP, , 
[11:49:12.586], MIX, 42, -->, STTP, 35, list, 9cdfad97, SETUP, , 
[11:49:12.592], MIX, 42, -->, STTP, 36, list, 1de09752, SETUP, , 
[11:49:12.599], MIX, 42, -->, STTP, 37, list, b11ec552, SETUP, , 
[11:49:12.605], MIX, 42, -->, STTP, 38, list, c6a70588, SETUP, , 
[11:49:12.610], MIX, 42, -->, STTP, 39, list, 3bf3a365, SETUP, , 
[11:49:12.616], MIX, 42, -->, STTP, 40, list, fdd8c5f3, SETUP, , 
[11:49:12.624], MIX, 42, -->, STTP, 41, list, e69cb163, SETUP, , 
[11:49:12.631], MIX, 42, -->, STTP, 42, list, 48a5e8dc, SETUP, , 
[11:49:12.637], MIX, 42, -->, STTP, 43, list, 07152379, SETUP, , 
[11:49:12.643], MIX, 42, -->, STTP, 44, list, e26c72e4, SETUP, , 
[11:49:12.649], MIX, 42, -->, STTP, 45, list, 25e5844d, SETUP, , 
[11:49:12.655], MIX, 42, -->, STTP, 46, list, 7152f69e, SETUP, , 
[11:49:12.660], MIX, 42, -->, STTP, 47, list, 07d8c7bd, SETUP, , 
[11:49:12.664], MIX, 42, -->, STTP, 48, list, eff8a71e, SETUP, , 
[11:49:12.670], MIX, 42, -->, STTP, 49, list, 60678bdd, SETUP, , 
[11:49:12.675], MIX, 42, -->, STTP, 50, list, 867ce24c, SETUP, , 
[11:49:12.675], MIX, 42, , , , , , setup, CPU: 314.319175 ms, wall: 702.316774 ms
