[11:49:12.009], MIX, 45, -->, STTP, 1, list, 4239dd1d, SETUP, , 
[11:49:12.015], MIX, 45, -->, STTP, 2, list, 0c59b7e4, SETUP, , 
[11:49:12.022], MIX, 45, -->, STTP, 3, list, db3913f8, SETUP, , 
[11:49:12.030], MIX, 45, -->, STTP, 4, list, 0cd229aa, SETUP, , 
[11:49:12.041], MIX, 45, -->, STTP, 5, list, 6d35e0a4, SETUP, , 
[11:49:12.052], MIX, 45, -->, STTP, 6, list, 31909d2a, SETUP, , 
[11:49:12.065], MIX, 45, -->, STTP, 7, list, 089bd382, SETUP, , 
[11:49:12.076], MIX, 45, -->, STTP, 8, list, ee02b7e9, SETUP, , 
[11:49:12.088], MIX, 45, -->, STTP, 9, list, 3f185045, SETUP, , 
[11:49:12.101], MIX, 45, -->, STTP, 10, list, 96cfe54b, SETUP, , 
[11:49:12.115], MIX, 45, -->, STTP, 11, list, 4f2eee83, SETUP, , 
[11:49:12.128], MIX, 45, -->, STTP, 12, list, d41232b6, SETUP, , 
[11:49:12.147], MIX, 45, -->, STTP, 13, list, cba2308c, SETUP, , 
[11:49:12.162], MIX, 45, -->, STTP, 14, list, 7653b65c, SETUP, , 
[11:49:12.173], MIX, 45, -->, STTP, 15, list, 529b7863, SETUP, , 
[11:49:12.187], MIX, 45, -->, STTP, 16, list, cbb7380c, SETUP, , 
[11:49:12.200], MIX, 45, -->, STTP, 17, list, 8ae17d1a, SETUP, , 
[11:49:12.212], MIX, 45, -->, STTP, 18, list, 8ca9ce30, SETUP, , 
[11:49:12.225], MIX, 45, -->, STTP, 19, list, f53af319, SETUP, , 
[11:49:12.236], MIX, 45, -->, STTP, 20, list, 90f3350a, SETUP, , 
[11:49:12.249], MIX, 45, -->, STTP, 21, list, ef6bd0c1, SETUP, , 
[11:49:12.262], MIX, 45, -->, STTP, 22, list, e6e0bbd8, SETUP, , 
[11:49:12.275], MIX, 45, -->, STTP, 23, list, 0eec4751, SETUP, , 
[11:49:12.287], MIX, 45, -->, STTP, 24, list, 17eee6b6, SETUP, , 
[11:49:12.299], MIX, 45, -->, STTP, 25, list, fa8193a7, SETUP, , 
[11:49:12.313], MIX, 45, -->, STTP, 26, list, c86883c2, SETUP, , 
[11:49:12.325], MIX, 45, -->, STTP, 27, list, 6faf6d1b, SETUP, , 
[11:49:12.336], MIX, 45, -->, STTP, 28, list, 74a58660, SETUP, , 
[11:49:12.348], MIX, 45, -->, STTP, 29, list, de242d51, SETUP, , 
[11:49:12.366], MIX, 45, -->, STTP, 30, list, e5582cc6, SETUP, , 
[11:49:12.386], MIX, 45, -->, STTP, 31, list, 017de2dd, SETUP, , 
[11:49:12.403], MIX, 45, -->, STTP, 32, list, 71a6ea9b, SETUP, , 
[11:49:12.418], MIX, 45, -->, STTP, 33, list, 9a3ed4d9, SETUP, , 
[11:49:12.438], MIX, 45, -->, STTP, 34, list, b4ada22e, SETUP, , 
[11:49:12.456], MIX, 45, -->, STTP, 35, list, 445a8c9c, SETUP, , 
[11:49:12.476], MIX, 45, -->, STTP, 36, list, e6b2cf7e, SETUP, , 
[11:49:12.491], MIX, 45, -->, STTP, 37, list, 13549ce5, SETUP, , 
[11:49:12.508], MIX, 45, -->, STTP, 38, list, 42bcbbba, SETUP, , 
[11:49:12.527], MIX, 45, -->, STTP, 39, list, daff6ec9, SETUP, , 
[11:49:12.545], MIX, 45, -->, STTP, 40, list, a9be85f3, SETUP, , 
[11:49:12.560], MIX, 45, -->, STTP, 41, list, fdf6112b, SETUP, , 
[11:49:12.577], MIX, 45, -->, STTP, 42, list, 62157336, SETUP, , 
[11:49:12.583], MIX, 45, -->, STTP, 43, list, a1bfa4b0, SETUP, , 
[11:49:12.590], MIX, 45, -->, STTP, 44, list, c24733de, SETUP, , 
[11:49:12.595], MIX, 45, -->, STTP, 45, list, 957cde26, SETUP, , 
[11:49:12.601], MIX, 45, -->, STTP, 46, list, a82206ad, SETUP, , 
[11:49:12.607], MIX, 45, -->, STTP, 47, list, 797f4670, SETUP, , 
[11:49:12.614], MIX, 45, -->, STTP, 48, list, 4f6d65a5, SETUP, , 
[11:49:12.620], MIX, 45, -->, STTP, 49, list, 8f0e962d, SETUP, , 
[11:49:12.627], MIX, 45, -->, STTP, 50, list, 8d97e760, SETUP, , 
[11:49:12.627], MIX, 45, , , , , , setup, CPU: 273.288849 ms, wall: 624.441970 ms
