[11:49:11.941], MIX, 28, -->, STTP, 1, list, 33661247, SETUP, , 
[11:49:11.954], MIX, 28, -->, STTP, 2, list, 838e81c6, SETUP, , 
[11:49:11.967], MIX, 28, -->, STTP, 3, list, 11783afc, SETUP, , 
[11:49:11.978], MIX, 28, -->, STTP, 4, list, a350ca8e, SETUP, , 
[11:49:11.992], MIX, 28, -->, STTP, 5, list, d33833e5, SETUP, , 
[11:49:12.006], MIX, 28, -->, STTP, 6, list, 239b4d87, SETUP, , 
[11:49:12.020], MIX, 28, -->, STTP, 7, list, 7bd3e14c, SETUP, , 
[11:49:12.031], MIX, 28, -->, STTP, 8, list, 0fd3d282, SETUP, , 
[11:49:12.045], MIX, 28, -->, STTP, 9, list, 5492a67d, SETUP, , 
[11:49:12.054], MIX, 28, -->, STTP, 10, list, 868d4eac, SETUP, , 
[11:49:12.072], MIX, 28, -->, STTP, 11, list, e927e8f0, SETUP, , 
[11:49:12.089], MIX, 28, -->, STTP, 12, list, eda58141, SETUP, , 
[11:49:12.108], MIX, 28, -->, STTP, 13, list, 6e75c385, SETUP, , 
[11:49:12.120], MIX, 28, -->, STTP, 14, list, c8ed3880, SETUP, , 
[11:49:12.133], MIX, 28, -->, STTP, 15, list, 5913d0f9, SETUP, , 
[11:49:12.145], MIX, 28, -->, STTP, 16, list, a0848251, SETUP, , 
[11:49:12.158], MIX, 28, -->, STTP, 17, list, 7b714107, SETUP, , 
[11:49:12.170], MIX, 28, -->, STTP, 18, list, 5e4eb61b, SETUP, , 
[11:49:12.189], MIX, 28, -->, STTP, 19, list, c71f2f42, SETUP, , 
[11:49:12.213], MIX, 28, -->, STTP, 20, list, 70ae4423, SETUP, , 
[11:49:12.237], MIX, 28, -->, STTP, 21, list, 4876bcbd, SETUP, , 
[11:49:12.262], MIX, 28, -->, STTP, 22, list, d49a3f9b, SETUP, , 
[11:49:12.279], MIX, 28, -->, STTP, 23, list, 5f96f7ce, SETUP, , 
[11:49:12.291], MIX, 28, -->, STTP, 24, list, d64a86a3, SETUP, , 
[11:49:12.302], MIX, 28, -->, STTP, 25, list, 1d1e4c01, SETUP, , 
[11:49:12.308], MIX, 28, -->, STTP, 26, list, 0eeb1595, SETUP, , 
[11:49:12.314], MIX, 28, -->, STTP, 27, list, 2560bec4, SETUP, , 
[11:49:12.321], MIX, 28, -->, STTP, 28, list, ae7e3bbe, SETUP, , 
[11:49:12.327], MIX, 28, -->, STTP, 29, list, bc264a91, SETUP, , 
[11:49:12.343], MIX, 28, -->, STTP, 30, list, 6fa3d58d, SETUP, , 
[11:49:12.364], MIX, 28, -->, STTP, 31, list, fd966e2e, SETUP, , 
[11:49:12.376], MIX, 28, -->, STTP, 32, list, edbe66a8, SETUP, , 
[11:49:12.389], MIX, 28, -->, STTP, 33, list, 341838a5, SETUP, , 
[11:49:12.402], MIX, 28, -->, STTP, 34, list, 67f41914, SETUP, , 
[11:49:12.412], MIX, 28, -->, STTP, 35, list, 4fe97ee6, SETUP, , 
[11:49:12.423], MIX, 28, -->, STTP, 36, list, b9307e6b, SETUP, , 
[11:49:12.435], MIX, 28, -->, STTP, 37, list, 9e8dd5a1, SETUP, , 
[11:49:12.447], MIX, 28, -->, STTP, 38, list, fe72926a, SETUP, , 
[11:49:12.456], MIX, 28, -->, STTP, 39, list, 4359efc2, SETUP, , 
[11:49:12.463], MIX, 28, -->, STTP, 40, list, 8562e17a, SETUP, , 
[11:49:12.469], MIX, 28, -->, STTP, 41, list, 170fce9f, SETUP, , 
[11:49:12.476], MIX, 28, -->, STTP, 42, list, 03ee1050, SETUP, , 
[11:49:12.483], MIX, 28, -->, STTP, 43, list, a9855188, SETUP, , 
[11:49:12.492], MIX, 28, -->, STTP, 44, list, c7b7ae0c, SETUP, , 
[11:49:12.498], MIX, 28, -->, STTP, 45, list, dc3ddac6, SETUP, , 
[11:49:12.507], MIX, 28, -->, STTP, 46, list, 4e4d0600, SETUP, , 
[11:49:12.514], MIX, 28, -->, STTP, 47, list, 0eb72868, SETUP, , 
[11:49:12.520], MIX, 28, -->, STTP, 48, list, cb7407fd, SETUP, , 
[11:49:12.526], MIX, 28, -->, STTP, 49, list, acba9277, SETUP, , 
[11:49:12.532], MIX, 28, -->, STTP, 50, list, 71ea60b8, SETUP, , 
[11:49:12.533], MIX, 28, , , , , , setup, CPU: 276.597344 ms, wall: 601.728072 ms
