[11:49:11.979], MIX, 7, -->, STTP, 1, list, f2ebfd46, SETUP, , 
[11:49:12.014], MIX, 7, -->, STTP, 2, list, ced3d271, SETUP, , 
[11:49:12.041], MIX, 7, -->, STTP, 3, list, c848b8ee, SETUP, , 
[11:49:12.073], MIX, 7, -->, STTP, 4, list, b0b679dc, SETUP, , 
[11:49:12.101], MIX, 7, -->, STTP, 5, list, f8e4addf, SETUP, , 
[11:49:12.133], MIX, 7, -->, STTP, 6, list, 5fefc437, SETUP, , 
[11:49:12.158], MIX, 7, -->, STTP, 7, list, 182f6a8c, SETUP, , 
[11:49:12.184], MIX, 7, -->, STTP, 8, list, b2cbface, SETUP, , 
[11:49:12.215], MIX, 7, -->, STTP, 9, list, ab96b929, SETUP, , 
[11:49:12.241], MIX, 7, -->, STTP, 10, list, 7764366a, SETUP, , 
[11:49:12.268], MIX, 7, -->, STTP, 11, list, 6c686959, SETUP, , 
[11:49:12.294], MIX, 7, -->, STTP, 12, list, e2d5107b, SETUP, , 
[11:49:12.316], MIX, 7, -->, STTP, 13, list, f444dd10, SETUP, , 
[11:49:12.340], MIX, 7, -->, STTP, 14, list, d8cb5bed, SETUP, , 
[11:49:12.367], MIX, 7, -->, STTP, 15, list, 99419a68, SETUP, , 
[11:49:12.392], MIX, 7, -->, STTP, 16, list, 762f7345, SETUP, , 
[11:49:12.416], MIX, 7, -->, STTP, 17, list, 77e9fd75, SETUP, , 
[11:49:12.442], MIX, 7, -->, STTP, 18, list, 0634eeab, SETUP, , 
[11:49:12.468], MIX, 7, -->, STTP, 19, list, 5fd33c8d, SETUP, , 
[11:49:12.496], MIX, 7, -->, STTP, 20, list, 52a19d1e, SETUP, , 
[11:49:12.519], MIX, 7, -->, STTP, 21, list, 81421bb3, SETUP, , 
[11:49:12.544], MIX, 7, -->, STTP, 22, list, 56c03396, SETUP, , 
[11:49:12.566], MIX, 7, -->, STTP, 23, list, 941abfd8, SETUP, , 
[11:49:12.591], MIX, 7, -->, STTP, 24, list, ad5af0f6, SETUP, , 
[11:49:12.615], MIX, 7, -->, STTP, 25, list, e9348980, SETUP, , 
[11:49:12.641], MIX, 7, -->, STTP, 26, list, a4733f7c, SETUP, , 
[11:49:12.658], MIX, 7, -->, STTP, 27, list, db618f0d, SETUP, , 
[11:49:12.669], MIX, 7, -->, STTP, 28, list, 9d4540f5, SETUP, , 
[11:49:12.680], MIX, 7, -->, STTP, 29, list, b77a212b, SETUP, , 
[11:49:12.691], MIX, 7, -->, STTP, 30, list, e23d8e7f, SETUP, , 
[11:49:12.701], MIX, 7, -->, STTP, 31, list, 0545937d, SETUP, , 
[11:49:12.712], MIX, 7, -->, STTP, 32, list, d7ef374a, SETUP, , 
[11:49:12.723], MIX, 7, -->, STTP, 33, list, 90d5e694, SETUP, , 
[11:49:12.734], MIX, 7, -->, STTP, 34, list, 6d04ef02, SETUP, , 
[11:49:12.744], MIX, 7, -->, STTP, 35, list, 3b6aead7, SETUP, , 
[11:49:12.755], MIX, 7, -->, STTP, 36, list, bbe38268, SETUP, , 
[11:49:12.766], MIX, 7, -->, STTP, 37, list, c206fa3d, SETUP, , 
[11:49:12.777], MIX, 7, -->, STTP, 38, list, af57a332, SETUP, , 
[11:49:12.787], MIX, 7, -->, STTP, 39, list, 78c5fc56, SETUP, , 
[11:49:12.792], MIX, 7, -->, STTP, 40, list, e959697f, SETUP, , 
[11:49:12.795], MIX, 7, -->, STTP, 41, list, de996538, SETUP, , 
[11:49:12.798], MIX, 7, -->, STTP, 42, list, e0bc6338, SETUP, , 
[11:49:12.802], MIX, 7, -->, STTP, 43, list, 9af570dc, SETUP, , 
[11:49:12.805], MIX, 7, -->, STTP, 44, list, 1f48a338, SETUP, , 
[11:49:12.808], MIX, 7, -->, STTP, 45, list, f377a786, SETUP, , 
[11:49:12.811], MIX, 7, -->, STTP, 46, list, 5a87d367, SETUP, , 
[11:49:12.814], MIX, 7, -->, STTP, 47, list, 2a20c602, SETUP, , 
[11:49:12.817], MIX, 7, -->, STTP, 48, list, d755280a, SETUP, , 
[11:49:12.821], MIX, 7, -->, STTP, 49, list, ae3f3282, SETUP, , 
[11:49:12.824], MIX, 7, -->, STTP, 50, list, 8d99731e, SETUP, , 
[11:49:12.824], MIX, 7, , , , , , setup, CPU: 464.460229 ms, wall: 872.449267 ms
