[11:49:12.014], MIX, 20, -->, STTP, 1, list, de7fea8e, SETUP, , 
[11:49:12.027], MIX, 20, -->, STTP, 2, list, 08aba229, SETUP, , 
[11:49:12.041], MIX, 20, -->, STTP, 3, list, 3bd56120, SETUP, , 
[11:49:12.054], MIX, 20, -->, STTP, 4, list, e92fd6b2, SETUP, , 
[11:49:12.065], MIX, 20, -->, STTP, 5, list, 679c56fe, SETUP, , 
[11:49:12.078], MIX, 20, -->, STTP, 6, list, d86f3236, SETUP, , 
[11:49:12.089], MIX, 20, -->, STTP, 7, list, bc71b7ba, SETUP, , 
[11:49:12.102], MIX, 20, -->, STTP, 8, list, 94738c67, SETUP, , 
[11:49:12.111], MIX, 20, -->, STTP, 9, list, 9f50c684, SETUP, , 
[11:49:12.125], MIX, 20, -->, STTP, 10, list, 51c2cdb3, SETUP, , 
[11:49:12.140], MIX, 20, -->, STTP, 11, list, edb935a7, SETUP, , 
[11:49:12.149], MIX, 20, -->, STTP, 12, list, 5f82a313, SETUP, , 
[11:49:12.161], MIX, 20, -->, STTP, 13, list, ad8e547d, SETUP, , 
[11:49:12.183], MIX, 20, -->, STTP, 14, list, 50c47193, SETUP, , 
[11:49:12.206], MIX, 20, -->, STTP, 15, list, a0bf67bb, SETUP, , 
[11:49:12.230], MIX, 20, -->, STTP, 16, list, fed1674b, SETUP, , 
[11:49:12.243], MIX, 20, -->, STTP, 17, list, 08c0e579, SETUP, , 
[11:49:12.260], MIX, 20, -->, STTP, 18, list, edace6ca, SETUP, , 
[11:49:12.278], MIX, 20, -->, STTP, 19, list, 83f0a3ea, SETUP, , 
[11:49:12.292], MIX, 20, -->, STTP, 20, list, fad62df4, SETUP, , 
[11:49:12.311], MIX, 20, -->, STTP, 21, list, fba4820d, SETUP, , 
[11:49:12.331], MIX, 20, -->, STTP, 22, list, 26261a7f, SETUP, , 
[11:49:12.349], MIX, 20, -->, STTP, 23, list, d26f1332, SETUP, , 
[11:49:12.367], MIX, 20, -->, STTP, 24, list, c9a99e23, SETUP, , 
[11:49:12.383], MIX, 20, -->, STTP, 25, list, 6048ff56, SETUP, , 
[11:49:12.398], MIX, 20, -->, STTP, 26, list, 185addae, SETUP, , 
[11:49:12.414], MIX, 20, -->, STTP, 27, list, 7ab70321, SETUP, , 
[11:49:12.433], MIX, 20, -->, STTP, 28, list, ac217ce2, SETUP, , 
[11:49:12.453], MIX, 20, -->, STTP, 29, list, 0de1a78b, SETUP, , 
[11:49:12.470], MIX, 20, -->, STTP, 30, list, 0ec63fbf, SETUP, , 
[11:49:12.488], MIX, 20, -->, STTP, 31, list, 09f3050a, SETUP, , 
[11:49:12.501], MIX, 20, -->, STTP, 32, list, f6667245, SETUP, , 
[11:49:12.520], MIX, 20, -->, STTP, 33, list, 31ee7557, SETUP, , 
[11:49:12.543], MIX, 20, -->, STTP, 34, list, 7edfea8d, SETUP, , 
[11:49:12.554], MIX, 20, -->, STTP, 35, list, 2109edd0, SETUP, , 
[11:49:12.566], MIX, 20, -->, STTP, 36, list, 8fcd3d5c, SETUP, , 
[11:49:12.579], MIX, 20, -->, STTP, 37, list, e84066c1, SETUP, , 
[11:49:12.592], MIX, 20, -->, STTP, 38, list, 56f12a78, SETUP, , 
[11:49:12.598], MIX, 20, -->, STTP, 39, list, 5c3bded2, SETUP, , 
[11:49:12.605], MIX, 20, -->, STTP, 40, list, fcd9f366, SETUP, , 
[11:49:12.610], MIX, 20, -->, STTP, 41, list, 29cb3b40, SETUP, , 
[11:49:12.617], MIX, 20, -->, STTP, 42, list, 111b4d38, SETUP, , 
[11:49:12.624], MIX, 20, -->, STTP, 43, list, a165ecb7, SETUP, , 
[11:49:12.630], MIX, 20, -->, STTP, 44, list, 40a72a6a, SETUP, , 
[11:49:12.636], MIX, 20, -->, STTP, 45, list, 7c059653, SETUP, , 
[11:49:12.644], MIX, 20, -->, STTP, 46, list, 482b2bb6, SETUP, , 
[11:49:12.650], MIX, 20, -->, STTP, 47, list, 10cdb5d5, SETUP, , 
[11:49:12.655], MIX, 20, -->, STTP, 48, list, 74c66cb5, SETUP, , 
[11:49:12.662], MIX, 20, -->, STTP, 49, list, 60dfc793, SETUP, , 
[11:49:12.668], MIX, 20, -->, STTP, 50, list, 4fc6c203, SETUP, , 
[11:49:12.668], MIX, 20, , , , , , setup, CPU: 270.938999 ms, wall: 664.080995 ms
