[11:49:12.046], MIX, 19, -->, STTP, 1, list, 5f229094, SETUP, , 
[11:49:12.081], MIX, 19, -->, STTP, 2, list, 3406c1af, SETUP, , 
[11:49:12.117], MIX, 19, -->, STTP, 3, list, a39f3f4e, SETUP, , 
[11:49:12.164], MIX, 19, -->, STTP, 4, list, 48330ede, SETUP, , 
[11:49:12.214], MIX, 19, -->, STTP, 5, list, 4e213cfb, SETUP, , 
[11:49:12.274], MIX, 19, -->, STTP, 6, list, 6ca16913, SETUP, , 
[11:49:12.302], MIX, 19, -->, STTP, 7, list, fbeafb3a, SETUP, , 
[11:49:12.307], MIX, 19, -->, STTP, 8, list, 593ee77b, SETUP, , 
[11:49:12.313], MIX, 19, -->, STTP, 9, list, a09587b1, SETUP, , 
[11:49:12.319], MIX, 19, -->, STTP, 10, list, 1ebac06b, SETUP, , 
[11:49:12.325], MIX, 19, -->, STTP, 11, list, ebcae97b, SETUP, , 
[11:49:12.333], MIX, 19, -->, STTP, 12, list, d32acba8, SETUP, , 
[11:49:12.339], MIX, 19, -->, STTP, 13, list, bbf35cd7, SETUP, , 
[11:49:12.346], MIX, 19, -->, STTP, 14, list, b1ddee6b, SETUP, , 
[11:49:12.352], MIX, 19, -->, STTP, 15, list, 3809de96, SETUP, , 
[11:49:12.359], MIX, 19, -->, STTP, 16, list, 65c0c6e7, SETUP, , 
[11:49:12.365], MIX, 19, -->, STTP, 17, list, d822f217, SETUP, , 
[11:49:12.372], MIX, 19, -->, STTP, 18, list, eb741c07, SETUP, , 
[11:49:12.379], MIX, 19, -->, STTP, 19, list, 04a9cad5, SETUP, , 
[11:49:12.385], MIX, 19, -->, STTP, 20, list, 3c288f66, SETUP, , 
[11:49:12.391], MIX, 19, -->, STTP, 21, list, 04ee01bb, SETUP, , 
[11:49:12.398], MIX, 19, -->, STTP, 22, list, d4747c11, SETUP, , 
[11:49:12.404], MIX, 19, -->, STTP, 23, list, 7c908c79, SETUP, , 
[11:49:12.410], MIX, 19, -->, STTP, 24, list, 07ffb7d3, SETUP, , 
[11:49:12.415], MIX, 19, -->, STTP, 25, list, 04c56662, SETUP, , 
[11:49:12.422], MIX, 19, -->, STTP, 26, list, d3e25b6c, SETUP, , 
[11:49:12.427], MIX, 19, -->, STTP, 27, list, bfe47b47, SETUP, , 
[11:49:12.432], MIX, 19, -->, STTP, 28, list, 9f695bb0, SETUP, , 
[11:49:12.441], MIX, 19, -->, STTP, 29, list, 19d8ec34, SETUP, , 
[11:49:12.447], MIX, 19, -->, STTP, 30, list, ff369c5e, SETUP, , 
[11:49:12.453], MIX, 19, -->, STTP, 31, list, 9f190f3d, SETUP, , 
[11:49:12.459], MIX, 19, -->, STTP, 32, list, 548414d2, SETUP, , 
[11:49:12.464], MIX, 19, -->, STTP, 33, list, e4c63f6e, SETUP, , 
[11:49:12.472], MIX, 19, -->, STTP, 34, list, 92b74365, SETUP, , 
[11:49:12.477], MIX, 19, -->, STTP, 35, list, 46404e1e, SETUP, , 
[11:49:12.482], MIX, 19, -->, STTP, 36, list, 67be8cd7, SETUP, , 
[11:49:12.490], MIX, 19, -->, STTP, 37, list, b4661579, SETUP, , 
[11:49:12.495], MIX, 19, -->, STTP, 38, list, f8722d1b, SETUP, , 
[11:49:12.503], MIX, 19, -->, STTP, 39, list, f5e5d468, SETUP, , 
[11:49:12.508], MIX, 19, -->, STTP, 40, list, 1098d62c, SETUP, , 
[11:49:12.516], MIX, 19, -->, STTP, 41, list, 653ec5c4, SETUP, , 
[11:49:12.522], MIX, 19, -->, STTP, 42, list, 1a9e6880, SETUP, , 
[11:49:12.529], MIX, 19, -->, STTP, 43, list, 20d636cd, SETUP, , 
[11:49:12.535], MIX, 19, -->, STTP, 44, list, ca2bf1ff, SETUP, , 
[11:49:12.540], MIX, 19, -->, STTP, 45, list, bb1b51e6, SETUP, , 
[11:49:12.549], MIX, 19, -->, STTP, 46, list, 9ca761c1, SETUP, , 
[11:49:12.554], MIX, 19, -->, STTP, 47, list, 1825caf3, SETUP, , 
[11:49:12.559], MIX, 19, -->, STTP, 48, list, 041533a6, SETUP, , 
[11:49:12.567], MIX, 19, -->, STTP, 49, list, 85a1a067, SETUP, , 
[11:49:12.575], MIX, 19, -->, STTP, 50, list, 52cafeec, SETUP, , 
[11:49:12.575], MIX, 19, , , , , , setup, CPU: 303.995897 ms, wall: 552.964719 ms
