[11:49:11.831], MIX, 47, -->, STTP, 1, list, 52f492f8, SETUP, , 
[11:49:11.845], MIX, 47, -->, STTP, 2, list, 796adabc, SETUP, , 
[11:49:11.857], MIX, 47, -->, STTP, 3, list, c44035c9, SETUP, , 
[11:49:11.873], MIX, 47, -->, STTP, 4, list, e430bc4a, SETUP, , 
[11:49:11.885], MIX, 47, -->, STTP, 5, list, 5921f558, SETUP, , 
[11:49:11.898], MIX, 47, -->, STTP, 6, list, 3ab8b49a, SETUP, , 
[11:49:11.913], MIX, 47, -->, STTP, 7, list, 9d2fbc9b, SETUP, , 
[11:49:11.926], MIX, 47, -->, STTP, 8, list, b5106b72, SETUP, , 
[11:49:11.937], MIX, 47, -->, STTP, 9, list, 049cb9ee, SETUP, , 
[11:49:11.949], MIX, 47, -->, STTP, 10, list, cc24e499, SETUP, , 
[11:49:11.963], MIX, 47, -->, STTP, 11, list, 37da3de1, SETUP, , 
[11:49:11.975], MIX, 47, -->, STTP, 12, list, 5a364c32, SETUP, , 
[11:49:11.993], MIX, 47, -->, STTP, 13, list, 37d7bc4e, SETUP, , 
[11:49:12.007], MIX, 47, -->, STTP, 14, list, eeb63f6f, SETUP, , 
[11:49:12.024], MIX, 47, -->, STTP, 15, list, 1691a84e, SETUP, , 
[11:49:12.044], MIX, 47, -->, STTP, 16, list, 1d6b03c5, SETUP, , 
[11:49:12.059], MIX, 47, -->, STTP, 17, list, 364096c3, SETUP, , 
[11:49:12.070], MIX, 47, -->, STTP, 18, list, 8fc8a36e, SETUP, , 
[11:49:12.083], MIX, 47, -->, STTP, 19, list, f2ebfc54, SETUP, , 
[11:49:12.098], MIX, 47, -->, STTP, 20, list, a01e7bb1, SETUP, , 
[11:49:12.116], MIX, 47, -->, STTP, 21, list, 98f49793, SETUP, , 
[11:49:12.138], MIX, 47, -->, STTP, 22, list, 66756d07, SETUP, , 
[11:49:12.165], MIX, 47, -->, STTP, 23, list, 3eabc88d, SETUP, , 
[11:49:12.185], MIX, 47, -->, STTP, 24, list, 6069019f, SETUP, , 
[11:49:12.208], MIX, 47, -->, STTP, 25, list, 701c1faa, SETUP, , 
[11:49:12.231], MIX, 47, -->, STTP, 26, list, c7f9664f, SETUP, , 
[11:49:12.255], MIX, 47, -->, STTP, 27, list, f46b40ee, SETUP, , 
[11:49:12.277], MIX, 47, -->, STTP, 28, list, c342455c, SETUP, , 
[11:49:12.292], MIX, 47, -->, STTP, 29, list, b2daa437, SETUP, , 
[11:49:12.312], MIX, 47, -->, STTP, 30, list, 7f07a8c9, SETUP, , 
[11:49:12.329], MIX, 47, -->, STTP, 31, list, 85a4d96e, SETUP, , 
[11:49:12.335], MIX, 47, -->, STTP, 32, list, 96c36fba, SETUP, , 
[11:49:12.342], MIX, 47, -->, STTP, 33, list, 39341d2f, SETUP, , 
[11:49:12.349], MIX, 47, -->, STTP, 34, list, edf5c6ac, SETUP, , 
[11:49:12.355], MIX, 47, -->, STTP, 35, list, ede39fa5, SETUP, , 
[11:49:12.361], MIX, 47, -->, STTP, 36, list, df4af5aa, SETUP, , 
[11:49:12.369], MIX, 47, -->, STTP, 37, list, cf4591a8, SETUP, , 
[11:49:12.378], MIX, 47, -->, STTP, 38, list, 58e7e674, SETUP, , 
[11:49:12.395], MIX, 47, -->, STTP, 39, list, 7fe95d83, SETUP, , 
[11:49:12.405], MIX, 47, -->, STTP, 40, list, 4a934203, SETUP, , 
[11:49:12.416], MIX, 47, -->, STTP, 41, list, 15e6f42b, SETUP, , 
[11:49:12.426], MIX, 47, -->, STTP, 42, list, c1964656, SETUP, , 
[11:49:12.437], MIX, 47, -->, STTP, 43, list, 76db484c, SETUP, , 
[11:49:12.450], MIX, 47, -->, STTP, 44, list, 5a661afa, SETUP, , 
[11:49:12.467], MIX, 47, -->, STTP, 45, list, 19b37ead, SETUP, , 
[11:49:12.485], MIX, 47, -->, STTP, 46, list, 2f301e42, SETUP, , 
[11:49:12.502], MIX, 47, -->, STTP, 47, list, a10381cc, SETUP, , 
[11:49:12.517], MIX, 47, -->, STTP, 48, list, e5403d32, SETUP, , 
[11:49:12.535], MIX, 47, -->, STTP, 49, list, 83b19f64, SETUP, , 
[11:49:12.547], MIX, 47, -->, STTP, 50, list, 289c3922, SETUP, , 
[11:49:12.547], MIX, 47, , , , , , setup, CPU: 275.279966 ms, wall: 726.490094 ms
