[11:49:11.963], MIX, 35, -->, STTP, 1, list, 172504fe, SETUP, , 
[11:49:11.974], MIX, 35, -->, STTP, 2, list, 3f199a0f, SETUP, , 
[11:49:11.987], MIX, 35, -->, STTP, 3, list, 473c3d1a, SETUP, , 
[11:49:11.998], MIX, 35, -->, STTP, 4, list, b3e8db1f, SETUP, , 
[11:49:12.010], MIX, 35, -->, STTP, 5, list, 138005bf, SETUP, , 
[11:49:12.024], MIX, 35, -->, STTP, 6, list, 920b6821, SETUP, , 
[11:49:12.039], MIX, 35, -->, STTP, 7, list, 26cfe9f6, SETUP, , 
[11:49:12.056], MIX, 35, -->, STTP, 8, list, ef935129, SETUP, , 
[11:49:12.069], MIX, 35, -->, STTP, 9, list, 51a5625e, SETUP, , 
[11:49:12.083], MIX, 35, -->, STTP, 10, list, 894b0579, SETUP, , 
[11:49:12.094], MIX, 35, -->, STTP, 11, list, a06e740a, SETUP, , 
[11:49:12.108], MIX, 35, -->, STTP, 12, list, 812174ee, SETUP, , 
[11:49:12.120], MIX, 35, -->, STTP, 13, list, b455ec43, SETUP, , 
[11:49:12.139], MIX, 35, -->, STTP, 14, list, 8592f15b, SETUP, , 
[11:49:12.151], MIX, 35, -->, STTP, 15, list, 318a28d0, SETUP, , 
[11:49:12.163], MIX, 35, -->, STTP, 16, list, 2d8c2e96, SETUP, , 
[11:49:12.176], MIX, 35, -->, STTP, 17, list, 8c7e4fdd, SETUP, , 
[11:49:12.188], MIX, 35, -->, STTP, 18, list, 3c11a872, SETUP, , 
[11:49:12.199], MIX, 35, -->, STTP, 19, list, dc5e57ae, SETUP, , 
[11:49:12.209], MIX, 35, -->, STTP, 20, list, 2251d8bb, SETUP, , 
[11:49:12.226], MIX, 35, -->, STTP, 21, list, 49912ec6, SETUP, , 
[11:49:12.240], MIX, 35, -->, STTP, 22, list, 1ee91dc9, SETUP, , 
[11:49:12.260], MIX, 35, -->, STTP, 23, list, 2f098cb1, SETUP, , 
[11:49:12.278], MIX, 35, -->, STTP, 24, list, 4d57c904, SETUP, , 
[11:49:12.292], MIX, 35, -->, STTP, 25, list, 934fb0f4, SETUP, , 
[11:49:12.312], MIX, 35, -->, STTP, 26, list, d12ffde9, SETUP, , 
[11:49:12.335], MIX, 35, -->, STTP, 27, list, d740cff2, SETUP, , 
[11:49:12.350], MIX, 35, -->, STTP, 28, list, 982fa0cf, SETUP, , 
[11:49:12.362], MIX, 35, -->, STTP, 29, list, 26093f88, SETUP, , 
[11:49:12.375], MIX, 35, -->, STTP, 30, list, a6cbf9dd, SETUP, , 
[11:49:12.387], MIX, 35, -->, STTP, 31, list, 017c5de6, SETUP, , 
[11:49:12.398], MIX, 35, -->, STTP, 32, list, 15970bfc, SETUP, , 
[11:49:12.409], MIX, 35, -->, STTP, 33, list, 4ef703c8, SETUP, , 
[11:49:12.422], MIX, 35, -->, STTP, 34, list, 5e9d6f60, SETUP, , 
[11:49:12.434], MIX, 35, -->, STTP, 35, list, 62058531, SETUP, , 
[11:49:12.447], MIX, 35, -->, STTP, 36, list, a9834083, SETUP, , 
[11:49:12.461], MIX, 35, -->, STTP, 37, list, adf37b21, SETUP, , 
[11:49:12.473], MIX, 35, -->, STTP, 38, list, 8c049395, SETUP, , 
[11:49:12.486], MIX, 35, -->, STTP, 39, list, e30363d7, SETUP, , 
[11:49:12.499], MIX, 35, -->, STTP, 40, list, e52be3e2, SETUP, , 
[11:49:12.512], MIX, 35, -->, STTP, 41, list, d79cc63f, SETUP, , 
[11:49:12.526], MIX, 35, -->, STTP, 42, list, c6345d31, SETUP, , 
[11:49:12.537], MIX, 35, -->, STTP, 43, list, d755b515, SETUP, , 
[11:49:12.549], MIX, 35, -->, STTP, 44, list, 83722fb0, SETUP, , 
[11:49:12.564], MIX, 35, -->, STTP, 45, list, eb29f5eb, SETUP, , 
[11:49:12.574], MIX, 35, -->, STTP, 46, list, c6ccee5f, SETUP, , 
[11:49:12.581], MIX, 35, -->, STTP, 47, list, d47bc2bc, SETUP, , 
[11:49:12.588], MIX, 35, -->, STTP, 48, list, dd465700, SETUP, , 
[11:49:12.597], MIX, 35, -->, STTP, 49, list, f7f4894b, SETUP, , 
[11:49:12.603], MIX, 35, -->, STTP, 50, list, 4bf30768, SETUP, , 
[11:49:12.604], MIX, 35, , , , , , setup, CPU: 274.333290 ms, wall: 651.782898 ms
