[11:49:11.826], MIX, 27, -->, STTP, 1, list, c70e611c, SETUP, , 
[11:49:11.832], MIX, 27, -->, STTP, 2, list, e450db0c, SETUP, , 
[11:49:11.837], MIX, 27, -->, STTP, 3, list, 8b62025f, SETUP, , 
[11:49:11.843], MIX, 27, -->, STTP, 4, list, 0d6e4ea6, SETUP, , 
[11:49:11.850], MIX, 27, -->, STTP, 5, list, a32f4718, SETUP, , 
[11:49:11.858], MIX, 27, -->, STTP, 6, list, c34a4b5c, SETUP, , 
[11:49:11.865], MIX, 27, -->, STTP, 7, list, 674ae5e9, SETUP, , 
[11:49:11.871], MIX, 27, -->, STTP, 8, list, 234b1e68, SETUP, , 
[11:49:11.877], MIX, 27, -->, STTP, 9, list, fe5ee0fe, SETUP, , 
[11:49:11.883], MIX, 27, -->, STTP, 10, list, 280bf47c, SETUP, , 
[11:49:11.889], MIX, 27, -->, STTP, 11, list, 5a8e4a63, SETUP, , 
[11:49:11.896], MIX, 27, -->, STTP, 12, list, c884a040, SETUP, , 
[11:49:11.902], MIX, 27, -->, STTP, 13, list, 31575a1a, SETUP, , 
[11:49:11.910], MIX, 27, -->, STTP, 14, list, 5efb924d, SETUP, , 
[11:49:11.916], MIX, 27, -->, STTP, 15, list, bfbd7802, SETUP, , 
[11:49:11.923], MIX, 27, -->, STTP, 16, list, 292770f4, SETUP, , 
[11:49:11.930], MIX, 27, -->, STTP, 17, list, f44e108f, SETUP, , 
[11:49:11.939], MIX, 27, -->, STTP, 18, list, c3427e00, SETUP, , 
[11:49:11.949], MIX, 27, -->, STTP, 19, list, c708bb9c, SETUP, , 
[11:49:11.961], MIX, 27, -->, STTP, 20, list, 7c57bd46, SETUP, , 
[11:49:11.974], MIX, 27, -->, STTP, 21, list, 8f437206, SETUP, , 
[11:49:11.987], MIX, 27, -->, STTP, 22, list, 044d9442, SETUP, , 
[11:49:11.999], MIX, 27, -->, STTP, 23, list, 7fd86197, SETUP, , 
[11:49:12.012], MIX, 27, -->, STTP, 24, list, bcceaf86, SETUP, , 
[11:49:12.023], MIX, 27, -->, STTP, 25, list, d50df1a9, SETUP, , 
[11:49:12.041], MIX, 27, -->, STTP, 26, list, c0a8514e, SETUP, , 
[11:49:12.055], MIX, 27, -->, STTP, 27, list, 5a43e8a3, SETUP, , 
[11:49:12.067], MIX, 27, -->, STTP, 28, list, 07deaeff, SETUP, , 
[11:49:12.081], MIX, 27, -->, STTP, 29, list, 0468537b, SETUP, , 
[11:49:12.093], MIX, 27, -->, STTP, 30, list, f396575d, SETUP, , 
[11:49:12.107], MIX, 27, -->, STTP, 31, list, 30376364, SETUP, , 
[11:49:12.118], MIX, 27, -->, STTP, 32, list, 227044e8, SETUP, , 
[11:49:12.141], MIX, 27, -->, STTP, 33, list, 45df79fd, SETUP, , 
[11:49:12.153], MIX, 27, -->, STTP, 34, list, 06cd69b8, SETUP, , 
[11:49:12.165], MIX, 27, -->, STTP, 35, list, 306be7bf, SETUP, , 
[11:49:12.175], MIX, 27, -->, STTP, 36, list, b1f722dd, SETUP, , 
[11:49:12.186], MIX, 27, -->, STTP, 37, list, 4453ae01, SETUP, , 
[11:49:12.198], MIX, 27, -->, STTP, 38, list, 77714b35, SETUP, , 
[11:49:12.209], MIX, 27, -->, STTP, 39, list, 847a0191, SETUP, , 
[11:49:12.217], MIX, 27, -->, STTP, 40, list, c37a64b4, SETUP, , 
[11:49:12.223], MIX, 27, -->, STTP, 41, list, 3cd9b0f0, SETUP, , 
[11:49:12.229], MIX, 27, -->, STTP, 42, list, 0f73a845, SETUP, , 
[11:49:12.236], MIX, 27, -->, STTP, 43, list, 1b0e8bb7, SETUP, , 
[11:49:12.242], MIX, 27, -->, STTP, 44, list, f359f237, SETUP, , 
[11:49:12.249], MIX, 27, -->, STTP, 45, list, 47f49060, SETUP, , 
[11:49:12.255], MIX, 27, -->, STTP, 46, list, ac3b4c39, SETUP, , 
[11:49:12.261], MIX, 27, -->, STTP, 47, list, 5a1623c0, SETUP, , 
[11:49:12.267], MIX, 27, -->, STTP, 48, list, 83ede8d8, SETUP, , 
[11:49:12.274], MIX, 27, -->, STTP, 49, list, ff545707, SETUP, , 
[11:49:12.281], MIX, 27, -->, STTP, 50, list, 5435a22b, SETUP, , 
[11:49:12.281], MIX, 27, , , , , , setup, CPU: 271.203321 ms, wall: 460.386933 ms
