[11:49:11.853], MIX, 12, -->, STTP, 1, list, 531a00d6, SETUP, , 
[11:49:11.867], MIX, 12, -->, STTP, 2, list, 371c6120, SETUP, , 
[11:49:11.885], MIX, 12, -->, STTP, 3, list, 4a23d822, SETUP, , 
[11:49:11.903], MIX, 12, -->, STTP, 4, list, a6f9f81c, SETUP, , 
[11:49:11.920], MIX, 12, -->, STTP, 5, list, 6c770825, SETUP, , 
[11:49:11.941], MIX, 12, -->, STTP, 6, list, fe09b977, SETUP, , 
[11:49:11.959], MIX, 12, -->, STTP, 7, list, d480f9b7, SETUP, , 
[11:49:11.976], MIX, 12, -->, STTP, 8, list, f89bf851, SETUP, , 
[11:49:11.990], MIX, 12, -->, STTP, 9, list, 5c8c962a, SETUP, , 
[11:49:12.005], MIX, 12, -->, STTP, 10, list, 68dd83be, SETUP, , 
[11:49:12.027], MIX, 12, -->, STTP, 11, list, 95eab0f7, SETUP, , 
[11:49:12.042], MIX, 12, -->, STTP, 12, list, aba1e4d1, SETUP, , 
[11:49:12.060], MIX, 12, -->, STTP, 13, list, 62a7b629, SETUP, , 
[11:49:12.078], MIX, 12, -->, STTP, 14, list, be597849, SETUP, , 
[11:49:12.097], MIX, 12, -->, STTP, 15, list, 4245fbba, SETUP, , 
[11:49:12.116], MIX, 12, -->, STTP, 16, list, 40720850, SETUP, , 
[11:49:12.136], MIX, 12, -->, STTP, 17, list, e2d2e1ca, SETUP, , 
[11:49:12.155], MIX, 12, -->, STTP, 18, list, 7fa92eb8, SETUP, , 
[11:49:12.169], MIX, 12, -->, STTP, 19, list, 21c19e99, SETUP, , 
[11:49:12.187], MIX, 12, -->, STTP, 20, list, 1eed2a78, SETUP, , 
[11:49:12.201], MIX, 12, -->, STTP, 21, list, 78ebc8d7, SETUP, , 
[11:49:12.210], MIX, 12, -->, STTP, 22, list, 1b7dfa68, SETUP, , 
[11:49:12.219], MIX, 12, -->, STTP, 23, list, b0186659, SETUP, , 
[11:49:12.232], MIX, 12, -->, STTP, 24, list, b1d5f559, SETUP, , 
[11:49:12.244], MIX, 12, -->, STTP, 25, list, ae947bb5, SETUP, , 
[11:49:12.255], MIX, 12, -->, STTP, 26, list, 0fbed8a6, SETUP, , 
[11:49:12.268], MIX, 12, -->, STTP, 27, list, b0142edf, SETUP, , 
[11:49:12.276], MIX, 12, -->, STTP, 28, list, 51ddca94, SETUP, , 
[11:49:12.287], MIX, 12, -->, STTP, 29, list, 21acd570, SETUP, , 
[11:49:12.296], MIX, 12, -->, STTP, 30, list, e05efe90, SETUP, , 
[11:49:12.309], MIX, 12, -->, STTP, 31, list, 3a4e89ff, SETUP, , 
[11:49:12.318], MIX, 12, -->, STTP, 32, list, cb8d2eb9, SETUP, , 
[11:49:12.328], MIX, 12, -->, STTP, 33, list, dbb55968, SETUP, , 
[11:49:12.337], MIX, 12, -->, STTP, 34, list, f134adc5, SETUP, , 
[11:49:12.346], MIX, 12, -->, STTP, 35, list, c621da9f, SETUP, , 
[11:49:12.354], MIX, 12, -->, STTP, 36, list, d5ec20ff, SETUP, , 
[11:49:12.370], MIX, 12, -->, STTP, 37, list, 3aedfee9, SETUP, , 
[11:49:12.380], MIX, 12, -->, STTP, 38, list, b30cbca8, SETUP, , 
[11:49:12.392], MIX, 12, -->, STTP, 39, list, adcd30ff, SETUP, , 
[11:49:12.406], MIX, 12, -->, STTP, 40, list, 8fa980ba, SETUP, , 
[11:49:12.418], MIX, 12, -->, STTP, 41, list, 34c1e494, SETUP, , 
[11:49:12.429], MIX, 12, -->, STTP, 42, list, 9e5f3fe1, SETUP, , 
[11:49:12.441], MIX, 12, -->, STTP, 43, list, 44f0998f, SETUP, , 
[11:49:12.453], MIX, 12, -->, STTP, 44, list, d3a07eba, SETUP, , 
[11:49:12.465], MIX, 12, -->, STTP, 45, list, 40f7185a, SETUP, , 
[11:49:12.476], MIX, 12, -->, STTP, 46, list, 50f5f88f, SETUP, , 
[11:49:12.482], MIX, 12, -->, STTP, 47, list, a555390b, SETUP, , 
[11:49:12.489], MIX, 12, -->, STTP, 48, list, a4ccf5bc, SETUP, , 
[11:49:12.495], MIX, 12, -->, STTP, 49, list, a3b279a7, SETUP, , 
[11:49:12.502], MIX, 12, -->, STTP, 50, list, 29720586, SETUP, , 
[11:49:12.502], MIX, 12, , , , , , setup, CPU: 275.294946 ms, wall: 660.669734 ms
