[11:49:11.736], MIX, 18, -->, STTP, 1, list, 9a9471a7, SETUP, , 
[11:49:11.762], MIX, 18, -->, STTP, 2, list, 7cbdb856, SETUP, , 
[11:49:11.784], MIX, 18, -->, STTP, 3, list, a47769af, SETUP, , 
[11:49:11.797], MIX, 18, -->, STTP, 4, list, b8bed746, SETUP, , 
[11:49:11.812], MIX, 18, -->, STTP, 5, list, e4005a40, SETUP, , 
[11:49:11.827], MIX, 18, -->, STTP, 6, list, 2b8543b4, SETUP, , 
[11:49:11.841], MIX, 18, -->, STTP, 7, list, 4251a6bd, SETUP, , 
[11:49:11.855], MIX, 18, -->, STTP, 8, list, dde8d55a, SETUP, , 
[11:49:11.867], MIX, 18, -->, STTP, 9, list, cdad11c0, SETUP, , 
[11:49:11.883], MIX, 18, -->, STTP, 10, list, 162f0502, SETUP, , 
[11:49:11.907], MIX, 18, -->, STTP, 11, list, 6584eadb, SETUP, , 
[11:49:11.925], MIX, 18, -->, STTP, 12, list, 6804d075, SETUP, , 
[11:49:11.950], MIX, 18, -->, STTP, 13, list, 53aa38b8, SETUP, , 
[11:49:11.972], MIX, 18, -->, STTP, 14, list, 668b312a, SETUP, , 
[11:49:11.996], MIX, 18, -->, STTP, 15, list, faa1eba5, SETUP, , 
[11:49:12.019], MIX, 18, -->, STTP, 16, list, d8d011f5, SETUP, , 
[11:49:12.042], MIX, 18, -->, STTP, 17, list, c5206a51, SETUP, , 
[11:49:12.067], MIX, 18, -->, STTP, 18, list, 16d57950, SETUP, , 
[11:49:12.090], MIX, 18, -->, STTP, 19, list, 359f265e, SETUP, , 
[11:49:12.130], MIX, 18, -->, STTP, 20, list, 43a9d648, SETUP, , 
[11:49:12.166], MIX, 18, -->, STTP, 21, list, edf4fc3e, SETUP, , 
[11:49:12.179], MIX, 18, -->, STTP, 22, list, 2814f034, SETUP, , 
[11:49:12.197], MIX, 18, -->, STTP, 23, list, 498cc55c, SETUP, , 
[11:49:12.210], MIX, 18, -->, STTP, 24, list, 39fd53f4, SETUP, , 
[11:49:12.224], MIX, 18, -->, STTP, 25, list, 9a62d395, SETUP, , 
[11:49:12.248], MIX, 18, -->, STTP, 26, list, c5510ea1, SETUP, , 
[11:49:12.275], MIX, 18, -->, STTP, 27, list, b3b2a607, SETUP, , 
[11:49:12.298], MIX, 18, -->, STTP, 28, list, dc16588f, SETUP, , 
[11:49:12.322], MIX, 18, -->, STTP, 29, list, 602e8ed0, SETUP, , 
[11:49:12.346], MIX, 18, -->, STTP, 30, list, 7ec221a7, SETUP, , 
[11:49:12.371], MIX, 18, -->, STTP, 31, list, 20c38b21, SETUP, , 
[11:49:12.397], MIX, 18, -->, STTP, 32, list, b49dd0f9, SETUP, , 
[11:49:12.424], MIX, 18, -->, STTP, 33, list, b3d5462b, SETUP, , 
[11:49:12.451], MIX, 18, -->, STTP, 34, list, dcc4f4e9, SETUP, , 
[11:49:12.474], MIX, 18, -->, STTP, 35, list, 4f84fabb, SETUP, , 
[11:49:12.501], MIX, 18, -->, STTP, 36, list, fe31bfe2, SETUP, , 
[11:49:12.526], MIX, 18, -->, STTP, 37, list, f298ddf1, SETUP, , 
[11:49:12.550], MIX, 18, -->, STTP, 38, list, 0dd90909, SETUP, , 
[11:49:12.574], MIX, 18, -->, STTP, 39, list, 686bfb6c, SETUP, , 
[11:49:12.598], MIX, 18, -->, STTP, 40, list, 5f3306ca, SETUP, , 
[11:49:12.622], MIX, 18, -->, STTP, 41, list, 5eaad911, SETUP, , 
[11:49:12.647], MIX, 18, -->, STTP, 42, list, 53e35de3, SETUP, , 
[11:49:12.653], MIX, 18, -->, STTP, 43, list, 84528595, SETUP, , 
[11:49:12.659], MIX, 18, -->, STTP, 44, list, 2290ed22, SETUP, , 
[11:49:12.665], MIX, 18, -->, STTP, 45, list, 2f43955e, SETUP, , 
[11:49:12.669], MIX, 18, -->, STTP, 46, list, 16f7aa49, SETUP, , 
[11:49:12.673], MIX, 18, -->, STTP, 47, list, cc6629a0, SETUP, , 
[11:49:12.678], MIX, 18, -->, STTP, 48, list, 6e5de4fa, SETUP, , 
[11:49:12.681], MIX, 18, -->, STTP, 49, list, 956c3622, SETUP, , 
[11:49:12.685], MIX, 18, -->, STTP, 50, list, e24d4395, SETUP, , 
[11:49:12.685], MIX, 18, , , , , , setup, CPU: 507.846944 ms, wall: 973.353837 ms
