[11:49:11.940], MIX, 22, -->, STTP, 1, list, 3a2adf25, SETUP, , 
[11:49:11.952], MIX, 22, -->, STTP, 2, list, b5e238be, SETUP, , 
[11:49:11.966], MIX, 22, -->, STTP, 3, list, 8c8905f5, SETUP, , 
[11:49:11.975], MIX, 22, -->, STTP, 4, list, 786dfdb6, SETUP, , 
[11:49:11.983], MIX, 22, -->, STTP, 5, list, 1e8327e1, SETUP, , 
[11:49:11.991], MIX, 22, -->, STTP, 6, list, 98b1a359, SETUP, , 
[11:49:11.997], MIX, 22, -->, STTP, 7, list, 22c8d1c6, SETUP, , 
[11:49:12.010], MIX, 22, -->, STTP, 8, list, 0e2163c3, SETUP, , 
[11:49:12.021], MIX, 22, -->, STTP, 9, list, e1c2e777, SETUP, , 
[11:49:12.033], MIX, 22, -->, STTP, 10, list, c35f9514, SETUP, , 
[11:49:12.044], MIX, 22, -->, STTP, 11, list, 14acc09d, SETUP, , 
[11:49:12.054], MIX, 22, -->, STTP, 12, list, 053245ef, SETUP, , 
[11:49:12.070], MIX, 22, -->, STTP, 13, list, 76dd6091, SETUP, , 
[11:49:12.082], MIX, 22, -->, STTP, 14, list, 56d3ff01, SETUP, , 
[11:49:12.094], MIX, 22, -->, STTP, 15, list, 3b94017f, SETUP, , 
[11:49:12.105], MIX, 22, -->, STTP, 16, list, c5df5dd4, SETUP, , 
[11:49:12.119], MIX, 22, -->, STTP, 17, list, 5cc0452d, SETUP, , 
[11:49:12.135], MIX, 22, -->, STTP, 18, list, cd3f9744, SETUP, , 
[11:49:12.150], MIX, 22, -->, STTP, 19, list, 0a33cc48, SETUP, , 
[11:49:12.167], MIX, 22, -->, STTP, 20, list, 894d42e1, SETUP, , 
[11:49:12.179], MIX, 22, -->, STTP, 21, list, 0671927b, SETUP, , 
[11:49:12.190], MIX, 22, -->, STTP, 22, list, 50ee1528, SETUP, , 
[11:49:12.204], MIX, 22, -->, STTP, 23, list, 9ed98382, SETUP, , 
[11:49:12.217], MIX, 22, -->, STTP, 24, list, cfe88f20, SETUP, , 
[11:49:12.228], MIX, 22, -->, STTP, 25, list, 7d8423c2, SETUP, , 
[11:49:12.241], MIX, 22, -->, STTP, 26, list, 7ee4b6dc, SETUP, , 
[11:49:12.253], MIX, 22, -->, STTP, 27, list, 880d4705, SETUP, , 
[11:49:12.265], MIX, 22, -->, STTP, 28, list, ddc665d0, SETUP, , 
[11:49:12.278], MIX, 22, -->, STTP, 29, list, dd3f4696, SETUP, , 
[11:49:12.292], MIX, 22, -->, STTP, 30, list, b6bd9cdd, SETUP, , 
[11:49:12.302], MIX, 22, -->, STTP, 31, list, 9fdcf000, SETUP, , 
[11:49:12.316], MIX, 22, -->, STTP, 32, list, 620f8362, SETUP, , 
[11:49:12.329], MIX, 22, -->, STTP, 33, list, 0f4b5922, SETUP, , 
[11:49:12.341], MIX, 22, -->, STTP, 34, list, ff80edeb, SETUP, , 
[11:49:12.358], MIX, 22, -->, STTP, 35, list, ac299d2f, SETUP, , 
[11:49:12.373], MIX, 22, -->, STTP, 36, list, eb0991de, SETUP, , 
[11:49:12.388], MIX, 22, -->, STTP, 37, list, 19664c0f, SETUP, , 
[11:49:12.406], MIX, 22, -->, STTP, 38, list, 2a8826b7, SETUP, , 
[11:49:12.426], MIX, 22, -->, STTP, 39, list, 8c072e1d, SETUP, , 
[11:49:12.445], MIX, 22, -->, STTP, 40, list, 4dec438c, SETUP, , 
[11:49:12.465], MIX, 22, -->, STTP, 41, list, 38051187, SETUP, , 
[11:49:12.481], MIX, 22, -->, STTP, 42, list, 5b384708, SETUP, , 
[11:49:12.498], MIX, 22, -->, STTP, 43, list, f023db9b, SETUP, , 
[11:49:12.516], MIX, 22, -->, STTP, 44, list, 1d51a72e, SETUP, , 
[11:49:12.535], MIX, 22, -->, STTP, 45, list, 288505a0, SETUP, , 
[11:49:12.550], MIX, 22, -->, STTP, 46, list, e5209bc7, SETUP, , 
[11:49:12.570], MIX, 22, -->, STTP, 47, list, 3d39cc4e, SETUP, , 
[11:49:12.583], MIX, 22, -->, STTP, 48, list, e91e14fc, SETUP, , 
[11:49:12.595], MIX, 22, -->, STTP, 49, list, 2e82d716, SETUP, , 
[11:49:12.607], MIX, 22, -->, STTP, 50, list, 599b8599, SETUP, , 
[11:49:12.607], MIX, 22, , , , , , setup, CPU: 275.545162 ms, wall: 673.062766 ms
