[11:49:11.852], MIX, 36, -->, STTP, 1, list, 07824db8, SETUP, , 
[11:49:11.871], MIX, 36, -->, STTP, 2, list, a95ff0d5, SETUP, , 
[11:49:11.890], MIX, 36, -->, STTP, 3, list, 746bbfa5, SETUP, , 
[11:49:11.907], MIX, 36, -->, STTP, 4, list, 2ecf9a8b, SETUP, , 
[11:49:11.925], MIX, 36, -->, STTP, 5, list, 3bfdf4a8, SETUP, , 
[11:49:11.942], MIX, 36, -->, STTP, 6, list, 1f7ad67f, SETUP, , 
[11:49:11.956], MIX, 36, -->, STTP, 7, list, ca544cf3, SETUP, , 
[11:49:11.973], MIX, 36, -->, STTP, 8, list, a1ef222e, SETUP, , 
[11:49:11.991], MIX, 36, -->, STTP, 9, list, 1dad7a8d, SETUP, , 
[11:49:12.011], MIX, 36, -->, STTP, 10, list, e570ba5e, SETUP, , 
[11:49:12.026], MIX, 36, -->, STTP, 11, list, abe06ac2, SETUP, , 
[11:49:12.046], MIX, 36, -->, STTP, 12, list, 6e137cfc, SETUP, , 
[11:49:12.064], MIX, 36, -->, STTP, 13, list, 582425ca, SETUP, , 
[11:49:12.084], MIX, 36, -->, STTP, 14, list, fe45b23a, SETUP, , 
[11:49:12.100], MIX, 36, -->, STTP, 15, list, 3885afce, SETUP, , 
[11:49:12.121], MIX, 36, -->, STTP, 16, list, 5472aca1, SETUP, , 
[11:49:12.137], MIX, 36, -->, STTP, 17, list, 0fcb87ad, SETUP, , 
[11:49:12.160], MIX, 36, -->, STTP, 18, list, bf81c8f5, SETUP, , 
[11:49:12.175], MIX, 36, -->, STTP, 19, list, 09024294, SETUP, , 
[11:49:12.189], MIX, 36, -->, STTP, 20, list, ddd1bd7c, SETUP, , 
[11:49:12.202], MIX, 36, -->, STTP, 21, list, d29e44e0, SETUP, , 
[11:49:12.208], MIX, 36, -->, STTP, 22, list, b48a42ca, SETUP, , 
[11:49:12.214], MIX, 36, -->, STTP, 23, list, 2a29a56b, SETUP, , 
[11:49:12.220], MIX, 36, -->, STTP, 24, list, 300af632, SETUP, , 
[11:49:12.225], MIX, 36, -->, STTP, 25, list, f69e4663, SETUP, , 
[11:49:12.231], MIX, 36, -->, STTP, 26, list, 0ab8b05d, SETUP, , 
[11:49:12.238], MIX, 36, -->, STTP, 27, list, 66d04c95, SETUP, , 
[11:49:12.244], MIX, 36, -->, STTP, 28, list, 528bd01c, SETUP, , 
[11:49:12.251], MIX, 36, -->, STTP, 29, list, dfee5110, SETUP, , 
[11:49:12.257], MIX, 36, -->, STTP, 30, list, 4453b26a, SETUP, , 
[11:49:12.265], MIX, 36, -->, STTP, 31, list, 39804e9d, SETUP, , 
[11:49:12.271], MIX, 36, -->, STTP, 32, list, 92e43fe8, SETUP, , 
[11:49:12.278], MIX, 36, -->, STTP, 33, list, d6a88a9e, SETUP, , 
[11:49:12.284], MIX, 36, -->, STTP, 34, list, 529cc33c, SETUP, , 
[11:49:12.290], MIX, 36, -->, STTP, 35, list, 90cd3ef1, SETUP, , 
[11:49:12.297], MIX, 36, -->, STTP, 36, list, 63983802, SETUP, , 
[11:49:12.306], MIX, 36, -->, STTP, 37, list, 9ab628a1, SETUP, , 
[11:49:12.312], MIX, 36, -->, STTP, 38, list, 30c0c591, SETUP, , 
[11:49:12.321], MIX, 36, -->, STTP, 39, list, e89fa728, SETUP, , 
[11:49:12.339], MIX, 36, -->, STTP, 40, list, c087d67b, SETUP, , 
[11:49:12.357], MIX, 36, -->, STTP, 41, list, 4047c7f2, SETUP, , 
[11:49:12.369], MIX, 36, -->, STTP, 42, list, 4365ad99, SETUP, , 
[11:49:12.381], MIX, 36, -->, STTP, 43, list, b5a2ad04, SETUP, , 
[11:49:12.394], MIX, 36, -->, STTP, 44, list, e98892fd, SETUP, , 
[11:49:12.408], MIX, 36, -->, STTP, 45, list, 105d2555, SETUP, , 
[11:49:12.420], MIX, 36, -->, STTP, 46, list, f4b9cd9c, SETUP, , 
[11:49:12.431], MIX, 36, -->, STTP, 47, list, d75f68a6, SETUP, , 
[11:49:12.443], MIX, 36, -->, STTP, 48, list, 8f68eadc, SETUP, , 
[11:49:12.455], MIX, 36, -->, STTP, 49, list, 873bf0d1, SETUP, , 
[11:49:12.471], MIX, 36, -->, STTP, 50, list, cb34eec6, SETUP, , 
[11:49:12.471], MIX, 36, , , , , , setup, CPU: 273.044780 ms, wall: 628.678511 ms
