[11:49:12.061], MIX, 46, -->, STTP, 1, list, e5796cc8, SETUP, , 
[11:49:12.097], MIX, 46, -->, STTP, 2, list, d23dd021, SETUP, , 
[11:49:12.134], MIX, 46, -->, STTP, 3, list, 666a461c, SETUP, , 
[11:49:12.172], MIX, 46, -->, STTP, 4, list, 33c8b335, SETUP, , 
[11:49:12.207], MIX, 46, -->, STTP, 5, list, e329cc63, SETUP, , 
[11:49:12.256], MIX, 46, -->, STTP, 6, list, 608bf94e, SETUP, , 
[11:49:12.301], MIX, 46, -->, STTP, 7, list, 89f8fd26, SETUP, , 
[11:49:12.319], MIX, 46, -->, STTP, 8, list, 57d3a41b, SETUP, , 
[11:49:12.332], MIX, 46, -->, STTP, 9, list, aa8f6e15, SETUP, , 
[11:49:12.345], MIX, 46, -->, STTP, 10, list, 0a2485ba, SETUP, , 
[11:49:12.359], MIX, 46, -->, STTP, 11, list, b5368825, SETUP, , 
[11:49:12.373], MIX, 46, -->, STTP, 12, list, 0c2008f8, SETUP, , 
[11:49:12.384], MIX, 46, -->, STTP, 13, list, e17710cb, SETUP, , 
[11:49:12.399], MIX, 46, -->, STTP, 14, list, c8a4df44, SETUP, , 
[11:49:12.412], MIX, 46, -->, STTP, 15, list, 6b195983, SETUP, , 
[11:49:12.425], MIX, 46, -->, STTP, 16, list, d811bdb1, SETUP, , 
[11:49:12.436], MIX, 46, -->, STTP, 17, list, b90f7026, SETUP, , 
[11:49:12.449], MIX, 46, -->, STTP, 18, list, efeaaa1d, SETUP, , 
[11:49:12.460], MIX, 46, -->, STTP, 19, list, 275a91dc, SETUP, , 
[11:49:12.471], MIX, 46, -->, STTP, 20, list, 6d60663e, SETUP, , 
[11:49:12.482], MIX, 46, -->, STTP, 21, list, 21e3b0e0, SETUP, , 
[11:49:12.495], MIX, 46, -->, STTP, 22, list, 730a2023, SETUP, , 
[11:49:12.506], MIX, 46, -->, STTP, 23, list, ed202a5a, SETUP, , 
[11:49:12.519], MIX, 46, -->, STTP, 24, list, 6128b051, SETUP, , 
[11:49:12.532], MIX, 46, -->, STTP, 25, list, ef10bb72, SETUP, , 
[11:49:12.544], MIX, 46, -->, STTP, 26, list, 472f6e5c, SETUP, , 
[11:49:12.556], MIX, 46, -->, STTP, 27, list, 328d0809, SETUP, , 
[11:49:12.568], MIX, 46, -->, STTP, 28, list, 7c70c831, SETUP, , 
[11:49:12.580], MIX, 46, -->, STTP, 29, list, be633fab, SETUP, , 
[11:49:12.592], MIX, 46, -->, STTP, 30, list, 622a1bda, SETUP, , 
[11:49:12.604], MIX, 46, -->, STTP, 31, list, e7560284, SETUP, , 
[11:49:12.617], MIX, 46, -->, STTP, 32, list, d10e9664, SETUP, , 
[11:49:12.629], MIX, 46, -->, STTP, 33, list, 56d73b6c, SETUP, , 
[11:49:12.640], MIX, 46, -->, STTP, 34, list, 2a50929a, SETUP, , 
[11:49:12.652], MIX, 46, -->, STTP, 35, list, bc10bb42, SETUP, , 
[11:49:12.664], MIX, 46, -->, STTP, 36, list, db9840f2, SETUP, , 
[11:49:12.677], MIX, 46, -->, STTP, 37, list, 971f3985, SETUP, , 
[11:49:12.688], MIX, 46, -->, STTP, 38, list, c011fd27, SETUP, , 
[11:49:12.697], MIX, 46, -->, STTP, 39, list, f807bcad, SETUP, , 
[11:49:12.707], MIX, 46, -->, STTP, 40, list, 2dce5ea6, SETUP, , 
[11:49:12.717], MIX, 46, -->, STTP, 41, list, aa2bf015, SETUP, , 
[11:49:12.720], MIX, 46, -->, STTP, 42, list, 0bdb6b20, SETUP, , 
[11:49:12.724], MIX, 46, -->, STTP, 43, list, 53bc8de6, SETUP, , 
[11:49:12.727], MIX, 46, -->, STTP, 44, list, 8574d11c, SETUP, , 
[11:49:12.731], MIX, 46, -->, STTP, 45, list, a658a49a, SETUP, , 
[11:49:12.734], MIX, 46, -->, STTP, 46, list, 7bca0b45, SETUP, , 
[11:49:12.737], MIX, 46, -->, STTP, 47, list, 8f3d3720, SETUP, , 
[11:49:12.741], MIX, 46, -->, STTP, 48, list, 9b888ea6, SETUP, , 
[11:49:12.744], MIX, 46, -->, STTP, 49, list, cc38fdb2, SETUP, , 
[11:49:12.748], MIX, 46, -->, STTP, 50, list, 5fe8237b, SETUP, , 
[11:49:12.748], MIX, 46, , , , , , setup, CPU: 471.913377 ms, wall: 718.947291 ms
