[11:49:11.621], MIX, 26, -->, STTP, 1, list, 7facd433, SETUP, , 
[11:49:11.628], MIX, 26, -->, STTP, 2, list, c25cb5ff, SETUP, , 
[11:49:11.634], MIX, 26, -->, STTP, 3, list, 4c767b9a, SETUP, , 
[11:49:11.638], MIX, 26, -->, STTP, 4, list, 7ebb2b30, SETUP, , 
[11:49:11.645], MIX, 26, -->, STTP, 5, list, 4efde755, SETUP, , 
[11:49:11.651], MIX, 26, -->, STTP, 6, list, 0b11c3c3, SETUP, , 
[11:49:11.659], MIX, 26, -->, STTP, 7, list, 015c8a87, SETUP, , 
[11:49:11.666], MIX, 26, -->, STTP, 8, list, 1b1579a6, SETUP, , 
[11:49:11.672], MIX, 26, -->, STTP, 9, list, 0502c69d, SETUP, , 
[11:49:11.678], MIX, 26, -->, STTP, 10, list, fc33c65e, SETUP, , 
[11:49:11.685], MIX, 26, -->, STTP, 11, list, 7c79cc28, SETUP, , 
[11:49:11.691], MIX, 26, -->, STTP, 12, list, 07b042c2, SETUP, , 
[11:49:11.698], MIX, 26, -->, STTP, 13, list, 2fe3ddfa, SETUP, , 
[11:49:11.705], MIX, 26, -->, STTP, 14, list, 85be9703, SETUP, , 
[11:49:11.718], MIX, 26, -->, STTP, 15, list, 558427ee, SETUP, , 
[11:49:11.729], MIX, 26, -->, STTP, 16, list, 19a6774e, SETUP, , 
[11:49:11.739], MIX, 26, -->, STTP, 17, list, a8afd2bf, SETUP, , 
[11:49:11.750], MIX, 26, -->, STTP, 18, list, 65e1eebd, SETUP, , 
[11:49:11.760], MIX, 26, -->, STTP, 19, list, 8c80e94e, SETUP, , 
[11:49:11.770], MIX, 26, -->, STTP, 20, list, d20855ca, SETUP, , 
[11:49:11.780], MIX, 26, -->, STTP, 21, list, dbea10ba, SETUP, , 
[11:49:11.792], MIX, 26, -->, STTP, 22, list, 8164f143, SETUP, , 
[11:49:11.806], MIX, 26, -->, STTP, 23, list, ec25d93f, SETUP, , 
[11:49:11.816], MIX, 26, -->, STTP, 24, list, b96c5c0f, SETUP, , 
[11:49:11.830], MIX, 26, -->, STTP, 25, list, b366ae62, SETUP, , 
[11:49:11.842], MIX, 26, -->, STTP, 26, list, 8b81646d, SETUP, , 
[11:49:11.855], MIX, 26, -->, STTP, 27, list, 96063b48, SETUP, , 
[11:49:11.873], MIX, 26, -->, STTP, 28, list, 6e70dc7e, SETUP, , 
[11:49:11.888], MIX, 26, -->, STTP, 29, list, 649517bb, SETUP, , 
[11:49:11.905], MIX, 26, -->, STTP, 30, list, 32b0dbfb, SETUP, , 
[11:49:11.923], MIX, 26, -->, STTP, 31, list, 7478c870, SETUP, , 
[11:49:11.944], MIX, 26, -->, STTP, 32, list, 8e27da7b, SETUP, , 
[11:49:11.958], MIX, 26, -->, STTP, 33, list, e3eb7839, SETUP, , 
[11:49:11.976], MIX, 26, -->, STTP, 34, list, 3d39f4d2, SETUP, , 
[11:49:11.993], MIX, 26, -->, STTP, 35, list, 2e944af6, SETUP, , 
[11:49:12.011], MIX, 26, -->, STTP, 36, list, 8d02dfd4, SETUP, , 
[11:49:12.028], MIX, 26, -->, STTP, 37, list, 66362496, SETUP, , 
[11:49:12.044], MIX, 26, -->, STTP, 38, list, 20cf28c7, SETUP, , 
[11:49:12.063], MIX, 26, -->, STTP, 39, list, 71f3dedd, SETUP, , 
[11:49:12.082], MIX, 26, -->, STTP, 40, list, 77470ee4, SETUP, , 
[11:49:12.101], MIX, 26, -->, STTP, 41, list, 03fd8292, SETUP, , 
[11:49:12.119], MIX, 26, -->, STTP, 42, list, d797eb77, SETUP, , 
[11:49:12.139], MIX, 26, -->, STTP, 43, list, 57160d39, SETUP, , 
[11:49:12.162], MIX, 26, -->, STTP, 44, list, bfb9eac1, SETUP, , 
[11:49:12.169], MIX, 26, -->, STTP, 45, list, e1ebf384, SETUP, , 
[11:49:12.175], MIX, 26, -->, STTP, 46, list, f1919fd9, SETUP, , 
[11:49:12.181], MIX, 26, -->, STTP, 47, list, 0c7472e4, SETUP, , 
[11:49:12.187], MIX, 26, -->, STTP, 48, list, 9f5e63c4, SETUP, , 
[11:49:12.193], MIX, 26, -->, STTP, 49, list, 4438164d, SETUP, , 
[11:49:12.200], MIX, 26, -->, STTP, 50, list, 4403a30c, SETUP, , 
[11:49:12.201], MIX, 26, , , , , , setup, CPU: 268.273943 ms, wall: 584.654362 ms
