[11:49:11.843], MIX, 34, -->, STTP, 1, list, 86448450, SETUP, , 
[11:49:11.857], MIX, 34, -->, STTP, 2, list, 6722b24c, SETUP, , 
[11:49:11.870], MIX, 34, -->, STTP, 3, list, 5d187c71, SETUP, , 
[11:49:11.882], MIX, 34, -->, STTP, 4, list, bf3ed278, SETUP, , 
[11:49:11.892], MIX, 34, -->, STTP, 5, list, 10d86412, SETUP, , 
[11:49:11.907], MIX, 34, -->, STTP, 6, list, bc306a22, SETUP, , 
[11:49:11.919], MIX, 34, -->, STTP, 7, list, a2efc75f, SETUP, , 
[11:49:11.931], MIX, 34, -->, STTP, 8, list, a876e53d, SETUP, , 
[11:49:11.942], MIX, 34, -->, STTP, 9, list, 6aa29cbf, SETUP, , 
[11:49:11.956], MIX, 34, -->, STTP, 10, list, 46a3e8ce, SETUP, , 
[11:49:11.969], MIX, 34, -->, STTP, 11, list, e2b278d9, SETUP, , 
[11:49:11.979], MIX, 34, -->, STTP, 12, list, 5684f0cd, SETUP, , 
[11:49:11.990], MIX, 34, -->, STTP, 13, list, b68c630e, SETUP, , 
[11:49:12.005], MIX, 34, -->, STTP, 14, list, 3383e607, SETUP, , 
[11:49:12.018], MIX, 34, -->, STTP, 15, list, 82251758, SETUP, , 
[11:49:12.031], MIX, 34, -->, STTP, 16, list, e4f7987e, SETUP, , 
[11:49:12.043], MIX, 34, -->, STTP, 17, list, f615bf11, SETUP, , 
[11:49:12.055], MIX, 34, -->, STTP, 18, list, aed02112, SETUP, , 
[11:49:12.069], MIX, 34, -->, STTP, 19, list, c0d2b6ad, SETUP, , 
[11:49:12.086], MIX, 34, -->, STTP, 20, list, e0ea96f8, SETUP, , 
[11:49:12.104], MIX, 34, -->, STTP, 21, list, 50712de7, SETUP, , 
[11:49:12.124], MIX, 34, -->, STTP, 22, list, 33710c1b, SETUP, , 
[11:49:12.147], MIX, 34, -->, STTP, 23, list, bc658b2a, SETUP, , 
[11:49:12.176], MIX, 34, -->, STTP, 24, list, 41a234c2, SETUP, , 
[11:49:12.196], MIX, 34, -->, STTP, 25, list, 34cb1411, SETUP, , 
[11:49:12.219], MIX, 34, -->, STTP, 26, list, 1c30c3b3, SETUP, , 
[11:49:12.243], MIX, 34, -->, STTP, 27, list, 4dbad28f, SETUP, , 
[11:49:12.268], MIX, 34, -->, STTP, 28, list, 27ef3233, SETUP, , 
[11:49:12.287], MIX, 34, -->, STTP, 29, list, 31e1b11b, SETUP, , 
[11:49:12.302], MIX, 34, -->, STTP, 30, list, 78564b91, SETUP, , 
[11:49:12.321], MIX, 34, -->, STTP, 31, list, c2f190cf, SETUP, , 
[11:49:12.341], MIX, 34, -->, STTP, 32, list, 8985536f, SETUP, , 
[11:49:12.359], MIX, 34, -->, STTP, 33, list, 7daefe3c, SETUP, , 
[11:49:12.373], MIX, 34, -->, STTP, 34, list, 7d5a12a6, SETUP, , 
[11:49:12.385], MIX, 34, -->, STTP, 35, list, 5daca5a5, SETUP, , 
[11:49:12.400], MIX, 34, -->, STTP, 36, list, 11fefc12, SETUP, , 
[11:49:12.415], MIX, 34, -->, STTP, 37, list, 4c51b9c0, SETUP, , 
[11:49:12.429], MIX, 34, -->, STTP, 38, list, ee1fd22a, SETUP, , 
[11:49:12.442], MIX, 34, -->, STTP, 39, list, 288a0c23, SETUP, , 
[11:49:12.455], MIX, 34, -->, STTP, 40, list, c9162818, SETUP, , 
[11:49:12.471], MIX, 34, -->, STTP, 41, list, 623d7ddf, SETUP, , 
[11:49:12.489], MIX, 34, -->, STTP, 42, list, 86e491ed, SETUP, , 
[11:49:12.506], MIX, 34, -->, STTP, 43, list, 83205b15, SETUP, , 
[11:49:12.524], MIX, 34, -->, STTP, 44, list, d9e97e05, SETUP, , 
[11:49:12.540], MIX, 34, -->, STTP, 45, list, 77826c38, SETUP, , 
[11:49:12.549], MIX, 34, -->, STTP, 46, list, ac11c66c, SETUP, , 
[11:49:12.554], MIX, 34, -->, STTP, 47, list, d0ffef33, SETUP, , 
[11:49:12.560], MIX, 34, -->, STTP, 48, list, f1efce1e, SETUP, , 
[11:49:12.565], MIX, 34, -->, STTP, 49, list, 33793d5d, SETUP, , 
[11:49:12.571], MIX, 34, -->, STTP, 50, list, f2c43662, SETUP, , 
[11:49:12.572], MIX, 34, , , , , , setup, CPU: 275.059151 ms, wall: 738.914394 ms
