[11:49:11.947], MIX, 25, -->, STTP, 1, list, a017c370, SETUP, , 
[11:49:11.959], MIX, 25, -->, STTP, 2, list, 6e7793d2, SETUP, , 
[11:49:11.971], MIX, 25, -->, STTP, 3, list, 73815124, SETUP, , 
[11:49:11.983], MIX, 25, -->, STTP, 4, list, 76483f2d, SETUP, , 
[11:49:11.996], MIX, 25, -->, STTP, 5, list, a8867e22, SETUP, , 
[11:49:12.008], MIX, 25, -->, STTP, 6, list, 2a903eda, SETUP, , 
[11:49:12.018], MIX, 25, -->, STTP, 7, list, 318f4f63, SETUP, , 
[11:49:12.032], MIX, 25, -->, STTP, 8, list, acb93400, SETUP, , 
[11:49:12.043], MIX, 25, -->, STTP, 9, list, 6791701e, SETUP, , 
[11:49:12.056], MIX, 25, -->, STTP, 10, list, 0c009b8a, SETUP, , 
[11:49:12.067], MIX, 25, -->, STTP, 11, list, 09aeec50, SETUP, , 
[11:49:12.082], MIX, 25, -->, STTP, 12, list, 098eae50, SETUP, , 
[11:49:12.094], MIX, 25, -->, STTP, 13, list, 4dbd5376, SETUP, , 
[11:49:12.107], MIX, 25, -->, STTP, 14, list, 788b818d, SETUP, , 
[11:49:12.118], MIX, 25, -->, STTP, 15, list, 08993a0a, SETUP, , 
[11:49:12.131], MIX, 25, -->, STTP, 16, list, fdb21400, SETUP, , 
[11:49:12.143], MIX, 25, -->, STTP, 17, list, 55d812f3, SETUP, , 
[11:49:12.154], MIX, 25, -->, STTP, 18, list, 348a7d07, SETUP, , 
[11:49:12.171], MIX, 25, -->, STTP, 19, list, 59e03d4d, SETUP, , 
[11:49:12.191], MIX, 25, -->, STTP, 20, list, c8849894, SETUP, , 
[11:49:12.208], MIX, 25, -->, STTP, 21, list, cbd61313, SETUP, , 
[11:49:12.226], MIX, 25, -->, STTP, 22, list, 0df55338, SETUP, , 
[11:49:12.243], MIX, 25, -->, STTP, 23, list, e09c3da4, SETUP, , 
[11:49:12.263], MIX, 25, -->, STTP, 24, list, f06ca7e1, SETUP, , 
[11:49:12.281], MIX, 25, -->, STTP, 25, list, 3bbffda0, SETUP, , 
[11:49:12.298], MIX, 25, -->, STTP, 26, list, 96f0a5cc, SETUP, , 
[11:49:12.316], MIX, 25, -->, STTP, 27, list, 4034c1e2, SETUP, , 
[11:49:12.334], MIX, 25, -->, STTP, 28, list, 32d8d015, SETUP, , 
[11:49:12.350], MIX, 25, -->, STTP, 29, list, 146d9f70, SETUP, , 
[11:49:12.368], MIX, 25, -->, STTP, 30, list, 330597f0, SETUP, , 
[11:49:12.384], MIX, 25, -->, STTP, 31, list, 8dc9d50d, SETUP, , 
[11:49:12.405], MIX, 25, -->, STTP, 32, list, a7c06f21, SETUP, , 
[11:49:12.419], MIX, 25, -->, STTP, 33, list, bef16904, SETUP, , 
[11:49:12.437], MIX, 25, -->, STTP, 34, list, 08de3c2c, SETUP, , 
[11:49:12.450], MIX, 25, -->, STTP, 35, list, 7363549c, SETUP, , 
[11:49:12.456], MIX, 25, -->, STTP, 36, list, 134e9880, SETUP, , 
[11:49:12.462], MIX, 25, -->, STTP, 37, list, 6bb3b61e, SETUP, , 
[11:49:12.467], MIX, 25, -->, STTP, 38, list, b7b92e48, SETUP, , 
[11:49:12.474], MIX, 25, -->, STTP, 39, list, fce05ed8, SETUP, , 
[11:49:12.480], MIX, 25, -->, STTP, 40, list, 2a50ff2e, SETUP, , 
[11:49:12.486], MIX, 25, -->, STTP, 41, list, 7a2f3aa4, SETUP, , 
[11:49:12.492], MIX, 25, -->, STTP, 42, list, 16c010b6, SETUP, , 
[11:49:12.498], MIX, 25, -->, STTP, 43, list, 893b7a03, SETUP, , 
[11:49:12.504], MIX, 25, -->, STTP, 44, list, 0dda1628, SETUP, , 
[11:49:12.510], MIX, 25, -->, STTP, 45, list, a6c8698e, SETUP, , 
[11:49:12.515], MIX, 25, -->, STTP, 46, list, b956463f, SETUP, , 
[11:49:12.524], MIX, 25, -->, STTP, 47, list, 29840da9, SETUP, , 
[11:49:12.534], MIX, 25, -->, STTP, 48, list, e2c3cd83, SETUP, , 
[11:49:12.540], MIX, 25, -->, STTP, 49, list, 78f61741, SETUP, , 
[11:49:12.547], MIX, 25, -->, STTP, 50, list, 58aea2ef, SETUP, , 
[11:49:12.547], MIX, 25, , , , , , setup, CPU: 273.431877 ms, wall: 611.607491 ms
