[11:49:12.259], MIX, 4, -->, STTP, 1, list, 307f4814, SETUP, , 
[11:49:12.278], MIX, 4, -->, STTP, 2, list, b5733641, SETUP, , 
[11:49:12.295], MIX, 4, -->, STTP, 3, list, 7d0e62b7, SETUP, , 
[11:49:12.315], MIX, 4, -->, STTP, 4, list, 49e48afb, SETUP, , 
[11:49:12.329], MIX, 4, -->, STTP, 5, list, ad4202f4, SETUP, , 
[11:49:12.347], MIX, 4, -->, STTP, 6, list, 7ca12fea, SETUP, , 
[11:49:12.364], MIX, 4, -->, STTP, 7, list, 64a4b1c4, SETUP, , 
[11:49:12.378], MIX, 4, -->, STTP, 8, list, 0e8f495d, SETUP, , 
[11:49:12.395], MIX, 4, -->, STTP, 9, list, 2165d369, SETUP, , 
[11:49:12.417], MIX, 4, -->, STTP, 10, list, 53847975, SETUP, , 
[11:49:12.436], MIX, 4, -->, STTP, 11, list, c010fdb4, SETUP, , 
[11:49:12.450], MIX, 4, -->, STTP, 12, list, 7960fdb4, SETUP, , 
[11:49:12.467], MIX, 4, -->, STTP, 13, list, f9fa5534, SETUP, , 
[11:49:12.485], MIX, 4, -->, STTP, 14, list, 07f86232, SETUP, , 
[11:49:12.503], MIX, 4, -->, STTP, 15, list, bd4a8e00, SETUP, , 
[11:49:12.521], MIX, 4, -->, STTP, 16, list, 56eb5623, SETUP, , 
[11:49:12.538], MIX, 4, -->, STTP, 17, list, 51763282, SETUP, , 
[11:49:12.555], MIX, 4, -->, STTP, 18, list, 52ed5278, SETUP, , 
[11:49:12.568], MIX, 4, -->, STTP, 19, list, eb024ae8, SETUP, , 
[11:49:12.581], MIX, 4, -->, STTP, 20, list, fd1e4fc3, SETUP, , 
[11:49:12.595], MIX, 4, -->, STTP, 21, list, 5cb533eb, SETUP, , 
[11:49:12.607], MIX, 4, -->, STTP, 22, list, b9bb536a, SETUP, , 
[11:49:12.617], MIX, 4, -->, STTP, 23, list, f58b77b7, SETUP, , 
[11:49:12.630], MIX, 4, -->, STTP, 24, list, 2a8b1b0a, SETUP, , 
[11:49:12.641], MIX, 4, -->, STTP, 25, list, fa74990e, SETUP, , 
[11:49:12.652], MIX, 4, -->, STTP, 26, list, c143fe5c, SETUP, , 
[11:49:12.659], MIX, 4, -->, STTP, 27, list, c05ff933, SETUP, , 
[11:49:12.664], MIX, 4, -->, STTP, 28, list, 9b2c52d7, SETUP, , 
[11:49:12.670], MIX, 4, -->, STTP, 29, list, 2b6fcdd0, SETUP, , 
[11:49:12.675], MIX, 4, -->, STTP, 30, list, 6fa83852, SETUP, , 
[11:49:12.679], MIX, 4, -->, STTP, 31, list, 3984c95d, SETUP, , 
[11:49:12.683], MIX, 4, -->, STTP, 32, list, b8f55691, SETUP, , 
[11:49:12.688], MIX, 4, -->, STTP, 33, list, d5510b19, SETUP, , 
[11:49:12.694], MIX, 4, -->, STTP, 34, list, 8a9be193, SETUP, , 
[11:49:12.699], MIX, 4, -->, STTP, 35, list, 42b9b2d6, SETUP, , 
[11:49:12.704], MIX, 4, -->, STTP, 36, list, 8ccc9273, SETUP, , 
[11:49:12.709], MIX, 4, -->, STTP, 37, list, 6b4d8e39, SETUP, , 
[11:49:12.714], MIX, 4, -->, STTP, 38, list, 186096ed, SETUP, , 
[11:49:12.719], MIX, 4, -->, STTP, 39, list, 9938c4ef, SETUP, , 
[11:49:12.724], MIX, 4, -->, STTP, 40, list, f524ada1, SETUP, , 
[11:49:12.729], MIX, 4, -->, STTP, 41, list, 63e11074, SETUP, , 
[11:49:12.735], MIX, 4, -->, STTP, 42, list, e5f8a21e, SETUP, , 
[11:49:12.739], MIX, 4, -->, STTP, 43, list, e294c16e, SETUP, , 
[11:49:12.743], MIX, 4, -->, STTP, 44, list, 4dff53cc, SETUP, , 
[11:49:12.746], MIX, 4, -->, STTP, 45, list, da9db7e7, SETUP, , 
[11:49:12.750], MIX, 4, -->, STTP, 46, list, effa2118, SETUP, , 
[11:49:12.753], MIX, 4, -->, STTP, 47, list, 6b2cd389, SETUP, , 
[11:49:12.756], MIX, 4, -->, STTP, 48, list, 0eb68947, SETUP, , 
[11:49:12.760], MIX, 4, -->, STTP, 49, list, 12f81f4e, SETUP, , 
[11:49:12.763], MIX, 4, -->, STTP, 50, list, 1b8b37a6, SETUP, , 
[11:49:12.764], MIX, 4, , , , , , setup, CPU: 252.140086 ms, wall: 518.035491 ms
