[11:49:12.120], MIX, 17, -->, STTP, 1, list, 03390015, SETUP, , 
[11:49:12.165], MIX, 17, -->, STTP, 2, list, bd295616, SETUP, , 
[11:49:12.198], MIX, 17, -->, STTP, 3, list, b392cc6f, SETUP, , 
[11:49:12.234], MIX, 17, -->, STTP, 4, list, d6e51f29, SETUP, , 
[11:49:12.270], MIX, 17, -->, STTP, 5, list, 1737016b, SETUP, , 
[11:49:12.309], MIX, 17, -->, STTP, 6, list, 8ca6f310, SETUP, , 
[11:49:12.357], MIX, 17, -->, STTP, 7, list, 1a1a8d3f, SETUP, , 
[11:49:12.395], MIX, 17, -->, STTP, 8, list, a766ec07, SETUP, , 
[11:49:12.430], MIX, 17, -->, STTP, 9, list, 9145ea97, SETUP, , 
[11:49:12.456], MIX, 17, -->, STTP, 10, list, 62a210d8, SETUP, , 
[11:49:12.480], MIX, 17, -->, STTP, 11, list, a1d4b3d7, SETUP, , 
[11:49:12.505], MIX, 17, -->, STTP, 12, list, 8b0b75e8, SETUP, , 
[11:49:12.530], MIX, 17, -->, STTP, 13, list, fea26ba5, SETUP, , 
[11:49:12.553], MIX, 17, -->, STTP, 14, list, b769b244, SETUP, , 
[11:49:12.577], MIX, 17, -->, STTP, 15, list, ef65fd7c, SETUP, , 
[11:49:12.603], MIX, 17, -->, STTP, 16, list, d1c0a0e9, SETUP, , 
[11:49:12.615], MIX, 17, -->, STTP, 17, list, 307ee35f, SETUP, , 
[11:49:12.629], MIX, 17, -->, STTP, 18, list, 32596f2a, SETUP, , 
[11:49:12.643], MIX, 17, -->, STTP, 19, list, c8894513, SETUP, , 
[11:49:12.656], MIX, 17, -->, STTP, 20, list, 0a33b6f0, SETUP, , 
[11:49:12.669], MIX, 17, -->, STTP, 21, list, 5b1820b0, SETUP, , 
[11:49:12.681], MIX, 17, -->, STTP, 22, list, bebfaa9c, SETUP, , 
[11:49:12.693], MIX, 17, -->, STTP, 23, list, f7c26aca, SETUP, , 
[11:49:12.704], MIX, 17, -->, STTP, 24, list, f3dbff18, SETUP, , 
[11:49:12.715], MIX, 17, -->, STTP, 25, list, 6007d0ee, SETUP, , 
[11:49:12.725], MIX, 17, -->, STTP, 26, list, 7b58a8c5, SETUP, , 
[11:49:12.736], MIX, 17, -->, STTP, 27, list, 7596f0f5, SETUP, , 
[11:49:12.747], MIX, 17, -->, STTP, 28, list, af7c30ff, SETUP, , 
[11:49:12.758], MIX, 17, -->, STTP, 29, list, b8c1fdfd, SETUP, , 
[11:49:12.769], MIX, 17, -->, STTP, 30, list, 0ae327e1, SETUP, , 
[11:49:12.779], MIX, 17, -->, STTP, 31, list, 34ca641b, SETUP, , 
[11:49:12.790], MIX, 17, -->, STTP, 32, list, 6bc5b3b7, SETUP, , 
[11:49:12.794], MIX, 17, -->, STTP, 33, list, 86b31c2c, SETUP, , 
[11:49:12.797], MIX, 17, -->, STTP, 34, list, 769e5843, SETUP, , 
[11:49:12.801], MIX, 17, -->, STTP, 35, list, 2c85082a, SETUP, , 
[11:49:12.804], MIX, 17, -->, STTP, 36, list, 41cfdd9b, SETUP, , 
[11:49:12.807], MIX, 17, -->, STTP, 37, list, 2d22caa2, SETUP, , 
[11:49:12.810], MIX, 17, -->, STTP, 38, list, 4f744dee, SETUP, , 
[11:49:12.813], MIX, 17, -->, STTP, 39, list, a8376d3c, SETUP, , 
[11:49:12.817], MIX, 17, -->, STTP, 40, list, de03abec, SETUP, , 
[11:49:12.820], MIX, 17, -->, STTP, 41, list, 3e20a2f7, SETUP, , 
[11:49:12.823], MIX, 17, -->, STTP, 42, list, f35b6194, SETUP, , 
[11:49:12.826], MIX, 17, -->, STTP, 43, list, c03aca98, SETUP, , 
[11:49:12.829], MIX, 17, -->, STTP, 44, list, e52cb910, SETUP, , 
[11:49:12.833], MIX, 17, -->, STTP, 45, list, 9587d356, SETUP, , 
[11:49:12.836], MIX, 17, -->, STTP, 46, list, fe0195c0, SETUP, , 
[11:49:12.839], MIX, 17, -->, STTP, 47, list, ffc3f997, SETUP, , 
[11:49:12.842], MIX, 17, -->, STTP, 48, list, 71d992ef, SETUP, , 
[11:49:12.845], MIX, 17, -->, STTP, 49, list, 786a2706, SETUP, , 
[11:49:12.848], MIX, 17, -->, STTP, 50, list, 9227f1e1, SETUP, , 
[11:49:12.849], MIX, 17, , , , , , setup, CPU: 409.754602 ms, wall: 763.979888 ms
