[11:49:11.688], MIX, 24, -->, STTP, 1, list, db40e801, SETUP, , 
[11:49:11.695], MIX, 24, -->, STTP, 2, list, 02673857, SETUP, , 
[11:49:11.701], MIX, 24, -->, STTP, 3, list, 0b5039c0, SETUP, , 
[11:49:11.708], MIX, 24, -->, STTP, 4, list, 0c3c67ca, SETUP, , 
[11:49:11.713], MIX, 24, -->, STTP, 5, list, 07d01981, SETUP, , 
[11:49:11.719], MIX, 24, -->, STTP, 6, list, 3b863178, SETUP, , 
[11:49:11.726], MIX, 24, -->, STTP, 7, list, b3ec19c3, SETUP, , 
[11:49:11.735], MIX, 24, -->, STTP, 8, list, 0e6be3e3, SETUP, , 
[11:49:11.742], MIX, 24, -->, STTP, 9, list, ee75212f, SETUP, , 
[11:49:11.751], MIX, 24, -->, STTP, 10, list, c41dda13, SETUP, , 
[11:49:11.760], MIX, 24, -->, STTP, 11, list, 00819b79, SETUP, , 
[11:49:11.767], MIX, 24, -->, STTP, 12, list, 70f38b5f, SETUP, , 
[11:49:11.774], MIX, 24, -->, STTP, 13, list, c78b77e0, SETUP, , 
[11:49:11.780], MIX, 24, -->, STTP, 14, list, 6ae655e3, SETUP, , 
[11:49:11.787], MIX, 24, -->, STTP, 15, list, 68670a60, SETUP, , 
[11:49:11.794], MIX, 24, -->, STTP, 16, list, f529957f, SETUP, , 
[11:49:11.802], MIX, 24, -->, STTP, 17, list, 63505c8b, SETUP, , 
[11:49:11.810], MIX, 24, -->, STTP, 18, list, fab1ea39, SETUP, , 
[11:49:11.817], MIX, 24, -->, STTP, 19, list, ca0e6e45, SETUP, , 
[11:49:11.823], MIX, 24, -->, STTP, 20, list, 7c34fbb1, SETUP, , 
[11:49:11.831], MIX, 24, -->, STTP, 21, list, dbab326b, SETUP, , 
[11:49:11.838], MIX, 24, -->, STTP, 22, list, 1b08d9c6, SETUP, , 
[11:49:11.846], MIX, 24, -->, STTP, 23, list, ff3eeca2, SETUP, , 
[11:49:11.852], MIX, 24, -->, STTP, 24, list, 2ff09717, SETUP, , 
[11:49:11.859], MIX, 24, -->, STTP, 25, list, 9af95792, SETUP, , 
[11:49:11.865], MIX, 24, -->, STTP, 26, list, 4f27b606, SETUP, , 
[11:49:11.872], MIX, 24, -->, STTP, 27, list, 32cf1df7, SETUP, , 
[11:49:11.879], MIX, 24, -->, STTP, 28, list, 21bd7900, SETUP, , 
[11:49:11.886], MIX, 24, -->, STTP, 29, list, 21bbc2e4, SETUP, , 
[11:49:11.893], MIX, 24, -->, STTP, 30, list, 27de137e, SETUP, , 
[11:49:11.901], MIX, 24, -->, STTP, 31, list, 3e53015f, SETUP, , 
[11:49:11.910], MIX, 24, -->, STTP, 32, list, cbe8e542, SETUP, , 
[11:49:11.918], MIX, 24, -->, STTP, 33, list, 3859a2a3, SETUP, , 
[11:49:11.926], MIX, 24, -->, STTP, 34, list, 043e44cd, SETUP, , 
[11:49:11.933], MIX, 24, -->, STTP, 35, list, a2b7294e, SETUP, , 
[11:49:11.939], MIX, 24, -->, STTP, 36, list, 52b16976, SETUP, , 
[11:49:11.948], MIX, 24, -->, STTP, 37, list, f6192c67, SETUP, , 
[11:49:11.959], MIX, 24, -->, STTP, 38, list, 5bb7d5b4, SETUP, , 
[11:49:11.971], MIX, 24, -->, STTP, 39, list, 7c2f0641, SETUP, , 
[11:49:11.984], MIX, 24, -->, STTP, 40, list, f123b1b8, SETUP, , 
[11:49:11.996], MIX, 24, -->, STTP, 41, list, 24947ed8, SETUP, , 
[11:49:12.009], MIX, 24, -->, STTP, 42, list, 7a77f8ed, SETUP, , 
[11:49:12.024], MIX, 24, -->, STTP, 43, list, c7497ff7, SETUP, , 
[11:49:12.042], MIX, 24, -->, STTP, 44, list, 51e67c3b, SETUP, , 
[11:49:12.055], MIX, 24, -->, STTP, 45, list, cd2bed60, SETUP, , 
[11:49:12.068], MIX, 24, -->, STTP, 46, list, 64c67c03, SETUP, , 
[11:49:12.078], MIX, 24, -->, STTP, 47, list, 1b3b65e1, SETUP, , 
[11:49:12.091], MIX, 24, -->, STTP, 48, list, a149e44f, SETUP, , 
[11:49:12.104], MIX, 24, -->, STTP, 49, list, 17daecc3, SETUP, , 
[11:49:12.117], MIX, 24, -->, STTP, 50, list, 570682d8, SETUP, , 
[11:49:12.120], MIX, 24, , , , , , setup, CPU: 274.544286 ms, wall: 436.575535 ms
