[11:49:11.879], MIX, 44, -->, STTP, 1, list, eb20f5b5, SETUP, , 
[11:49:11.891], MIX, 44, -->, STTP, 2, list, 9acefd96, SETUP, , 
[11:49:11.901], MIX, 44, -->, STTP, 3, list, 957ed830, SETUP, , 
[11:49:11.912], MIX, 44, -->, STTP, 4, list, 56cd1cb8, SETUP, , 
[11:49:11.926], MIX, 44, -->, STTP, 5, list, 9d6cee10, SETUP, , 
[11:49:11.937], MIX, 44, -->, STTP, 6, list, b46bef05, SETUP, , 
[11:49:11.950], MIX, 44, -->, STTP, 7, list, 365f0be8, SETUP, , 
[11:49:11.962], MIX, 44, -->, STTP, 8, list, 77732fac, SETUP, , 
[11:49:11.975], MIX, 44, -->, STTP, 9, list, 6b4c1d3a, SETUP, , 
[11:49:11.988], MIX, 44, -->, STTP, 10, list, ef935940, SETUP, , 
[11:49:11.999], MIX, 44, -->, STTP, 11, list, adab7aa9, SETUP, , 
[11:49:12.011], MIX, 44, -->, STTP, 12, list, 696e1abf, SETUP, , 
[11:49:12.024], MIX, 44, -->, STTP, 13, list, 74669207, SETUP, , 
[11:49:12.035], MIX, 44, -->, STTP, 14, list, 083a31af, SETUP, , 
[11:49:12.046], MIX, 44, -->, STTP, 15, list, f3fa4c41, SETUP, , 
[11:49:12.059], MIX, 44, -->, STTP, 16, list, 50763999, SETUP, , 
[11:49:12.072], MIX, 44, -->, STTP, 17, list, 73117b1d, SETUP, , 
[11:49:12.087], MIX, 44, -->, STTP, 18, list, 55323f3a, SETUP, , 
[11:49:12.096], MIX, 44, -->, STTP, 19, list, ec27a646, SETUP, , 
[11:49:12.109], MIX, 44, -->, STTP, 20, list, 5cbeb384, SETUP, , 
[11:49:12.120], MIX, 44, -->, STTP, 21, list, 946d635f, SETUP, , 
[11:49:12.134], MIX, 44, -->, STTP, 22, list, f63189d1, SETUP, , 
[11:49:12.147], MIX, 44, -->, STTP, 23, list, 9383f22c, SETUP, , 
[11:49:12.161], MIX, 44, -->, STTP, 24, list, 61145438, SETUP, , 
[11:49:12.173], MIX, 44, -->, STTP, 25, list, 07397784, SETUP, , 
[11:49:12.193], MIX, 44, -->, STTP, 26, list, 2e4f02f5, SETUP, , 
[11:49:12.208], MIX, 44, -->, STTP, 27, list, de7bfc18, SETUP, , 
[11:49:12.229], MIX, 44, -->, STTP, 28, list, e5cce725, SETUP, , 
[11:49:12.250], MIX, 44, -->, STTP, 29, list, c7b7f0b0, SETUP, , 
[11:49:12.270], MIX, 44, -->, STTP, 30, list, 6ff126af, SETUP, , 
[11:49:12.285], MIX, 44, -->, STTP, 31, list, 26278896, SETUP, , 
[11:49:12.304], MIX, 44, -->, STTP, 32, list, 9056a4d9, SETUP, , 
[11:49:12.321], MIX, 44, -->, STTP, 33, list, 425a90aa, SETUP, , 
[11:49:12.340], MIX, 44, -->, STTP, 34, list, f831aac8, SETUP, , 
[11:49:12.353], MIX, 44, -->, STTP, 35, list, c7cef8d2, SETUP, , 
[11:49:12.374], MIX, 44, -->, STTP, 36, list, 2b648ce6, SETUP, , 
[11:49:12.388], MIX, 44, -->, STTP, 37, list, 99a0f128, SETUP, , 
[11:49:12.408], MIX, 44, -->, STTP, 38, list, 8719d9ec, SETUP, , 
[11:49:12.426], MIX, 44, -->, STTP, 39, list, e61ddcb6, SETUP, , 
[11:49:12.441], MIX, 44, -->, STTP, 40, list, 778697ec, SETUP, , 
[11:49:12.457], MIX, 44, -->, STTP, 41, list, d7e288bc, SETUP, , 
[11:49:12.478], MIX, 44, -->, STTP, 42, list, f1f48b3c, SETUP, , 
[11:49:12.489], MIX, 44, -->, STTP, 43, list, d0bc8b02, SETUP, , 
[11:49:12.499], MIX, 44, -->, STTP, 44, list, 000e126e, SETUP, , 
[11:49:12.511], MIX, 44, -->, STTP, 45, list, 1a32df35, SETUP, , 
[11:49:12.523], MIX, 44, -->, STTP, 46, list, 663f10ac, SETUP, , 
[11:49:12.532], MIX, 44, -->, STTP, 47, list, 41f606b3, SETUP, , 
[11:49:12.544], MIX, 44, -->, STTP, 48, list, 88b27e74, SETUP, , 
[11:49:12.553], MIX, 44, -->, STTP, 49, list, c8cc5ea9, SETUP, , 
[11:49:12.559], MIX, 44, -->, STTP, 50, list, 537bd96a, SETUP, , 
[11:49:12.560], MIX, 44, , , , , , setup, CPU: 274.469641 ms, wall: 690.584769 ms
