[11:49:11.778], MIX, 29, -->, STTP, 1, list, 2c6877cb, SETUP, , 
[11:49:11.793], MIX, 29, -->, STTP, 2, list, 8e711606, SETUP, , 
[11:49:11.805], MIX, 29, -->, STTP, 3, list, c4b4a732, SETUP, , 
[11:49:11.818], MIX, 29, -->, STTP, 4, list, ed280d32, SETUP, , 
[11:49:11.830], MIX, 29, -->, STTP, 5, list, d9489a24, SETUP, , 
[11:49:11.841], MIX, 29, -->, STTP, 6, list, dc914fb1, SETUP, , 
[11:49:11.853], MIX, 29, -->, STTP, 7, list, 9535a3b4, SETUP, , 
[11:49:11.860], MIX, 29, -->, STTP, 8, list, a0139503, SETUP, , 
[11:49:11.867], MIX, 29, -->, STTP, 9, list, b9edba29, SETUP, , 
[11:49:11.873], MIX, 29, -->, STTP, 10, list, b06f75c5, SETUP, , 
[11:49:11.880], MIX, 29, -->, STTP, 11, list, f5a5bfd8, SETUP, , 
[11:49:11.887], MIX, 29, -->, STTP, 12, list, 9dbc788a, SETUP, , 
[11:49:11.893], MIX, 29, -->, STTP, 13, list, 4e5f8aae, SETUP, , 
[11:49:11.899], MIX, 29, -->, STTP, 14, list, 1674e28d, SETUP, , 
[11:49:11.906], MIX, 29, -->, STTP, 15, list, 953512d1, SETUP, , 
[11:49:11.913], MIX, 29, -->, STTP, 16, list, f508a641, SETUP, , 
[11:49:11.920], MIX, 29, -->, STTP, 17, list, b1a87ea9, SETUP, , 
[11:49:11.927], MIX, 29, -->, STTP, 18, list, 88d312ad, SETUP, , 
[11:49:11.933], MIX, 29, -->, STTP, 19, list, a6fbaa10, SETUP, , 
[11:49:11.939], MIX, 29, -->, STTP, 20, list, c9188821, SETUP, , 
[11:49:11.945], MIX, 29, -->, STTP, 21, list, 0042f948, SETUP, , 
[11:49:11.952], MIX, 29, -->, STTP, 22, list, bcab47ba, SETUP, , 
[11:49:11.959], MIX, 29, -->, STTP, 23, list, fdc4334f, SETUP, , 
[11:49:11.966], MIX, 29, -->, STTP, 24, list, ba64503b, SETUP, , 
[11:49:11.972], MIX, 29, -->, STTP, 25, list, 3fb841f6, SETUP, , 
[11:49:11.979], MIX, 29, -->, STTP, 26, list, 374f72f0, SETUP, , 
[11:49:11.985], MIX, 29, -->, STTP, 27, list, fd2c018d, SETUP, , 
[11:49:11.993], MIX, 29, -->, STTP, 28, list, 7b9a486d, SETUP, , 
[11:49:11.999], MIX, 29, -->, STTP, 29, list, 1d4ee9ea, SETUP, , 
[11:49:12.007], MIX, 29, -->, STTP, 30, list, 8575a7bb, SETUP, , 
[11:49:12.014], MIX, 29, -->, STTP, 31, list, 12762f41, SETUP, , 
[11:49:12.022], MIX, 29, -->, STTP, 32, list, fc705e4b, SETUP, , 
[11:49:12.030], MIX, 29, -->, STTP, 33, list, a6444668, SETUP, , 
[11:49:12.039], MIX, 29, -->, STTP, 34, list, 9f5f8e25, SETUP, , 
[11:49:12.046], MIX, 29, -->, STTP, 35, list, 18888600, SETUP, , 
[11:49:12.053], MIX, 29, -->, STTP, 36, list, aed2b853, SETUP, , 
[11:49:12.062], MIX, 29, -->, STTP, 37, list, 2a5c9628, SETUP, , 
[11:49:12.068], MIX, 29, -->, STTP, 38, list, 8c774d45, SETUP, , 
[11:49:12.077], MIX, 29, -->, STTP, 39, list, fb77356a, SETUP, , 
[11:49:12.083], MIX, 29, -->, STTP, 40, list, 11539d27, SETUP, , 
[11:49:12.090], MIX, 29, -->, STTP, 41, list, dfb14b30, SETUP, , 
[11:49:12.101], MIX, 29, -->, STTP, 42, list, 0e4b8c8a, SETUP, , 
[11:49:12.112], MIX, 29, -->, STTP, 43, list, f0600e7d, SETUP, , 
[11:49:12.120], MIX, 29, -->, STTP, 44, list, 3289beed, SETUP, , 
[11:49:12.126], MIX, 29, -->, STTP, 45, list, 8c799221, SETUP, , 
[11:49:12.133], MIX, 29, -->, STTP, 46, list, 313a3c65, SETUP, , 
[11:49:12.140], MIX, 29, -->, STTP, 47, list, 8423bd32, SETUP, , 
[11:49:12.147], MIX, 29, -->, STTP, 48, list, 4be0f205, SETUP, , 
[11:49:12.153], MIX, 29, -->, STTP, 49, list, 201fcd6c, SETUP, , 
[11:49:12.160], MIX, 29, -->, STTP, 50, list, d7e2a97d, SETUP, , 
[11:49:12.160], MIX, 29, , , , , , setup, CPU: 274.007900 ms, wall: 391.558522 ms
