[11:49:12.005], MIX, 40, -->, STTP, 1, list, 1906bffe, SETUP, , 
[11:49:12.013], MIX, 40, -->, STTP, 2, list, 9779ac8f, SETUP, , 
[11:49:12.022], MIX, 40, -->, STTP, 3, list, 1c912b18, SETUP, , 
[11:49:12.031], MIX, 40, -->, STTP, 4, list, bc54cb2b, SETUP, , 
[11:49:12.045], MIX, 40, -->, STTP, 5, list, d6437918, SETUP, , 
[11:49:12.056], MIX, 40, -->, STTP, 6, list, c617aede, SETUP, , 
[11:49:12.071], MIX, 40, -->, STTP, 7, list, 71507426, SETUP, , 
[11:49:12.084], MIX, 40, -->, STTP, 8, list, a21fe9fd, SETUP, , 
[11:49:12.102], MIX, 40, -->, STTP, 9, list, 87fc605d, SETUP, , 
[11:49:12.111], MIX, 40, -->, STTP, 10, list, 202aead2, SETUP, , 
[11:49:12.121], MIX, 40, -->, STTP, 11, list, c8500861, SETUP, , 
[11:49:12.127], MIX, 40, -->, STTP, 12, list, f584f112, SETUP, , 
[11:49:12.136], MIX, 40, -->, STTP, 13, list, 130cc2da, SETUP, , 
[11:49:12.143], MIX, 40, -->, STTP, 14, list, 8657a5e1, SETUP, , 
[11:49:12.151], MIX, 40, -->, STTP, 15, list, 7109357c, SETUP, , 
[11:49:12.158], MIX, 40, -->, STTP, 16, list, 19ae715f, SETUP, , 
[11:49:12.164], MIX, 40, -->, STTP, 17, list, a19055e4, SETUP, , 
[11:49:12.170], MIX, 40, -->, STTP, 18, list, c2788a4e, SETUP, , 
[11:49:12.180], MIX, 40, -->, STTP, 19, list, 3036ef2b, SETUP, , 
[11:49:12.188], MIX, 40, -->, STTP, 20, list, 448363ca, SETUP, , 
[11:49:12.202], MIX, 40, -->, STTP, 21, list, ec2b97aa, SETUP, , 
[11:49:12.211], MIX, 40, -->, STTP, 22, list, ed9f54c9, SETUP, , 
[11:49:12.221], MIX, 40, -->, STTP, 23, list, fbb900e9, SETUP, , 
[11:49:12.234], MIX, 40, -->, STTP, 24, list, caad1d7f, SETUP, , 
[11:49:12.245], MIX, 40, -->, STTP, 25, list, 5370c25c, SETUP, , 
[11:49:12.258], MIX, 40, -->, STTP, 26, list, dccd47aa, SETUP, , 
[11:49:12.269], MIX, 40, -->, STTP, 27, list, 54aee68d, SETUP, , 
[11:49:12.280], MIX, 40, -->, STTP, 28, list, 1a0bf824, SETUP, , 
[11:49:12.292], MIX, 40, -->, STTP, 29, list, 979ec9f8, SETUP, , 
[11:49:12.305], MIX, 40, -->, STTP, 30, list, bfd494d2, SETUP, , 
[11:49:12.321], MIX, 40, -->, STTP, 31, list, a72c6813, SETUP, , 
[11:49:12.335], MIX, 40, -->, STTP, 32, list, 955b7b6f, SETUP, , 
[11:49:12.353], MIX, 40, -->, STTP, 33, list, b313ec97, SETUP, , 
[11:49:12.372], MIX, 40, -->, STTP, 34, list, 550b0464, SETUP, , 
[11:49:12.388], MIX, 40, -->, STTP, 35, list, 6efd28d3, SETUP, , 
[11:49:12.407], MIX, 40, -->, STTP, 36, list, 38726d9a, SETUP, , 
[11:49:12.426], MIX, 40, -->, STTP, 37, list, c707a0ba, SETUP, , 
[11:49:12.445], MIX, 40, -->, STTP, 38, list, 00a1f098, SETUP, , 
[11:49:12.464], MIX, 40, -->, STTP, 39, list, d9f7c69c, SETUP, , 
[11:49:12.484], MIX, 40, -->, STTP, 40, list, a7d0ce20, SETUP, , 
[11:49:12.505], MIX, 40, -->, STTP, 41, list, a17f5e61, SETUP, , 
[11:49:12.519], MIX, 40, -->, STTP, 42, list, eb3fc466, SETUP, , 
[11:49:12.539], MIX, 40, -->, STTP, 43, list, fd64c5c7, SETUP, , 
[11:49:12.554], MIX, 40, -->, STTP, 44, list, 2001a509, SETUP, , 
[11:49:12.571], MIX, 40, -->, STTP, 45, list, 22d2b2c8, SETUP, , 
[11:49:12.583], MIX, 40, -->, STTP, 46, list, 4c859dd2, SETUP, , 
[11:49:12.595], MIX, 40, -->, STTP, 47, list, ef6f69fd, SETUP, , 
[11:49:12.601], MIX, 40, -->, STTP, 48, list, affab024, SETUP, , 
[11:49:12.607], MIX, 40, -->, STTP, 49, list, 0dcdb3ee, SETUP, , 
[11:49:12.613], MIX, 40, -->, STTP, 50, list, daadf812, SETUP, , 
[11:49:12.614], MIX, 40, , , , , , setup, CPU: 275.266575 ms, wall: 617.988909 ms
